design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1028,-0.0519,-0.0509,0.8535,-0.4311,1.2846
s298,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.101,-0.0519,-0.0491,0.9427,-0.4311,1.3738
s298,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.099,-0.0519,-0.0471,1.0127,-0.4311,1.4437
s298,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1045,-0.0519,-0.0526,0.745,-0.431,1.176
s298,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1027,-0.0519,-0.0508,0.8342,-0.4311,1.2653
s298,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1009,-0.0519,-0.049,0.9235,-0.4311,1.3545
s298,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0802,0.1428,-0.0625,2.6166,0.0,2.6166
s298,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0747,0.1429,-0.0681,2.349,0.0,2.349
s298,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0766,0.1428,-0.0662,2.4382,0.0,2.4382
s298,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0784,0.1428,-0.0644,2.5274,0.0,2.5274
s298,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.08,0.1428,-0.0628,2.655,0.0,2.655
s298,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0745,0.1429,-0.0684,2.3874,0.0,2.3874
s298,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0763,0.1428,-0.0664,2.4766,0.0,2.4766
s298,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0782,0.1428,-0.0646,2.5658,0.0,2.5658
s298,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0801,0.1428,-0.0627,2.6358,0.0,2.6358
s298,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0746,0.1429,-0.0683,2.3682,0.0,2.3682
s298,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0764,0.1428,-0.0663,2.4574,0.0,2.4574
s298,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0783,0.1428,-0.0645,2.5466,0.0,2.5466
s298,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0836,0.1428,-0.0591,2.9101,0.0,2.9101
s298,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0781,0.1429,-0.0647,2.6425,0.0,2.6425
s298,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.08,0.1428,-0.0628,2.7317,0.0,2.7317
s298,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0818,0.1428,-0.061,2.8209,0.0,2.8209
s298,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0834,0.1428,-0.0594,2.9486,0.0,2.9486
s298,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0779,0.1429,-0.065,2.681,0.0,2.681
s298,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0797,0.1428,-0.063,2.7702,0.0,2.7702
s298,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0816,0.1428,-0.0612,2.8594,0.0,2.8594
s298,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0835,0.1428,-0.0592,2.9293,0.0,2.9293
s298,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.078,0.1429,-0.0648,2.6617,0.0,2.6617
s298,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0799,0.1428,-0.0629,2.7509,0.0,2.7509
s298,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0817,0.1428,-0.0611,2.8401,0.0,2.8401
s298,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0904,0.1428,-0.0523,3.4972,0.0,3.4972
s298,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0849,0.1429,-0.0579,3.2296,0.0,3.2296
s298,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0868,0.1428,-0.056,3.3188,0.0,3.3188
s298,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0886,0.1428,-0.0542,3.408,0.0,3.408
s298,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0902,0.1428,-0.0526,3.5356,0.0,3.5356
s298,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0847,0.1429,-0.0582,3.268,0.0,3.268
s298,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0865,0.1428,-0.0562,3.3572,0.0,3.3572
s298,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0884,0.1428,-0.0544,3.4464,0.0,3.4464
s298,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0903,0.1428,-0.0524,3.5164,0.0,3.5164
s298,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0848,0.1429,-0.058,3.2488,0.0,3.2488
s298,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0867,0.1428,-0.0561,3.338,0.0,3.338
s298,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0885,0.1428,-0.0543,3.4272,0.0,3.4272
s298,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0785,0.1228,-0.0443,2.4698,0.0,2.4698
s298,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.073,0.1227,-0.0496,2.2022,0.0,2.2022
s298,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0749,0.1228,-0.048,2.2914,0.0,2.2914
s298,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0767,0.1228,-0.0461,2.3806,0.0,2.3806
s298,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0783,0.1228,-0.0445,2.5083,0.0,2.5083
s298,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.0728,0.1227,-0.0499,2.2406,0.0,2.2406
s298,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0746,0.1228,-0.0482,2.3299,0.0,2.3299
s298,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0765,0.1228,-0.0464,2.4191,0.0,2.4191
s298,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.0784,0.1228,-0.0444,2.489,0.0,2.489
s298,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0729,0.1227,-0.0498,2.2214,0.0,2.2214
s298,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0747,0.1228,-0.0481,2.3106,0.0,2.3106
s298,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0766,0.1228,-0.0462,2.3998,0.0,2.3998
s298,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2577,0.3714,-0.1137,4.0929,0.0,4.0929
s298,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2522,0.3714,-0.1192,3.8253,0.0,3.8253
s298,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.254,0.3714,-0.1174,3.9145,0.0,3.9145
s298,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2558,0.3714,-0.1156,4.0037,0.0,4.0037
s298,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2574,0.3714,-0.114,4.1314,0.0,4.1314
s298,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.252,0.3714,-0.1194,3.8638,0.0,3.8638
s298,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.2538,0.3714,-0.1176,3.953,0.0,3.953
s298,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2556,0.3714,-0.1158,4.0422,0.0,4.0422
s298,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2576,0.3714,-0.1138,4.1122,0.0,4.1122
s298,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2521,0.3714,-0.1193,3.8446,0.0,3.8446
s298,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2539,0.3714,-0.1175,3.9338,0.0,3.9338
s298,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2557,0.3714,-0.1157,4.023,0.0,4.023
s298,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2611,0.3714,-0.1103,4.3865,0.0,4.3865
s298,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2556,0.3714,-0.1158,4.1189,0.0,4.1189
s298,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2574,0.3714,-0.114,4.2081,0.0,4.2081
s298,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2592,0.3714,-0.1122,4.2973,0.0,4.2973
s298,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2608,0.3714,-0.1106,4.4249,0.0,4.4249
s298,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2554,0.3714,-0.116,4.1573,0.0,4.1573
s298,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2572,0.3714,-0.1142,4.2465,0.0,4.2465
s298,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.259,0.3714,-0.1124,4.3357,0.0,4.3357
s298,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.261,0.3714,-0.1104,4.4057,0.0,4.4057
s298,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2555,0.3714,-0.1159,4.1381,0.0,4.1381
s298,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.2573,0.3714,-0.1141,4.2273,0.0,4.2273
s298,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2591,0.3714,-0.1123,4.3165,0.0,4.3165
s298,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2679,0.3714,-0.1035,4.9736,0.0,4.9736
s298,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2624,0.3714,-0.109,4.7059,0.0,4.7059
s298,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2642,0.3714,-0.1072,4.7951,0.0,4.7951
s298,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.266,0.3714,-0.1054,4.8843,0.0,4.8843
s298,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2676,0.3714,-0.1038,5.012,0.0,5.012
s298,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.2622,0.3714,-0.1092,4.7444,0.0,4.7444
s298,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.264,0.3714,-0.1074,4.8336,0.0,4.8336
s298,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2658,0.3714,-0.1056,4.9228,0.0,4.9228
s298,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.2678,0.3714,-0.1036,4.9928,0.0,4.9928
s298,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2623,0.3714,-0.1091,4.7252,0.0,4.7252
s298,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2641,0.3714,-0.1073,4.8144,0.0,4.8144
s298,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2659,0.3714,-0.1055,4.9036,0.0,4.9036
s298,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.256,0.3713,-0.1153,3.9462,0.0,3.9462
s298,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2505,0.3713,-0.1208,3.6786,0.0,3.6786
s298,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2523,0.3713,-0.119,3.7678,0.0,3.7678
s298,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2541,0.3713,-0.1171,3.857,0.0,3.857
s298,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2557,0.3713,-0.1155,3.9846,0.0,3.9846
s298,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2503,0.3713,-0.121,3.717,0.0,3.717
s298,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.2521,0.3713,-0.1192,3.8062,0.0,3.8062
s298,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2539,0.3713,-0.1174,3.8954,0.0,3.8954
s298,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2558,0.3713,-0.1154,3.9654,0.0,3.9654
s298,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2504,0.3713,-0.1209,3.6978,0.0,3.6978
s298,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2522,0.3713,-0.1191,3.787,0.0,3.787
s298,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.254,0.3713,-0.1172,3.8762,0.0,3.8762
s298,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4351,0.5714,-0.1363,5.5693,0.0,5.5693
s298,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.4296,0.5714,-0.1418,5.3017,0.0,5.3017
s298,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4315,0.5714,-0.1399,5.3909,0.0,5.3909
s298,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4333,0.5714,-0.1381,5.4801,0.0,5.4801
s298,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4349,0.5714,-0.1365,5.6078,0.0,5.6078
s298,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4294,0.5714,-0.142,5.3402,0.0,5.3402
s298,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4312,0.5714,-0.1402,5.4294,0.0,5.4294
s298,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.4331,0.5714,-0.1383,5.5186,0.0,5.5186
s298,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.435,0.5714,-0.1364,5.5885,0.0,5.5885
s298,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4295,0.5714,-0.1419,5.3209,0.0,5.3209
s298,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4313,0.5714,-0.1401,5.4101,0.0,5.4101
s298,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4332,0.5714,-0.1382,5.4993,0.0,5.4993
s298,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4385,0.5714,-0.1329,5.8628,0.0,5.8628
s298,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.433,0.5714,-0.1384,5.5952,0.0,5.5952
s298,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4349,0.5714,-0.1365,5.6844,0.0,5.6844
s298,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4367,0.5714,-0.1347,5.7736,0.0,5.7736
s298,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4383,0.5714,-0.1331,5.9013,0.0,5.9013
s298,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4328,0.5714,-0.1386,5.6337,0.0,5.6337
s298,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4346,0.5714,-0.1368,5.7229,0.0,5.7229
s298,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4365,0.5714,-0.1349,5.8121,0.0,5.8121
s298,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4384,0.5714,-0.133,5.8821,0.0,5.8821
s298,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4329,0.5714,-0.1385,5.6145,0.0,5.6145
s298,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4347,0.5714,-0.1367,5.7037,0.0,5.7037
s298,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4366,0.5714,-0.1348,5.7929,0.0,5.7929
s298,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4453,0.5714,-0.1261,6.4499,0.0,6.4499
s298,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4398,0.5714,-0.1316,6.1823,0.0,6.1823
s298,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4417,0.5714,-0.1297,6.2715,0.0,6.2715
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4435,0.5714,-0.1279,6.3607,0.0,6.3607
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4451,0.5714,-0.1263,6.4884,0.0,6.4884
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4396,0.5714,-0.1318,6.2208,0.0,6.2208
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4414,0.5714,-0.13,6.31,0.0,6.31
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4433,0.5714,-0.1281,6.3992,0.0,6.3992
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4452,0.5714,-0.1262,6.4692,0.0,6.4692
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4397,0.5714,-0.1317,6.2015,0.0,6.2015
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4415,0.5714,-0.1298,6.2907,0.0,6.2907
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4434,0.5714,-0.128,6.38,0.0,6.38
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4334,0.5713,-0.1379,5.4225,0.0,5.4225
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4279,0.5713,-0.1433,5.1549,0.0,5.1549
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4298,0.5713,-0.1415,5.2441,0.0,5.2441
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4316,0.5713,-0.1397,5.3333,0.0,5.3333
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4332,0.5713,-0.1381,5.461,0.0,5.461
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4277,0.5713,-0.1436,5.1934,0.0,5.1934
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4295,0.5713,-0.1417,5.2826,0.0,5.2826
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4314,0.5713,-0.1399,5.3718,0.0,5.3718
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4333,0.5713,-0.138,5.4418,0.0,5.4418
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4278,0.5713,-0.1435,5.1742,0.0,5.1742
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4296,0.5713,-0.1416,5.2634,0.0,5.2634
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4315,0.5713,-0.1398,5.3526,0.0,5.3526
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.79,0.9714,-0.1814,8.522,0.0,8.522
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7845,0.9714,-0.1869,8.2544,0.0,8.2544
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7863,0.9714,-0.1851,8.3436,0.0,8.3436
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7882,0.9714,-0.1832,8.4328,0.0,8.4328
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7898,0.9714,-0.1816,8.5605,0.0,8.5605
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7843,0.9714,-0.1871,8.2929,0.0,8.2929
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7861,0.9714,-0.1853,8.3821,0.0,8.3821
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7879,0.9714,-0.1835,8.4713,0.0,8.4713
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7899,0.9714,-0.1815,8.5413,0.0,8.5413
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7844,0.9714,-0.187,8.2737,0.0,8.2737
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7862,0.9714,-0.1852,8.3629,0.0,8.3629
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7881,0.9714,-0.1833,8.4521,0.0,8.4521
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7934,0.9714,-0.178,8.8156,0.0,8.8156
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7879,0.9714,-0.1835,8.548,0.0,8.548
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7897,0.9714,-0.1816,8.6372,0.0,8.6372
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7916,0.9714,-0.1798,8.7264,0.0,8.7264
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7932,0.9714,-0.1782,8.854,0.0,8.854
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7877,0.9714,-0.1837,8.5864,0.0,8.5864
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7895,0.9714,-0.1819,8.6756,0.0,8.6756
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7913,0.9714,-0.18,8.7648,0.0,8.7648
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7933,0.9714,-0.1781,8.8348,0.0,8.8348
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7878,0.9714,-0.1836,8.5672,0.0,8.5672
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7896,0.9714,-0.1818,8.6564,0.0,8.6564
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7915,0.9714,-0.1799,8.7456,0.0,8.7456
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.8002,0.9714,-0.1712,9.4027,0.0,9.4027
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7947,0.9714,-0.1767,9.1351,0.0,9.1351
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7966,0.9714,-0.1748,9.2243,0.0,9.2243
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7984,0.9714,-0.173,9.3135,0.0,9.3135
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.8,0.9714,-0.1714,9.4411,0.0,9.4411
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7945,0.9714,-0.1769,9.1735,0.0,9.1735
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7963,0.9714,-0.1751,9.2627,0.0,9.2627
s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7982,0.9714,-0.1732,9.3519,0.0,9.3519
s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.8001,0.9714,-0.1713,9.4219,0.0,9.4219
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7946,0.9714,-0.1768,9.1543,0.0,9.1543
s298,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7964,0.9714,-0.175,9.2435,0.0,9.2435
s298,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7983,0.9714,-0.1731,9.3327,0.0,9.3327
s298,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7883,0.9713,-0.183,8.3753,0.0,8.3753
s298,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7828,0.9713,-0.1884,8.1077,0.0,8.1077
s298,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7846,0.9713,-0.1866,8.1969,0.0,8.1969
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7865,0.9713,-0.1848,8.2861,0.0,8.2861
s298,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7881,0.9713,-0.1832,8.4137,0.0,8.4137
s298,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7826,0.9713,-0.1887,8.1461,0.0,8.1461
s298,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7844,0.9713,-0.1869,8.2353,0.0,8.2353
s298,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7862,0.9713,-0.185,8.3245,0.0,8.3245
s298,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7882,0.9713,-0.1831,8.3945,0.0,8.3945
s298,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7827,0.9713,-0.1886,8.1269,0.0,8.1269
s298,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7845,0.9713,-0.1867,8.2161,0.0,8.2161
s298,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7864,0.9713,-0.1849,8.3053,0.0,8.3053
s382,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.1894,-0.2372,0.0479,0.219,-4.8214,5.0403
s382,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.1949,-0.2372,0.0424,-0.0487,-4.8059,4.7572
s382,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.193,-0.2371,0.0441,0.0406,-4.8231,4.8636
s382,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1912,-0.2372,0.046,0.1298,-4.8214,4.9511
s382,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.1896,-0.2372,0.0476,0.2574,-4.8214,5.0788
s382,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.1951,-0.2372,0.0421,-0.0102,-4.8059,4.7957
s382,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.1933,-0.2371,0.0439,0.079,-4.8231,4.9021
s382,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1914,-0.2372,0.0458,0.1682,-4.8214,4.9896
s382,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.1895,-0.2372,0.0477,0.2382,-4.8214,5.0596
s382,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.195,-0.2372,0.0423,-0.0294,-4.8059,4.7765
s382,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.1931,-0.2371,0.044,0.0598,-4.8231,4.8829
s382,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1913,-0.2372,0.0459,0.149,-4.8214,4.9704
s382,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.186,-0.2372,0.0513,0.5125,-4.8214,5.3339
s382,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.1914,-0.2372,0.0458,0.2449,-4.8059,5.0508
s382,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1896,-0.2371,0.0475,0.3341,-4.8231,5.1572
s382,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.1878,-0.2372,0.0494,0.4233,-4.8214,5.2447
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1862,-0.2372,0.051,0.551,-4.8214,5.3723
s382,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.1917,-0.2372,0.0455,0.2834,-4.8059,5.0893
s382,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1898,-0.2371,0.0473,0.3726,-4.8231,5.1956
s382,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.188,-0.2372,0.0492,0.4618,-4.8214,5.2831
s382,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.1861,-0.2372,0.0511,0.5317,-4.8214,5.3531
s382,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.1916,-0.2372,0.0457,0.2641,-4.8059,5.07
s382,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1897,-0.2371,0.0474,0.3533,-4.8231,5.1764
s382,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1879,-0.2372,0.0493,0.4425,-4.8214,5.2639
s382,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1792,-0.2372,0.0581,1.0996,-4.8214,5.921
s382,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1846,-0.2372,0.0526,0.832,-4.8059,5.6379
s382,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1828,-0.2371,0.0543,0.9212,-4.8231,5.7443
s382,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.181,-0.2372,0.0562,1.0104,-4.8214,5.8317
