row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
6951,3,s420,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4211231768131256,-0.30394700169563293,-0.11717617511749268,-1.3738682270050049,-4.396132946014404,3.0222647190093994
6952,3,s420,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.37313389778137207,-0.30394700169563293,-0.06918689608573914,-1.252410650253296,-4.396132946014404,3.1437222957611084
6953,3,s420,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3821830749511719,-0.3039569854736328,-0.07822608947753906,-1.5280437469482422,-4.396032810211182,2.8679890632629395
6954,3,s420,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.37916669249534607,-0.30394700169563293,-0.07521969079971313,-1.4361660480499268,-4.396132946014404,2.9599668979644775
6955,3,s420,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3761502802371979,-0.30394700169563293,-0.07220327854156494,-1.3442883491516113,-4.396132946014404,3.051844596862793
6956,3,s420,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.39562034606933594,-0.30394700169563293,-0.091673344373703,-1.2672005891799927,-4.396132946014404,3.128932476043701
6957,3,s420,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.40466952323913574,-0.3039569854736328,-0.10071253776550293,-1.542833685874939,-4.396032810211182,2.853199005126953
6958,3,s420,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.40165314078330994,-0.30394700169563293,-0.097706139087677,-1.4509559869766235,-4.396132946014404,2.9451770782470703
6959,3,s420,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.39863672852516174,-0.30394700169563293,-0.09468972682952881,-1.359078288078308,-4.396132946014404,3.0370545387268066
6960,3,s420,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3019186556339264,-0.1752910017967224,-0.12662765383720398,-0.2389269471168518,-2.071671962738037,1.83274507522583
6961,3,s420,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3109678328037262,-0.17503300309181213,-0.13593482971191406,-0.5145599842071533,-2.0696349143981934,1.55507493019104
6962,3,s420,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3079514503479004,-0.1752910017967224,-0.13266044855117798,-0.4226823151111603,-2.071671962738037,1.6489896774291992
6963,3,s420,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3049350380897522,-0.1752910017967224,-0.12964403629302979,-0.33080461621284485,-2.071671962738037,1.7408673763275146
6964,3,s420,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.25694575905799866,-0.1752910017967224,-0.08165475726127625,-0.20934700965881348,-2.071671962738037,1.8623249530792236
6965,3,s420,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.26599493622779846,-0.17503300309181213,-0.09096193313598633,-0.484980046749115,-2.0696349143981934,1.5846548080444336
6966,3,s420,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.26297855377197266,-0.1752910017967224,-0.08768755197525024,-0.39310237765312195,-2.071671962738037,1.6785695552825928
6967,3,s420,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.25996214151382446,-0.1752910017967224,-0.08467113971710205,-0.3012246787548065,-2.071671962738037,1.7704472541809082
6968,3,s420,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2794322073459625,-0.1752910017967224,-0.10414120554924011,-0.22413697838783264,-2.071671962738037,1.8475350141525269
6969,3,s420,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.28848138451576233,-0.17503300309181213,-0.1134483814239502,-0.49977001547813416,-2.0696349143981934,1.5698648691177368
6970,3,s420,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2854650020599365,-0.1752910017967224,-0.11017400026321411,-0.4078923463821411,-2.071671962738037,1.663779616355896
6971,3,s420,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.28244858980178833,-0.1752910017967224,-0.10715758800506592,-0.3160146474838257,-2.071671962738037,1.7556573152542114
6972,3,s420,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2976621687412262,-0.1752910017967224,-0.12237116694450378,-0.030305171385407448,-2.071671962738037,2.0413668155670166
6973,3,s420,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.306711345911026,-0.17503300309181213,-0.13167834281921387,-0.3059382140636444,-2.0696349143981934,1.7636966705322266
6974,3,s420,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3036949634552002,-0.1752910017967224,-0.12840396165847778,-0.21406053006649017,-2.071671962738037,1.8576114177703857
6975,3,s420,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.300678551197052,-0.1752910017967224,-0.1253875494003296,-0.12218285351991653,-2.071671962738037,1.9494891166687012
6976,3,s420,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.25268927216529846,-0.1752910017967224,-0.07739827036857605,-0.0007252334617078304,-2.071671962738037,2.07094669342041
6977,3,s420,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.26173844933509827,-0.17503300309181213,-0.08670544624328613,-0.2763582766056061,-2.0696349143981934,1.7932766675949097
6978,3,s420,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.25872206687927246,-0.1752910017967224,-0.08343106508255005,-0.18448059260845184,-2.071671962738037,1.8871914148330688
6979,3,s420,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.25570565462112427,-0.1752910017967224,-0.08041465282440186,-0.0926029160618782,-2.071671962738037,1.9790689945220947
6980,3,s420,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.27517572045326233,-0.1752910017967224,-0.09988471865653992,-0.015515202656388283,-2.071671962738037,2.056156873703003
6981,3,s420,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.28422489762306213,-0.17503300309181213,-0.10919189453125,-0.29114824533462524,-2.0696349143981934,1.778486728668213
6982,3,s420,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.28120851516723633,-0.1752910017967224,-0.10591751337051392,-0.199270561337471,-2.071671962738037,1.8724013566970825
6983,3,s420,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.27819210290908813,-0.1752910017967224,-0.10290110111236572,-0.10739288479089737,-2.071671962738037,1.964279055595398
6984,3,s420,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2891491949558258,-0.1752910017967224,-0.1138581931591034,0.3869383633136749,-2.071671962738037,2.4586102962493896
6985,3,s420,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2981983721256256,-0.17503300309181213,-0.12316536903381348,0.11130531877279282,-2.0696349143981934,2.1809401512145996
6986,3,s420,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2951819896697998,-0.1752910017967224,-0.11989098787307739,0.20318301022052765,-2.071671962738037,2.274854898452759
6987,3,s420,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2921655774116516,-0.1752910017967224,-0.1168745756149292,0.2950606942176819,-2.071671962738037,2.366732597351074
6988,3,s420,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.24417629837989807,-0.1752910017967224,-0.06888529658317566,0.41651830077171326,-2.071671962738037,2.488190174102783
6989,3,s420,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2532254755496979,-0.17503300309181213,-0.07819247245788574,0.14088526368141174,-2.0696349143981934,2.2105202674865723
6990,3,s420,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.25020909309387207,-0.1752910017967224,-0.07491809129714966,0.23276294767856598,-2.071671962738037,2.3044350147247314
6991,3,s420,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.24719269573688507,-0.1752910017967224,-0.07190169394016266,0.3246406316757202,-2.071671962738037,2.396312713623047
6992,3,s420,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.26666274666786194,-0.1752910017967224,-0.09137174487113953,0.4017283320426941,-2.071671962738037,2.473400354385376
6993,3,s420,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.27571192383766174,-0.17503300309181213,-0.10067892074584961,0.12609529495239258,-2.0696349143981934,2.195730209350586
6994,3,s420,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.27269554138183594,-0.1752910017967224,-0.09740453958511353,0.21797297894954681,-2.071671962738037,2.289644956588745
6995,3,s420,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.26967912912368774,-0.1752910017967224,-0.09438812732696533,0.30985066294670105,-2.071671962738037,2.3815226554870605
6996,3,s420,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3040468990802765,-0.17475399374961853,-0.12929290533065796,-0.34323784708976746,-2.0681490898132324,1.7249112129211426
6997,3,s420,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3130960762500763,-0.1749430000782013,-0.138153076171875,-0.6188709139823914,-2.0706639289855957,1.4517929553985596
6998,3,s420,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3100796937942505,-0.17475399374961853,-0.13532570004463196,-0.5269932150840759,-2.0681490898132324,1.5411558151245117
6999,3,s420,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3070632815361023,-0.17475399374961853,-0.13230928778648376,-0.4351155161857605,-2.0681490898132324,1.6330335140228271
7000,3,s420,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.25907400250434875,-0.17475399374961853,-0.08432000875473022,-0.3136579096317291,-2.0681490898132324,1.7544912099838257
7001,3,s420,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.26812317967414856,-0.1749430000782013,-0.09318017959594727,-0.589290976524353,-2.0706639289855957,1.4813729524612427
7002,3,s420,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.26510679721832275,-0.17475399374961853,-0.09035280346870422,-0.4974132776260376,-2.0681490898132324,1.5707358121871948
7003,3,s420,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.26209038496017456,-0.17475399374961853,-0.08733639121055603,-0.40553557872772217,-2.0681490898132324,1.6626135110855103
7004,3,s420,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2815604507923126,-0.17475399374961853,-0.10680645704269409,-0.3284478783607483,-2.0681490898132324,1.739701271057129
7005,3,s420,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2906096279621124,-0.1749430000782013,-0.11566662788391113,-0.6040809154510498,-2.0706639289855957,1.466583013534546
7006,3,s420,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2875932455062866,-0.17475399374961853,-0.11283925175666809,-0.5122032165527344,-2.0681490898132324,1.555945873260498
7007,3,s420,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2845768332481384,-0.17475399374961853,-0.1098228394985199,-0.42032554745674133,-2.0681490898132324,1.6478235721588135
7008,3,s420,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1118188351392746,0.0044929999858140945,-0.11631183326244354,1.3256611824035645,0.0,1.3256611824035645
7009,3,s420,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1208680123090744,0.00457199988886714,-0.12544001638889313,1.0500280857086182,0.0,1.0500280857086182
7010,3,s420,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.117851622402668,0.0044929999858140945,-0.12234462052583694,1.1419057846069336,0.0,1.1419057846069336
7011,3,s420,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.114835225045681,0.0044929999858140945,-0.11932822316884995,1.233783483505249,0.0,1.233783483505249
7012,3,s420,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.06684593111276627,0.0044929999858140945,-0.07133892923593521,1.355241060256958,0.0,1.355241060256958
7013,3,s420,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.07589510828256607,0.00457199988886714,-0.0804671049118042,1.0796079635620117,0.0,1.0796079635620117
7014,3,s420,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.07287871837615967,0.0044929999858140945,-0.07737171649932861,1.1714856624603271,0.0,1.1714856624603271
7015,3,s420,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.06986232101917267,0.0044929999858140945,-0.07435531914234161,1.2633633613586426,0.0,1.2633633613586426
7016,3,s420,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.08933237940073013,0.0044929999858140945,-0.09382537752389908,1.3404511213302612,0.0,1.3404511213302612
7017,3,s420,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.09838155657052994,0.00457199988886714,-0.10295355319976807,1.064818024635315,0.0,1.064818024635315
7018,3,s420,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.09536516666412354,0.0044929999858140945,-0.09985816478729248,1.1566957235336304,0.0,1.1566957235336304
7019,3,s420,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.09234876930713654,0.0044929999858140945,-0.09684176743030548,1.2485734224319458,0.0,1.2485734224319458
7020,3,s420,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1075623407959938,0.0044929999858140945,-0.11205533891916275,1.5342830419540405,0.0,1.5342830419540405
7021,3,s420,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.11661151796579361,0.00457199988886714,-0.12118351459503174,1.2586499452590942,0.0,1.2586499452590942
7022,3,s420,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.11359512805938721,0.0044929999858140945,-0.11808812618255615,1.3505276441574097,0.0,1.3505276441574097
7023,3,s420,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.11057873070240021,0.0044929999858140945,-0.11507172882556915,1.442405343055725,0.0,1.442405343055725
7024,3,s420,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.06258943676948547,0.0044929999858140945,-0.06708243489265442,1.563862919807434,0.0,1.563862919807434
7025,3,s420,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.07163861393928528,0.00457199988886714,-0.07621061056852341,1.2882298231124878,0.0,1.2882298231124878
7026,3,s420,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.06862222403287888,0.0044929999858140945,-0.07311522215604782,1.3801075220108032,0.0,1.3801075220108032
7027,3,s420,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.06560582667589188,0.0044929999858140945,-0.07009882479906082,1.4719852209091187,0.0,1.4719852209091187
7028,3,s420,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.08507588505744934,0.0044929999858140945,-0.08956888318061829,1.5490729808807373,0.0,1.5490729808807373
7029,3,s420,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.09412506222724915,0.00457199988886714,-0.09869705885648727,1.273439884185791,0.0,1.273439884185791
7030,3,s420,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.09110867232084274,0.0044929999858140945,-0.09560167044401169,1.3653175830841064,0.0,1.3653175830841064
7031,3,s420,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.08809227496385574,0.0044929999858140945,-0.09258527308702469,1.4571952819824219,0.0,1.4571952819824219
7032,3,s420,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.09904935956001282,0.0044929999858140945,-0.10354235768318176,1.9515265226364136,0.0,1.9515265226364136
7033,3,s420,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.10809853672981262,0.00457199988886714,-0.11267053335905075,1.6758934259414673,0.0,1.6758934259414673
7034,3,s420,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.10508214682340622,0.0044929999858140945,-0.10957514494657516,1.7677711248397827,0.0,1.7677711248397827
7035,3,s420,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.10206574946641922,0.0044929999858140945,-0.10655874758958817,1.8596488237380981,0.0,1.8596488237380981
7036,3,s420,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.054076459258794785,0.0044929999858140945,-0.05856946110725403,1.9811064004898071,0.0,1.9811064004898071
7037,3,s420,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.06312563270330429,0.00457199988886714,-0.06769762933254242,1.7054733037948608,0.0,1.7054733037948608
7038,3,s420,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.06010923907160759,0.0044929999858140945,-0.06460224092006683,1.7973510026931763,0.0,1.7973510026931763
7039,3,s420,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.05709284916520119,0.0044929999858140945,-0.06158585101366043,1.8892287015914917,0.0,1.8892287015914917
7040,3,s420,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.07656290382146835,0.0044929999858140945,-0.0810559019446373,1.9663164615631104,0.0,1.9663164615631104
7041,3,s420,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.08561208099126816,0.00457199988886714,-0.09018407762050629,1.690683364868164,0.0,1.690683364868164
7042,3,s420,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.08259569108486176,0.0044929999858140945,-0.0870886892080307,1.7825610637664795,0.0,1.7825610637664795
7043,3,s420,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.07957929372787476,0.0044929999858140945,-0.0840722918510437,1.874438762664795,0.0,1.874438762664795
7044,3,s420,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1139470785856247,0.004606999922543764,-0.11855407804250717,1.2213503122329712,0.0,1.2213503122329712
7045,3,s420,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1229962557554245,0.005342999938875437,-0.1283392608165741,0.9457172155380249,0.0,0.9457172155380249
7046,3,s420,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1199798658490181,0.004606999922543764,-0.12458686530590057,1.0375949144363403,0.0,1.0375949144363403
7047,3,s420,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1169634684920311,0.004606999922543764,-0.12157046794891357,1.1294726133346558,0.0,1.1294726133346558
7048,3,s420,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.06897417455911636,0.004606999922543764,-0.07358117401599884,1.2509301900863647,0.0,1.2509301900863647
7049,3,s420,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.07802335172891617,0.005342999938875437,-0.08336634933948517,0.9752970933914185,0.0,0.9752970933914185
7050,3,s420,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.07500696182250977,0.004606999922543764,-0.07961396127939224,1.0671747922897339,0.0,1.0671747922897339
7051,3,s420,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.07199056446552277,0.004606999922543764,-0.07659756392240524,1.1590524911880493,0.0,1.1590524911880493
7052,3,s420,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.09146062284708023,0.004606999922543764,-0.09606762230396271,1.236140251159668,0.0,1.236140251159668
7053,3,s420,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.10050980001688004,0.005342999938875437,-0.10585279762744904,0.9605071544647217,0.0,0.9605071544647217
7054,3,s420,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.09749341011047363,0.004606999922543764,-0.10210040956735611,1.052384853363037,0.0,1.052384853363037
7055,3,s420,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.09447701275348663,0.004606999922543764,-0.09908401221036911,1.1442625522613525,0.0,1.1442625522613525
7056,3,s420,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.07828102260828018,0.16372600197792053,-0.08544497936964035,2.890249252319336,0.0,2.890249252319336
7057,3,s420,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.06923184543848038,0.15815399587154388,-0.08892215043306351,2.6146163940429688,0.0,2.6146163940429688
7058,3,s420,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.07224823534488678,0.16372600197792053,-0.09147776663303375,2.706494092941284,0.0,2.706494092941284
7059,3,s420,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.07526463270187378,0.16372600197792053,-0.08846136927604675,2.7983715534210205,0.0,2.7983715534210205
7060,3,s420,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.12325392663478851,0.16372600197792053,-0.04047207534313202,2.9198293685913086,0.0,2.9198293685913086
7061,3,s420,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.11420474946498871,0.15815399587154388,-0.043949246406555176,2.6441965103149414,0.0,2.6441965103149414
7062,3,s420,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.11722113937139511,0.16372600197792053,-0.04650486260652542,2.736074209213257,0.0,2.736074209213257
7063,3,s420,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.12023753672838211,0.16372600197792053,-0.04348846524953842,2.827951669692993,0.0,2.827951669692993
7064,3,s420,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.10076747834682465,0.16372600197792053,-0.06295852363109589,2.9050393104553223,0.0,2.9050393104553223
7065,3,s420,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.09171830117702484,0.15815399587154388,-0.06643569469451904,2.629406452178955,0.0,2.629406452178955
7066,3,s420,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.09473469108343124,0.16372600197792053,-0.06899131089448929,2.7212841510772705,0.0,2.7212841510772705
7067,3,s420,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.09775108844041824,0.16372600197792053,-0.06597491353750229,2.813161611557007,0.0,2.813161611557007
7068,3,s420,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.08253751695156097,0.16372600197792053,-0.08118848502635956,3.0988709926605225,0.0,3.0988709926605225
7069,3,s420,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.07348833978176117,0.15815399587154388,-0.08466565608978271,2.8232381343841553,0.0,2.8232381343841553
7070,3,s420,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.07650472968816757,0.16372600197792053,-0.08722127228975296,2.9151158332824707,0.0,2.9151158332824707
7071,3,s420,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.07952112704515457,0.16372600197792053,-0.08420487493276596,3.006993293762207,0.0,3.006993293762207
7072,3,s420,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1275104135274887,0.16372600197792053,-0.036215588450431824,3.128451108932495,0.0,3.128451108932495
7073,3,s420,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1184612438082695,0.15815399587154388,-0.039692752063274384,2.852818250656128,0.0,2.852818250656128
7074,3,s420,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1214776337146759,0.16372600197792053,-0.04224836826324463,2.9446959495544434,0.0,2.9446959495544434
7075,3,s420,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1244940310716629,0.16372600197792053,-0.03923197090625763,3.0365734100341797,0.0,3.0365734100341797
7076,3,s420,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.10502397269010544,0.16372600197792053,-0.058702029287815094,3.113661050796509,0.0,3.113661050796509
7077,3,s420,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.09597479552030563,0.15815399587154388,-0.06217920035123825,2.8380281925201416,0.0,2.8380281925201416
7078,3,s420,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.09899118542671204,0.16372600197792053,-0.0647348165512085,2.929905891418457,0.0,2.929905891418457
7079,3,s420,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.10200758278369904,0.16372600197792053,-0.0617184191942215,3.0217833518981934,0.0,3.0217833518981934
7080,3,s420,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.09105049818754196,0.16372600197792053,-0.07267550379037857,3.5161144733428955,0.0,3.5161144733428955
7081,3,s420,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.08200132101774216,0.15815399587154388,-0.07615267485380173,3.2404816150665283,0.0,3.2404816150665283
7082,3,s420,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.08501771092414856,0.16372600197792053,-0.07870829105377197,3.3323593139648438,0.0,3.3323593139648438
7083,3,s420,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.08803410828113556,0.16372600197792053,-0.07569189369678497,3.42423677444458,0.0,3.42423677444458
7084,3,s420,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1360234022140503,0.16372600197792053,-0.02770259976387024,3.545694589614868,0.0,3.545694589614868
7085,3,s420,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1269742250442505,0.15815399587154388,-0.031179770827293396,3.270061731338501,0.0,3.270061731338501
7086,3,s420,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1299906224012375,0.16372600197792053,-0.033735379576683044,3.3619394302368164,0.0,3.3619394302368164
7087,3,s420,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1330070048570633,0.16372600197792053,-0.03071899712085724,3.4538168907165527,0.0,3.4538168907165527
7088,3,s420,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.11353695392608643,0.16372600197792053,-0.050189048051834106,3.530904531478882,0.0,3.530904531478882
7089,3,s420,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.10448777675628662,0.15815399587154388,-0.05366621911525726,3.2552716732025146,0.0,3.2552716732025146
7090,3,s420,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.10750416666269302,0.16372600197792053,-0.05622183531522751,3.34714937210083,0.0,3.34714937210083
7091,3,s420,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.11052056401968002,0.16372600197792053,-0.05320543795824051,3.4390268325805664,0.0,3.4390268325805664
7092,3,s420,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.07615277916193008,0.13758300244808197,-0.061430223286151886,2.785938262939453,0.0,2.785938262939453
7093,3,s420,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.06710360199213028,0.11947300285100937,-0.05236940085887909,2.510305404663086,0.0,2.510305404663086
7094,3,s420,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.07011999189853668,0.13758300244808197,-0.06746301054954529,2.6021831035614014,0.0,2.6021831035614014
7095,3,s420,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.07313638925552368,0.13758300244808197,-0.06444661319255829,2.6940605640411377,0.0,2.6940605640411377
7096,3,s420,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.12112568318843842,0.13758300244808197,-0.016457319259643555,2.815518379211426,0.0,2.815518379211426
7097,3,s420,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.11207650601863861,0.11947300285100937,-0.007396496832370758,2.5398855209350586,0.0,2.5398855209350586
7098,3,s420,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.11509289592504501,0.13758300244808197,-0.022490106523036957,2.631763219833374,0.0,2.631763219833374
7099,3,s420,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.11810929328203201,0.13758300244808197,-0.019473709166049957,2.7236406803131104,0.0,2.7236406803131104
7100,3,s420,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.09863923490047455,0.13758300244808197,-0.03894376754760742,2.8007283210754395,0.0,2.8007283210754395
7101,3,s420,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.08959005773067474,0.11947300285100937,-0.029882945120334625,2.5250954627990723,0.0,2.5250954627990723
7102,3,s420,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.09260644763708115,0.13758300244808197,-0.044976554811000824,2.6169731616973877,0.0,2.6169731616973877
7103,3,s420,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.09562284499406815,0.13758300244808197,-0.041960157454013824,2.708850622177124,0.0,2.708850622177124
7104,3,s420,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.26838088035583496,0.313726007938385,-0.04534512758255005,4.454837322235107,0.0,4.454837322235107
7105,3,s420,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.25933170318603516,0.30815398693084717,-0.04882228374481201,4.17920446395874,0.0,4.17920446395874
