design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1968,0.3495,-0.1527,-0.1533,0.0,-0.1533
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1981,0.3679,-0.1698,-0.164,0.0,-0.164
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.193,0.3679,-0.1749,-0.1186,0.0,-0.1186
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2113,0.3404,-0.1291,-0.3852,0.0,-0.3852
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2091,0.3495,-0.1404,-0.2966,0.0,-0.2966
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2007,0.3679,-0.1672,-0.2155,0.0,-0.2155
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2004,0.3679,-0.1674,-0.2271,0.0,-0.2271
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2018,0.3404,-0.1386,-0.2856,0.0,-0.2856
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2091,0.3495,-0.1404,-0.3993,0.0,-0.3993
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2082,0.3679,-0.1597,-0.4646,0.0,-0.4646
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2036,0.3679,-0.1642,-0.2347,0.0,-0.2347
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2051,0.3404,-0.1353,-0.4084,0.0,-0.4084
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.207,0.3495,-0.1425,-0.4198,0.0,-0.4198
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2035,0.3679,-0.1644,-0.3883,0.0,-0.3883
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1827,0.2746,-0.0919,-0.2541,0.0,-0.2541
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1877,0.2735,-0.0858,-0.3777,0.0,-0.3777
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1867,0.2746,-0.0879,-0.3882,0.0,-0.3882
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1839,0.2746,-0.0907,-0.3185,0.0,-0.3185
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1873,0.2746,-0.0874,-0.0824,0.0,-0.0824
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1845,0.2735,-0.089,0.0458,0.0,0.0458
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1801,0.2746,-0.0945,-0.0751,0.0,-0.0751
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1822,0.2746,-0.0924,-0.0773,0.0,-0.0773
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1903,0.2746,-0.0843,-0.2517,0.0,-0.2517
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1765,0.2735,-0.0971,-0.1417,0.0,-0.1417
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1796,0.2746,-0.095,-0.179,0.0,-0.179
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1828,0.2746,-0.0918,-0.2634,0.0,-0.2634
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5288,0.6267,-0.0979,-0.9827,0.0,-0.9827
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.53,0.6526,-0.1227,-0.5487,0.0,-0.5487
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5261,0.6267,-0.1006,-0.6583,0.0,-0.6583
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5247,0.6267,-0.102,-0.8057,0.0,-0.8057
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5297,0.6267,-0.097,-0.84,0.0,-0.84
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5146,0.6526,-0.138,-0.5081,0.0,-0.5081
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5177,0.6267,-0.109,-0.6598,0.0,-0.6598
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5244,0.6267,-0.1024,-0.7923,0.0,-0.7923
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5246,0.6267,-0.1022,-0.9218,0.0,-0.9218
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5196,0.6526,-0.1331,-0.488,0.0,-0.488
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.52,0.6267,-0.1068,-0.6199,0.0,-0.6199
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5211,0.6267,-0.1057,-0.7716,0.0,-0.7716
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5394,0.6679,-0.1285,-0.6934,0.0,-0.6934
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5426,0.6404,-0.0978,-0.4669,0.0,-0.4669
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5352,0.6495,-0.1143,-0.5649,0.0,-0.5649
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5349,0.6679,-0.1329,-0.6328,0.0,-0.6328
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5406,0.6679,-0.1272,-0.6439,0.0,-0.6439
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.531,0.6404,-0.1094,-0.3133,0.0,-0.3133
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5318,0.6495,-0.1177,-0.4306,0.0,-0.4306
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5368,0.6679,-0.131,-0.5432,0.0,-0.5432
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5361,0.6679,-0.1317,-0.6032,0.0,-0.6032
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5361,0.6404,-0.1043,-0.399,0.0,-0.399
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5342,0.6495,-0.1153,-0.4714,0.0,-0.4714
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5343,0.6679,-0.1335,-0.5393,0.0,-0.5393
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5496,0.6679,-0.1182,-0.2105,0.0,-0.2105
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5585,0.6404,-0.0819,-0.3052,0.0,-0.3052
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5556,0.6495,-0.0939,-0.3198,0.0,-0.3198
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5523,0.6679,-0.1156,-0.3025,0.0,-0.3025
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5601,0.6679,-0.1078,-0.2995,0.0,-0.2995
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5527,0.6404,-0.0877,-0.0416,0.0,-0.0416
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5554,0.6495,-0.0941,-0.1791,0.0,-0.1791
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5569,0.6679,-0.111,-0.2722,0.0,-0.2722
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5541,0.6679,-0.1137,-0.2753,0.0,-0.2753
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5578,0.6404,-0.0826,-0.0873,0.0,-0.0873
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5544,0.6495,-0.0951,-0.1374,0.0,-0.1374
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5549,0.6679,-0.1129,-0.2151,0.0,-0.2151
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5216,0.5746,-0.053,-1.0532,0.0,-1.0532
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5223,0.5735,-0.0512,-0.5834,0.0,-0.5834
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5196,0.5746,-0.055,-0.7314,0.0,-0.7314
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5183,0.5746,-0.0564,-0.9142,0.0,-0.9142
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5213,0.5746,-0.0533,-0.9542,0.0,-0.9542
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5058,0.5735,-0.0677,-0.595,0.0,-0.595
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5101,0.5746,-0.0645,-0.7467,0.0,-0.7467
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5179,0.5746,-0.0567,-0.8755,0.0,-0.8755
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.518,0.5746,-0.0566,-1.0449,0.0,-1.0449
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5119,0.5735,-0.0616,-0.5551,0.0,-0.5551
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5121,0.5746,-0.0625,-0.7068,0.0,-0.7068
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5134,0.5746,-0.0612,-0.9088,0.0,-0.9088
s832a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4346,-0.3146,-0.12,-9.6376,-6.3232,-3.3144
s832a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4205,-0.3174,-0.1031,-11.1435,-6.7083,-4.4352
s832a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4211,-0.3146,-0.1065,-9.9254,-6.3232,-3.6021
s832a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4283,-0.3146,-0.1137,-9.4994,-6.3232,-3.1762
s832a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4361,-0.3146,-0.1215,-10.4197,-6.3232,-4.0965
s832a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4271,-0.3174,-0.1096,-11.7315,-6.7083,-5.0232
s832a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4304,-0.3146,-0.1158,-11.2158,-6.3232,-4.8925
s832a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4347,-0.3146,-0.1201,-10.77,-6.3232,-4.4468
s832a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.437,-0.3146,-0.1224,-9.7334,-6.3232,-3.4102
s832a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4201,-0.3174,-0.1027,-11.2873,-6.7083,-4.579
s832a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4286,-0.3146,-0.114,-9.9076,-6.3232,-3.5844
s832a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4298,-0.3146,-0.1152,-9.3612,-6.3232,-3.038
s832a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4281,-0.3013,-0.1268,-9.3364,-6.3776,-2.9588
s832a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4179,-0.3068,-0.1111,-11.5832,-6.328,-5.2551
s832a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.417,-0.2993,-0.1177,-9.9519,-6.3441,-3.6077
s832a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4236,-0.3013,-0.1223,-9.2375,-6.3776,-2.8599
s832a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4294,-0.3013,-0.1281,-9.5502,-6.3776,-3.1726
s832a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.421,-0.3068,-0.1143,-11.1129,-6.328,-4.7849
s832a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4268,-0.2993,-0.1276,-10.397,-6.3441,-4.0529
s832a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.43,-0.3013,-0.1286,-9.9642,-6.3776,-3.5867
s832a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4327,-0.3013,-0.1314,-9.0078,-6.3776,-2.6302
s832a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4153,-0.3068,-0.1085,-11.0589,-6.328,-4.7309
s832a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4209,-0.2993,-0.1216,-9.7607,-6.3441,-3.4166
s832a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4246,-0.3013,-0.1233,-9.1759,-6.3776,-2.7984
s832a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4228,-0.3013,-0.1215,-9.5401,-6.3776,-3.1625
s832a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4162,-0.3068,-0.1094,-12.0693,-6.328,-5.7413
s832a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4108,-0.2993,-0.1115,-10.4524,-6.3441,-4.1082
s832a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4254,-0.3013,-0.1241,-10.0508,-6.3776,-3.6732
s832a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4177,-0.3013,-0.1163,-9.7815,-6.3776,-3.404
s832a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.424,-0.3068,-0.1173,-11.5429,-6.328,-5.2149
s832a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4209,-0.2993,-0.1216,-10.9624,-6.3441,-4.6182
s832a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4219,-0.3013,-0.1206,-10.3719,-6.3776,-3.9944
s832a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4261,-0.3013,-0.1248,-9.1975,-6.3776,-2.82
s832a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4173,-0.3068,-0.1105,-11.3292,-6.328,-5.0011
s832a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4186,-0.2993,-0.1193,-10.3208,-6.3441,-3.9767
s832a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4212,-0.3013,-0.1199,-9.7304,-6.3776,-3.3528
s832a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4373,-0.3311,-0.1062,-10.0915,-6.866,-3.2255
s832a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4231,-0.3316,-0.0915,-11.2935,-6.8671,-4.4265
s832a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4257,-0.3311,-0.0946,-10.6155,-6.866,-3.7495
s832a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4304,-0.3311,-0.0993,-10.0172,-6.866,-3.1512
s832a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4388,-0.3311,-0.1077,-11.069,-6.866,-4.203
s832a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4298,-0.3316,-0.0982,-12.5927,-6.8671,-5.7257
s832a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4322,-0.3311,-0.101,-11.9134,-6.866,-5.0474
s832a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4363,-0.3311,-0.1051,-11.4276,-6.866,-4.5615
s832a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4385,-0.3311,-0.1073,-10.2841,-6.866,-3.4181
s832a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4249,-0.3316,-0.0933,-11.8613,-6.8671,-4.9942
s832a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4299,-0.3311,-0.0988,-10.5446,-6.866,-3.6785
s832a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4326,-0.3311,-0.1015,-10.0556,-6.866,-3.1896
s832a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3088,-0.2009,-0.108,-6.4038,-3.6591,-2.7447
s832a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3116,-0.1954,-0.1161,-6.0449,-3.8501,-2.1948
s832a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3085,-0.2009,-0.1076,-6.1219,-3.6591,-2.4628
s832a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3148,-0.2009,-0.1139,-6.2394,-3.6591,-2.5803
s832a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3141,-0.2009,-0.1132,-6.2916,-3.6591,-2.6325
s832a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3088,-0.1954,-0.1134,-5.8979,-3.8501,-2.0478
s832a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3111,-0.2009,-0.1102,-6.1719,-3.6591,-2.5128
s832a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3172,-0.2009,-0.1163,-6.3151,-3.6591,-2.656
s832a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3185,-0.2009,-0.1177,-6.3765,-3.6591,-2.7173
s832a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3041,-0.1954,-0.1087,-5.9601,-3.8501,-2.11
s832a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3094,-0.2009,-0.1085,-6.0032,-3.6591,-2.3441
s832a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3172,-0.2009,-0.1163,-6.149,-3.6591,-2.4899
s832a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2995,-0.1834,-0.1161,-6.6587,-3.4835,-3.1752
s832a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3017,-0.1826,-0.1191,-6.164,-3.5825,-2.5815
s832a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2999,-0.1831,-0.1169,-6.2881,-3.4573,-2.8307
s832a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3064,-0.1834,-0.123,-6.5017,-3.4835,-3.0182
s832a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3074,-0.1834,-0.1239,-6.3026,-3.4835,-2.8191
s832a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3039,-0.1826,-0.1213,-5.7149,-3.5825,-2.1324
s832a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3063,-0.1831,-0.1232,-5.8716,-3.4573,-2.4143
s832a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3123,-0.1834,-0.1289,-6.1524,-3.4835,-2.6689
s832a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3108,-0.1834,-0.1274,-6.3485,-3.4835,-2.865
s832a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2964,-0.1826,-0.1138,-5.9853,-3.5825,-2.4027
s832a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3009,-0.1831,-0.1178,-6.2086,-3.4573,-2.7513
s832a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3102,-0.1834,-0.1268,-6.2943,-3.4835,-2.8108
s832a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3049,-0.1834,-0.1214,-6.3814,-3.4835,-2.8979
s832a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2989,-0.1826,-0.1163,-6.4145,-3.5825,-2.832
s832a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3019,-0.1831,-0.1188,-6.4459,-3.4573,-2.9886
s832a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3046,-0.1834,-0.1212,-6.5558,-3.4835,-3.0723
s832a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3081,-0.1834,-0.1247,-6.4665,-3.4835,-2.983
s832a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3104,-0.1826,-0.1278,-5.9398,-3.5825,-2.3573
s832a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.3087,-0.1831,-0.1256,-6.0783,-3.4573,-2.6209
s832a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3105,-0.1834,-0.127,-6.344,-3.4835,-2.8605
s832a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3061,-0.1834,-0.1227,-6.4803,-3.4835,-2.9968
s832a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.304,-0.1826,-0.1214,-6.1359,-3.5825,-2.5534
s832a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3018,-0.1831,-0.1187,-6.2766,-3.4573,-2.8192
s832a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3097,-0.1834,-0.1263,-6.4983,-3.4835,-3.0148
s832a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3155,-0.2208,-0.0947,-6.4806,-4.2933,-2.1872
s832a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.317,-0.1996,-0.1174,-6.0394,-4.256,-1.7834
s832a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3138,-0.2208,-0.093,-6.2111,-4.2933,-1.9178
s832a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3179,-0.2208,-0.0972,-6.2957,-4.2933,-2.0024
s832a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3185,-0.2208,-0.0977,-6.2896,-4.2933,-1.9963
s832a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3107,-0.1996,-0.1111,-6.1927,-4.256,-1.9367
s832a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3135,-0.2208,-0.0927,-6.3864,-4.2933,-2.0931
s832a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3204,-0.2208,-0.0997,-6.2873,-4.2933,-1.9939
s832a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3214,-0.2208,-0.1006,-6.3356,-4.2933,-2.0422
s832a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3104,-0.1996,-0.1108,-5.9992,-4.256,-1.7432
s832a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3144,-0.2208,-0.0937,-6.0584,-4.2933,-1.765
s832a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3212,-0.2208,-0.1004,-6.212,-4.2933,-1.9187
s832a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1173,-0.0153,-0.102,-2.7265,-0.0157,-2.7108
s832a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.119,-0.0072,-0.1118,-3.0334,-0.014,-3.0193
s832a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1211,-0.0153,-0.1058,-2.8151,-0.0157,-2.7995
s832a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1123,-0.0153,-0.0969,-2.7037,-0.0157,-2.688
s832a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1299,-0.0153,-0.1146,-2.4415,-0.0157,-2.4259
s832a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1102,-0.0072,-0.103,-2.4554,-0.014,-2.4413
s832a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1158,-0.0153,-0.1005,-2.442,-0.0157,-2.4263
s832a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1111,-0.0153,-0.0958,-2.4679,-0.0157,-2.4522
s832a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1329,-0.0153,-0.1176,-2.388,-0.0157,-2.3723
s832a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1168,-0.0072,-0.1096,-2.7198,-0.014,-2.7058
s832a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1136,-0.0153,-0.0983,-2.4786,-0.0157,-2.4629
s832a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1191,-0.0153,-0.1038,-2.3662,-0.0157,-2.3506
s832a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1117,-0.013,-0.0987,-2.9093,-0.0195,-2.8898
s832a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1151,-0.0085,-0.1066,-3.428,-0.0289,-3.3991
s832a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1183,-0.0326,-0.0857,-3.1604,-0.0408,-3.1196
s832a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.107,-0.013,-0.094,-2.9204,-0.0195,-2.901
s832a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1235,-0.013,-0.1105,-2.7577,-0.0195,-2.7382
s832a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1114,-0.0085,-0.1028,-2.874,-0.0289,-2.8451
s832a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1118,-0.0326,-0.0792,-2.8158,-0.0408,-2.7749
s832a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1092,-0.013,-0.0962,-2.7854,-0.0195,-2.7659
s832a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1232,-0.013,-0.1102,-2.6849,-0.0195,-2.6654
s832a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1127,-0.0085,-0.1042,-3.2355,-0.0289,-3.2066
s832a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1116,-0.0326,-0.079,-2.964,-0.0408,-2.9232
s832a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1176,-0.013,-0.1045,-2.7482,-0.0195,-2.7287
s832a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1046,-0.013,-0.0916,-2.9366,-0.0195,-2.9172
s832a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1124,-0.0085,-0.1039,-3.7666,-0.0289,-3.7377
s832a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1116,-0.0326,-0.0789,-3.706,-0.0408,-3.6652
s832a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.104,-0.013,-0.091,-3.6221,-0.0195,-3.6027
s832a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1095,-0.013,-0.0965,-3.2259,-0.0195,-3.2065
s832a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.114,-0.0085,-0.1055,-3.3581,-0.0289,-3.3292
s832a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1156,-0.0326,-0.083,-3.4322,-0.0408,-3.3914
s832a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.114,-0.013,-0.101,-3.5392,-0.0195,-3.5197
s832a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1027,-0.013,-0.0897,-3.0688,-0.0195,-3.0493
s832a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1157,-0.0085,-0.1072,-3.7009,-0.0289,-3.672
s832a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1154,-0.0326,-0.0827,-3.7989,-0.0408,-3.758
s832a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1103,-0.013,-0.0973,-3.6131,-0.0195,-3.5937
s832a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1243,-0.046,-0.0783,-2.6582,-0.0685,-2.5897
s832a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1277,-0.0467,-0.081,-2.7211,-0.0693,-2.6517
s832a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1275,-0.046,-0.0815,-2.6658,-0.0685,-2.5974
