row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
7053,3,s420,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.10326556861400604,0.005342999938875437,-0.10860856622457504,-1.6362018585205078,0.0,-1.6362018585205078
7054,3,s420,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1065351590514183,0.004606999922543764,-0.11114215850830078,-1.410491943359375,0.0,-1.410491943359375
7055,3,s420,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.11630861461162567,0.004606999922543764,-0.12091561406850815,-1.3638668060302734,0.0,-1.3638668060302734
7056,3,s420,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.06318087875843048,0.16372600197792053,-0.10054512321949005,0.23406982421875,0.0,0.23406982421875
7057,3,s420,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.06892319023609161,0.15815399587154388,-0.08923080563545227,-0.16492271423339844,0.0,-0.16492271423339844
7058,3,s420,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.07193144410848618,0.16372600197792053,-0.09179455786943436,-0.1543426513671875,0.0,-0.1543426513671875
7059,3,s420,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0707530677318573,0.16372600197792053,-0.09297293424606323,-0.07802772521972656,0.0,-0.07802772521972656
7060,3,s420,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.06714863330125809,0.16372600197792053,-0.09657736867666245,0.2752189636230469,0.0,0.2752189636230469
7061,3,s420,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0686570331454277,0.15815399587154388,-0.08949696272611618,-0.3079662322998047,0.0,-0.3079662322998047
7062,3,s420,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.07255047559738159,0.16372600197792053,-0.09117552638053894,-0.37046241760253906,0.0,-0.37046241760253906
7063,3,s420,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.06944508850574493,0.16372600197792053,-0.0942809134721756,-0.19395065307617188,0.0,-0.19395065307617188
7064,3,s420,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0730053260922432,0.16372600197792053,-0.09072067588567734,0.2098541259765625,0.0,0.2098541259765625
7065,3,s420,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.06633832305669785,0.15815399587154388,-0.09181567281484604,-0.23868560791015625,0.0,-0.23868560791015625
7066,3,s420,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.07387890666723251,0.16372600197792053,-0.08984709531068802,-0.27059364318847656,0.0,-0.27059364318847656
7067,3,s420,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.07943243533372879,0.16372600197792053,-0.08429356664419174,-0.13506507873535156,0.0,-0.13506507873535156
7068,3,s420,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.07864297926425934,0.16372600197792053,-0.0850830227136612,0.34224891662597656,0.0,0.34224891662597656
7069,3,s420,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.07667875289916992,0.15815399587154388,-0.08147524297237396,-0.15813446044921875,0.0,-0.15813446044921875
7070,3,s420,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.08600025624036789,0.16372600197792053,-0.07772574573755264,-0.11673736572265625,0.0,-0.11673736572265625
7071,3,s420,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.08069660514593124,0.16372600197792053,-0.08302939683198929,0.03478240966796875,0.0,0.03478240966796875
7072,3,s420,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.07836521416902542,0.16372600197792053,-0.08536078780889511,0.2923698425292969,0.0,0.2923698425292969
7073,3,s420,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.08039914816617966,0.15815399587154388,-0.07775484770536423,-0.44158935546875,0.0,-0.44158935546875
7074,3,s420,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.08135677874088287,0.16372600197792053,-0.08236922323703766,-0.3958702087402344,0.0,-0.3958702087402344
7075,3,s420,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.07935560494661331,0.16372600197792053,-0.08437039703130722,-0.13045501708984375,0.0,-0.13045501708984375
7076,3,s420,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.08595112711191177,0.16372600197792053,-0.07777487486600876,0.28049278259277344,0.0,0.28049278259277344
7077,3,s420,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.07954180240631104,0.15815399587154388,-0.07861219346523285,-0.2760791778564453,0.0,-0.2760791778564453
7078,3,s420,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.08204460889101028,0.16372600197792053,-0.08168139308691025,-0.2733421325683594,0.0,-0.2733421325683594
7079,3,s420,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.08699232339859009,0.16372600197792053,-0.07673367857933044,-0.08159446716308594,0.0,-0.08159446716308594
7080,3,s420,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.08479160070419312,0.16372600197792053,-0.07893440127372742,0.6332187652587891,0.0,0.6332187652587891
7081,3,s420,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.08181724697351456,0.15815399587154388,-0.07633674889802933,-0.22056198120117188,0.0,-0.22056198120117188
7082,3,s420,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.08016788214445114,0.16372600197792053,-0.08355811983346939,-0.13712692260742188,0.0,-0.13712692260742188
7083,3,s420,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.07946260273456573,0.16372600197792053,-0.0842633992433548,0.2535076141357422,0.0,0.2535076141357422
7084,3,s420,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.08914466947317123,0.16372600197792053,-0.0745813325047493,0.4314136505126953,0.0,0.4314136505126953
7085,3,s420,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.08713403344154358,0.15815399587154388,-0.0710199624300003,-0.491424560546875,0.0,-0.491424560546875
7086,3,s420,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.09125080704689026,0.16372600197792053,-0.07247519493103027,-0.3955078125,0.0,-0.3955078125
7087,3,s420,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.08876848965883255,0.16372600197792053,-0.07495751231908798,0.049106597900390625,0.0,0.049106597900390625
7088,3,s420,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.09487026929855347,0.16372600197792053,-0.06885573267936707,0.5323143005371094,0.0,0.5323143005371094
7089,3,s420,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.09091880917549133,0.15815399587154388,-0.06723518669605255,-0.3217182159423828,0.0,-0.3217182159423828
7090,3,s420,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.08666212856769562,0.16372600197792053,-0.07706387341022491,-0.26218414306640625,0.0,-0.26218414306640625
7091,3,s420,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.08697637170553207,0.16372600197792053,-0.07674963027238846,0.15689659118652344,0.0,0.15689659118652344
7092,3,s420,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.05381951481103897,0.13758300244808197,-0.083763487637043,0.22016334533691406,0.0,0.22016334533691406
7093,3,s420,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.058985352516174316,0.11947300285100937,-0.06048765033483505,-0.1429271697998047,0.0,-0.1429271697998047
7094,3,s420,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.062062643468379974,0.13758300244808197,-0.075520358979702,-0.16037368774414062,0.0,-0.16037368774414062
7095,3,s420,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.06180796027183533,0.13758300244808197,-0.07577504217624664,-0.09980392456054688,0.0,-0.09980392456054688
7096,3,s420,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.05747310817241669,0.13758300244808197,-0.08010989427566528,0.2764148712158203,0.0,0.2764148712158203
7097,3,s420,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.061079200357198715,0.11947300285100937,-0.058393802493810654,-0.2513904571533203,0.0,-0.2513904571533203
7098,3,s420,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.06700849533081055,0.13758300244808197,-0.07057450711727142,-0.3217144012451172,0.0,-0.3217144012451172
7099,3,s420,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0609058178961277,0.13758300244808197,-0.07667718827724457,-0.21177101135253906,0.0,-0.21177101135253906
7100,3,s420,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.062248002737760544,0.13758300244808197,-0.07533499598503113,0.17603302001953125,0.0,0.17603302001953125
7101,3,s420,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.05913613736629486,0.11947300285100937,-0.06033686548471451,-0.18500137329101562,0.0,-0.18500137329101562
7102,3,s420,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.06490294635295868,0.13758300244808197,-0.07268005609512329,-0.25524139404296875,0.0,-0.25524139404296875
7103,3,s420,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0713401585817337,0.13758300244808197,-0.06624284386634827,-0.1617755889892578,0.0,-0.1617755889892578
7104,3,s420,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2345426082611084,0.313726007938385,-0.07918339967727661,0.2377948760986328,0.0,0.2377948760986328
7105,3,s420,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.22110235691070557,0.30815398693084717,-0.0870516300201416,0.22625350952148438,0.0,0.22625350952148438
7106,3,s420,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.23367691040039062,0.313726007938385,-0.08004909753799438,0.15974044799804688,0.0,0.15974044799804688
7107,3,s420,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.24014705419540405,0.313726007938385,-0.07357895374298096,0.1803760528564453,0.0,0.1803760528564453
7108,3,s420,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.23057806491851807,0.313726007938385,-0.08314794301986694,0.07634162902832031,0.0,0.07634162902832031
7109,3,s420,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.22501862049102783,0.30815398693084717,-0.08313536643981934,-0.1904621124267578,0.0,-0.1904621124267578
7110,3,s420,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.22922837734222412,0.313726007938385,-0.08449763059616089,-0.31516075134277344,0.0,-0.31516075134277344
7111,3,s420,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.23115381598472595,0.313726007938385,-0.08257219195365906,-0.2376251220703125,0.0,-0.2376251220703125
7112,3,s420,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.23675860464572906,0.313726007938385,-0.07696740329265594,0.18518447875976562,0.0,0.18518447875976562
7113,3,s420,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.21895501017570496,0.30815398693084717,-0.08919897675514221,0.008302688598632812,0.0,0.008302688598632812
7114,3,s420,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.23185555636882782,0.313726007938385,-0.08187045156955719,-0.09552574157714844,0.0,-0.09552574157714844
7115,3,s420,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.24009446799755096,0.313726007938385,-0.07363153994083405,-0.043415069580078125,0.0,-0.043415069580078125
7116,3,s420,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.24778854846954346,0.313726007938385,-0.06593745946884155,0.11816215515136719,0.0,0.11816215515136719
7117,3,s420,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.23533198237419128,0.30815398693084717,-0.07282200455665588,0.07814788818359375,0.0,0.07814788818359375
7118,3,s420,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.24551266431808472,0.313726007938385,-0.06821334362030029,0.05945587158203125,0.0,0.05945587158203125
7119,3,s420,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2541089653968811,0.313726007938385,-0.059617042541503906,0.10618019104003906,0.0,0.10618019104003906
7120,3,s420,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2483009248971939,0.313726007938385,-0.0654250830411911,0.0007648468017578125,0.0,0.0007648468017578125
7121,3,s420,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.23611120879650116,0.30815398693084717,-0.07204277813434601,-0.42974853515625,0.0,-0.42974853515625
7122,3,s420,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.24504901468753815,0.313726007938385,-0.06867699325084686,-0.4897117614746094,0.0,-0.4897117614746094
7123,3,s420,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.24846169352531433,0.313726007938385,-0.06526431441307068,-0.3176250457763672,0.0,-0.3176250457763672
7124,3,s420,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2495957911014557,0.313726007938385,-0.06413021683692932,0.03583335876464844,0.0,0.03583335876464844
7125,3,s420,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.23510175943374634,0.30815398693084717,-0.07305222749710083,-0.17324256896972656,0.0,-0.17324256896972656
7126,3,s420,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.24870441854000092,0.313726007938385,-0.0650215893983841,-0.22955894470214844,0.0,-0.22955894470214844
7127,3,s420,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2550998032093048,0.313726007938385,-0.0586262047290802,-0.12725830078125,0.0,-0.12725830078125
7128,3,s420,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2521730363368988,0.313726007938385,-0.061552971601486206,-0.04109954833984375,0.0,-0.04109954833984375
7129,3,s420,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.23658759891986847,0.30815398693084717,-0.0715663880109787,-0.21090126037597656,0.0,-0.21090126037597656
7130,3,s420,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.25037530064582825,0.313726007938385,-0.06335070729255676,-0.21759414672851562,0.0,-0.21759414672851562
7131,3,s420,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2594076693058014,0.313726007938385,-0.05431833863258362,-0.06682014465332031,0.0,-0.06682014465332031
7132,3,s420,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2515183389186859,0.313726007938385,-0.0622076690196991,-0.18483924865722656,0.0,-0.18483924865722656
7133,3,s420,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.24179375171661377,0.30815398693084717,-0.0663602352142334,-0.6735763549804688,0.0,-0.6735763549804688
7134,3,s420,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2442834973335266,0.313726007938385,-0.0694425106048584,-0.6623344421386719,0.0,-0.6623344421386719
7135,3,s420,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.24749381840229034,0.313726007938385,-0.06623218953609467,-0.4495086669921875,0.0,-0.4495086669921875
7136,3,s420,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2564701735973358,0.313726007938385,-0.057255834341049194,-0.10759544372558594,0.0,-0.10759544372558594
7137,3,s420,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.237838014960289,0.30815398693084717,-0.07031597197055817,-0.4063377380371094,0.0,-0.4063377380371094
7138,3,s420,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.25228798389434814,0.313726007938385,-0.061438024044036865,-0.43906402587890625,0.0,-0.43906402587890625
7139,3,s420,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.25918900966644287,0.313726007938385,-0.05453699827194214,-0.257476806640625,0.0,-0.257476806640625
7140,3,s420,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.22578376531600952,0.28758299350738525,-0.06179922819137573,0.31893157958984375,0.0,0.31893157958984375
7141,3,s420,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.20802685618400574,0.26947298645973206,-0.06144613027572632,0.3122138977050781,0.0,0.3122138977050781
7142,3,s420,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.22107644379138947,0.28758299350738525,-0.06650654971599579,0.21579360961914062,0.0,0.21579360961914062
7143,3,s420,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.22961045801639557,0.28758299350738525,-0.057972535490989685,0.22588729858398438,0.0,0.22588729858398438
7144,3,s420,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.21939796209335327,0.28758299350738525,-0.06818503141403198,0.12018203735351562,0.0,0.12018203735351562
7145,3,s420,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2138989120721817,0.26947298645973206,-0.055574074387550354,-0.07081985473632812,0.0,-0.07081985473632812
7146,3,s420,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.21670448780059814,0.28758299350738525,-0.07087850570678711,-0.19551849365234375,0.0,-0.19551849365234375
7147,3,s420,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.21963165700435638,0.28758299350738525,-0.06795133650302887,-0.19762611389160156,0.0,-0.19762611389160156
7148,3,s420,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.22805103659629822,0.28758299350738525,-0.059531956911087036,0.23769569396972656,0.0,0.23769569396972656
7149,3,s420,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.20619307458400726,0.26947298645973206,-0.06327991187572479,0.1279449462890625,0.0,0.1279449462890625
7150,3,s420,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.22228626906871796,0.28758299350738525,-0.0652967244386673,0.003246307373046875,0.0,0.003246307373046875
7151,3,s420,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2306370735168457,0.28758299350738525,-0.05694591999053955,0.00286865234375,0.0,0.00286865234375
7152,3,s420,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5508283376693726,0.613726019859314,-0.0628976821899414,-0.2044677734375,0.0,-0.2044677734375
7153,3,s420,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5508643984794617,0.6081539988517761,-0.05728960037231445,0.018960952758789062,0.0,0.018960952758789062
7154,3,s420,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5537568926811218,0.613726019859314,-0.05996912717819214,-0.4017982482910156,0.0,-0.4017982482910156
7155,3,s420,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5524844527244568,0.613726019859314,-0.06124156713485718,-0.4000701904296875,0.0,-0.4000701904296875
7156,3,s420,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5525369048118591,0.613726019859314,-0.061189115047454834,0.2521800994873047,0.0,0.2521800994873047
7157,3,s420,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5563718676567078,0.6081539988517761,-0.05178213119506836,0.0830230712890625,0.0,0.0830230712890625
7158,3,s420,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5610672235488892,0.613726019859314,-0.052658796310424805,0.017499923706054688,0.0,0.017499923706054688
7159,3,s420,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5617857575416565,0.613726019859314,-0.05194026231765747,0.025274276733398438,0.0,0.025274276733398438
7160,3,s420,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5539098381996155,0.613726019859314,-0.059816181659698486,0.018373489379882812,0.0,0.018373489379882812
7161,3,s420,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5532520413398743,0.6081539988517761,-0.054901957511901855,-0.09427452087402344,0.0,-0.09427452087402344
7162,3,s420,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5585169196128845,0.613726019859314,-0.05520910024642944,-0.25620079040527344,0.0,-0.25620079040527344
7163,3,s420,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5598345994949341,0.613726019859314,-0.05389142036437988,-0.20853233337402344,0.0,-0.20853233337402344
7164,3,s420,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.558864176273346,0.613726019859314,-0.05486184358596802,-0.2002086639404297,0.0,-0.2002086639404297
7165,3,s420,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5619922280311584,0.6081539988517761,-0.046161770820617676,-0.2223377227783203,0.0,-0.2223377227783203
7166,3,s420,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5657009482383728,0.613726019859314,-0.04802507162094116,-0.4949474334716797,0.0,-0.4949474334716797
7167,3,s420,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5632884502410889,0.613726019859314,-0.0504375696182251,-0.3940162658691406,0.0,-0.3940162658691406
7168,3,s420,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5615483522415161,0.613726019859314,-0.05217766761779785,0.09660911560058594,0.0,0.09660911560058594
7169,3,s420,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5698959827423096,0.6081539988517761,-0.03825801610946655,-0.062412261962890625,0.0,-0.062412261962890625
7170,3,s420,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5747456550598145,0.613726019859314,-0.03898036479949951,-0.1437530517578125,0.0,-0.1437530517578125
7171,3,s420,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5733293294906616,0.613726019859314,-0.040396690368652344,-0.06515693664550781,0.0,-0.06515693664550781
7172,3,s420,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5620731115341187,0.613726019859314,-0.05165290832519531,-0.12285804748535156,0.0,-0.12285804748535156
7173,3,s420,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5639611482620239,0.6081539988517761,-0.0441928505897522,-0.23288536071777344,0.0,-0.23288536071777344
7174,3,s420,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.569631814956665,0.613726019859314,-0.044094204902648926,-0.32888031005859375,0.0,-0.32888031005859375
7175,3,s420,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5691771507263184,0.613726019859314,-0.044548869132995605,-0.2821674346923828,0.0,-0.2821674346923828
7176,3,s420,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5714536905288696,0.613726019859314,-0.042272329330444336,-0.15938949584960938,0.0,-0.15938949584960938
7177,3,s420,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5795603394508362,0.6081539988517761,-0.02859365940093994,-0.26901817321777344,0.0,-0.26901817321777344
7178,3,s420,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5803825855255127,0.613726019859314,-0.03334343433380127,-0.38614463806152344,0.0,-0.38614463806152344
7179,3,s420,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5783362984657288,0.613726019859314,-0.035389721393585205,-0.3033580780029297,0.0,-0.3033580780029297
7180,3,s420,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5753412842750549,0.613726019859314,-0.03838473558425903,0.05718231201171875,0.0,0.05718231201171875
7181,3,s420,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5811028480529785,0.6081539988517761,-0.027051150798797607,-0.14491653442382812,0.0,-0.14491653442382812
7182,3,s420,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5860589742660522,0.613726019859314,-0.02766704559326172,-0.17482948303222656,0.0,-0.17482948303222656
7183,3,s420,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5868347883224487,0.613726019859314,-0.026891231536865234,-0.062896728515625,0.0,-0.062896728515625
7184,3,s420,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5747666954994202,0.613726019859314,-0.0389593243598938,-0.07466888427734375,0.0,-0.07466888427734375
7185,3,s420,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5783045291900635,0.6081539988517761,-0.029849469661712646,-0.2499370574951172,0.0,-0.2499370574951172
7186,3,s420,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.582269549369812,0.613726019859314,-0.03145647048950195,-0.2832908630371094,0.0,-0.2832908630371094
7187,3,s420,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5830419659614563,0.613726019859314,-0.030684053897857666,-0.1947479248046875,0.0,-0.1947479248046875
7188,3,s420,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5469763875007629,0.5875830054283142,-0.04060661792755127,-0.12369155883789062,0.0,-0.12369155883789062
7189,3,s420,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5443047285079956,0.5694730281829834,-0.025168299674987793,0.17532730102539062,0.0,0.17532730102539062
7190,3,s420,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.548882782459259,0.5875830054283142,-0.038700222969055176,-0.2924633026123047,0.0,-0.2924633026123047
7191,3,s420,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5477404594421387,0.5875830054283142,-0.03984254598617554,-0.36455535888671875,0.0,-0.36455535888671875
7192,3,s420,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5464209318161011,0.5875830054283142,-0.041162073612213135,0.3299674987792969,0.0,0.3299674987792969
7193,3,s420,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5481287837028503,0.5694730281829834,-0.021344244480133057,0.24213600158691406,0.0,0.24213600158691406
7194,3,s420,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5527124404907227,0.5875830054283142,-0.03487056493759155,0.14136505126953125,0.0,0.14136505126953125
7195,3,s420,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5534703731536865,0.5875830054283142,-0.034112632274627686,0.10305976867675781,0.0,0.10305976867675781
7196,3,s420,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5465362071990967,0.5875830054283142,-0.04104679822921753,0.09615898132324219,0.0,0.09615898132324219
7197,3,s420,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5470397472381592,0.5694730281829834,-0.02243328094482422,0.04446983337402344,0.0,0.04446983337402344
7198,3,s420,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5511941313743591,0.5875830054283142,-0.03638887405395508,-0.11124801635742188,0.0,-0.11124801635742188
7199,3,s420,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5524624586105347,0.5875830054283142,-0.03512054681777954,-0.13074684143066406,0.0,-0.13074684143066406
7200,2,s444,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.29310765862464905,-0.2210099995136261,-0.07209765911102295,-11.966684341430664,-4.549129009246826,-7.417555332183838
7201,2,s444,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2814212441444397,-0.22078800201416016,-0.06063324213027954,-13.492324829101562,-4.594910144805908,-8.897415161132812
7202,2,s444,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.29630976915359497,-0.2210099995136261,-0.07529976963996887,-12.526201248168945,-4.549129009246826,-7.977072238922119
7203,2,s444,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2999560534954071,-0.2210099995136261,-0.078946053981781,-11.888816833496094,-4.549129009246826,-7.339687824249268
7204,2,s444,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2918386459350586,-0.2210099995136261,-0.0708286464214325,-13.174985885620117,-4.549129009246826,-8.625856399536133
7205,2,s444,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.29408174753189087,-0.22078800201416016,-0.07329374551773071,-12.266063690185547,-4.594910144805908,-7.671153545379639
7206,2,s444,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.28513339161872864,-0.2210099995136261,-0.06412339210510254,-12.618314743041992,-4.549129009246826,-8.069185256958008
7207,2,s444,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.29145359992980957,-0.2210099995136261,-0.07044360041618347,-13.183735847473145,-4.549129009246826,-8.634607315063477
7208,2,s444,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2882617115974426,-0.2210099995136261,-0.06725171208381653,-12.426773071289062,-4.549129009246826,-7.877644062042236
7209,2,s444,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.29326480627059937,-0.22078800201416016,-0.07247680425643921,-12.885408401489258,-4.594910144805908,-8.290498733520508
7210,2,s444,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.28445398807525635,-0.2210099995136261,-0.06344398856163025,-12.503023147583008,-4.549129009246826,-7.953894138336182
