design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s641,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0428,-0.0289,-0.014,0.9648,-0.048,1.0129
s641,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0413,-0.0289,-0.0125,1.0887,-0.048,1.1368
s641,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0466,-0.1032,0.0566,0.8312,-0.2149,1.0461
s641,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.0448,-0.0289,-0.016,0.917,-0.048,0.9651
s641,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0431,-0.0289,-0.0142,1.0029,-0.048,1.0509
s641,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0412,-0.0289,-0.0123,1.0697,-0.048,1.1177
s641,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0465,-0.1032,0.0568,0.8122,-0.2149,1.0271
s641,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0447,-0.0289,-0.0159,0.898,-0.048,0.946
s641,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0429,-0.0289,-0.0141,0.9839,-0.048,1.0319
s641,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0553,-0.0389,-0.0164,0.0177,-0.1163,0.1341
s641,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0606,-0.0558,-0.0048,-0.2398,-0.1579,-0.0819
s641,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0589,-0.0389,-0.02,-0.154,-0.1163,-0.0376
s641,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0571,-0.0389,-0.0182,-0.0681,-0.1163,0.0482
s641,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0556,-0.0389,-0.0167,0.0558,-0.1163,0.1721
s641,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0609,-0.0558,-0.0051,-0.2018,-0.1579,-0.0438
s641,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0591,-0.0389,-0.0202,-0.1159,-0.1163,0.0004
s641,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0574,-0.0389,-0.0185,-0.0301,-0.1163,0.0863
s641,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0555,-0.0389,-0.0166,0.0368,-0.1163,0.1531
s641,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0608,-0.0558,-0.005,-0.2208,-0.1579,-0.0628
s641,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.059,-0.0389,-0.0201,-0.1349,-0.1163,-0.0186
s641,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0572,-0.0389,-0.0183,-0.0491,-0.1163,0.0673
s641,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1262,0.0265,0.0997,1.7522,0.0,1.7522
s641,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1209,0.0589,0.0621,1.4947,0.0,1.4947
s641,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1227,0.0265,0.0962,1.5805,0.0,1.5805
s641,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1244,0.0265,0.0979,1.6664,0.0,1.6664
s641,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1259,0.0265,0.0994,1.7902,0.0,1.7902
s641,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1206,0.0589,0.0618,1.5327,0.0,1.5327
s641,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1224,0.0265,0.0959,1.6185,0.0,1.6185
s641,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1242,0.0265,0.0977,1.7044,0.0,1.7044
s641,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1261,0.0265,0.0996,1.7712,0.0,1.7712
s641,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1208,0.0589,0.0619,1.5137,0.0,1.5137
s641,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1225,0.0265,0.096,1.5995,0.0,1.5995
s641,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1243,0.0265,0.0978,1.6854,0.0,1.6854
s641,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.1303,0.0265,0.1038,2.0473,0.0,2.0473
s641,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.125,0.0589,0.0661,1.7898,0.0,1.7898
s641,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1268,0.0265,0.1003,1.8756,0.0,1.8756
s641,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.1285,0.0265,0.102,1.9615,0.0,1.9615
s641,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.13,0.0265,0.1035,2.0854,0.0,2.0854
s641,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1247,0.0589,0.0659,1.8278,0.0,1.8278
s641,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.1265,0.0265,0.1,1.9137,0.0,1.9137
s641,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1283,0.0265,0.1018,1.9995,0.0,1.9995
s641,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1302,0.0265,0.1037,2.0663,0.0,2.0663
s641,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1249,0.0589,0.066,1.8088,0.0,1.8088
s641,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1266,0.0265,0.1001,1.8947,0.0,1.8947
s641,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1284,0.0265,0.1019,1.9805,0.0,1.9805
s641,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1385,0.0265,0.112,2.6376,0.0,2.6376
s641,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1332,0.0589,0.0743,2.3801,0.0,2.3801
s641,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1349,0.0265,0.1084,2.4659,0.0,2.4659
s641,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1367,0.0265,0.1102,2.5517,0.0,2.5517
s641,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1382,0.0265,0.1117,2.6756,0.0,2.6756
s641,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1329,0.0589,0.074,2.4181,0.0,2.4181
s641,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1347,0.0265,0.1082,2.5039,0.0,2.5039
s641,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1364,0.0265,0.1099,2.5898,0.0,2.5898
s641,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1383,0.0265,0.1118,2.6566,0.0,2.6566
s641,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.133,0.0589,0.0742,2.3991,0.0,2.3991
s641,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1348,0.0265,0.1083,2.4849,0.0,2.4849
s641,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1366,0.0265,0.1101,2.5708,0.0,2.5708
s641,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1242,0.0273,0.0969,1.6046,0.0,1.6046
s641,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1189,0.0381,0.0808,1.3471,0.0,1.3471
s641,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1206,0.0273,0.0934,1.4329,0.0,1.4329
s641,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1224,0.0273,0.0951,1.5188,0.0,1.5188
s641,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1239,0.0273,0.0966,1.6427,0.0,1.6427
s641,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1186,0.0381,0.0805,1.3851,0.0,1.3851
s641,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1204,0.0273,0.0931,1.471,0.0,1.471
s641,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1221,0.0273,0.0949,1.5568,0.0,1.5568
s641,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.124,0.0273,0.0968,1.6237,0.0,1.6237
s641,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1187,0.0381,0.0806,1.3661,0.0,1.3661
s641,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1205,0.0273,0.0932,1.452,0.0,1.452
s641,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1223,0.0273,0.095,1.5378,0.0,1.5378
s641,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4852,0.3265,0.1587,4.926,0.0,4.926
s641,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4799,0.3589,0.1211,4.6685,0.0,4.6685
s641,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4817,0.3265,0.1552,4.7543,0.0,4.7543
s641,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4834,0.3265,0.1569,4.8401,0.0,4.8401
s641,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4849,0.3265,0.1584,4.964,0.0,4.964
s641,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4796,0.3589,0.1208,4.7065,0.0,4.7065
s641,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4814,0.3265,0.1549,4.7923,0.0,4.7923
s641,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4832,0.3265,0.1567,4.8782,0.0,4.8782
s641,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4851,0.3265,0.1586,4.945,0.0,4.945
s641,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4798,0.3589,0.1209,4.6875,0.0,4.6875
s641,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4815,0.3265,0.155,4.7733,0.0,4.7733
s641,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4833,0.3265,0.1568,4.8592,0.0,4.8592
s641,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4893,0.3265,0.1628,5.2211,0.0,5.2211
s641,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.484,0.3589,0.1251,4.9636,0.0,4.9636
s641,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4858,0.3265,0.1593,5.0494,0.0,5.0494
s641,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4875,0.3265,0.161,5.1353,0.0,5.1353
s641,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.489,0.3265,0.1625,5.2592,0.0,5.2592
s641,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4837,0.3589,0.1249,5.0016,0.0,5.0016
s641,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4855,0.3265,0.159,5.0875,0.0,5.0875
s641,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4873,0.3265,0.1608,5.1733,0.0,5.1733
s641,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4892,0.3265,0.1627,5.2401,0.0,5.2401
s641,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4839,0.3589,0.125,4.9826,0.0,4.9826
s641,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4856,0.3265,0.1591,5.0684,0.0,5.0684
s641,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4874,0.3265,0.1609,5.1543,0.0,5.1543
s641,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4975,0.3265,0.171,5.8114,0.0,5.8114
s641,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4922,0.3589,0.1333,5.5538,0.0,5.5538
s641,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4939,0.3265,0.1674,5.6397,0.0,5.6397
s641,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4957,0.3265,0.1692,5.7255,0.0,5.7255
s641,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4972,0.3265,0.1707,5.8494,0.0,5.8494
s641,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4919,0.3589,0.133,5.5919,0.0,5.5919
s641,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4937,0.3265,0.1672,5.6777,0.0,5.6777
s641,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4954,0.3265,0.1689,5.7636,0.0,5.7636
s641,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4973,0.3265,0.1708,5.8304,0.0,5.8304
s641,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.492,0.3589,0.1332,5.5729,0.0,5.5729
s641,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4938,0.3265,0.1673,5.6587,0.0,5.6587
s641,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4956,0.3265,0.1691,5.7445,0.0,5.7445
s641,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4832,0.3273,0.1559,4.7784,0.0,4.7784
s641,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4779,0.3381,0.1398,4.5209,0.0,4.5209
s641,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4796,0.3273,0.1524,4.6067,0.0,4.6067
s641,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4814,0.3273,0.1541,4.6926,0.0,4.6926
s641,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4829,0.3273,0.1556,4.8165,0.0,4.8165
s641,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4776,0.3381,0.1395,4.5589,0.0,4.5589
s641,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4794,0.3273,0.1521,4.6448,0.0,4.6448
s641,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4811,0.3273,0.1539,4.7306,0.0,4.7306
s641,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.483,0.3273,0.1558,4.7974,0.0,4.7974
s641,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4777,0.3381,0.1396,4.5399,0.0,4.5399
s641,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4795,0.3273,0.1522,4.6258,0.0,4.6258
s641,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4813,0.3273,0.154,4.7116,0.0,4.7116
s820,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3783,-0.3009,-0.0774,-2.609,-6.3165,3.7075
s820,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3836,-0.3234,-0.0601,-2.8665,-6.8437,3.9772
s820,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3818,-0.3029,-0.0789,-2.7807,-6.3358,3.5551
s820,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.38,-0.3009,-0.0791,-2.6949,-6.3165,3.6216
s820,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3785,-0.3009,-0.0776,-2.571,-6.3165,3.7455
s820,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3838,-0.3234,-0.0604,-2.8285,-6.8437,4.0152
s820,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3821,-0.3029,-0.0792,-2.7427,-6.3358,3.5931
s820,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3803,-0.3009,-0.0794,-2.6568,-6.3165,3.6597
s820,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3784,-0.3009,-0.0775,-2.59,-6.3165,3.7265
s820,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3837,-0.3234,-0.0603,-2.8475,-6.8437,3.9962
s820,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3819,-0.3029,-0.079,-2.7617,-6.3358,3.5741
s820,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3802,-0.3009,-0.0793,-2.6758,-6.3165,3.6406
s820,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3742,-0.315,-0.0592,-2.3139,-6.3354,4.0215
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3795,-0.3025,-0.077,-2.5714,-6.2951,3.7237
s820,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3777,-0.3193,-0.0584,-2.4856,-6.4101,3.9245
s820,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.376,-0.315,-0.061,-2.3997,-6.3354,3.9357
s820,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3745,-0.315,-0.0595,-2.2758,-6.3354,4.0595
s820,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3797,-0.3025,-0.0773,-2.5334,-6.2951,3.7617
s820,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.378,-0.3193,-0.0587,-2.4475,-6.4101,3.9626
s820,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3762,-0.315,-0.0613,-2.3617,-6.3354,3.9737
s820,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3743,-0.315,-0.0594,-2.2949,-6.3354,4.0405
s820,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3796,-0.3025,-0.0771,-2.5524,-6.2951,3.7427
s820,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3778,-0.3193,-0.0586,-2.4665,-6.4101,3.9435
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3761,-0.315,-0.0611,-2.3807,-6.3354,3.9547
s820,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.366,-0.315,-0.0511,-1.7236,-6.3354,4.6118
s820,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3713,-0.3025,-0.0688,-1.9812,-6.2951,4.314
s820,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3695,-0.3193,-0.0503,-1.8953,-6.4101,4.5148
s820,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3678,-0.315,-0.0528,-1.8095,-6.3354,4.5259
s820,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3663,-0.315,-0.0513,-1.6856,-6.3354,4.6498
s820,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3716,-0.3025,-0.0691,-1.9431,-6.2951,4.352
s820,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3698,-0.3193,-0.0505,-1.8573,-6.4101,4.5528
s820,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3681,-0.315,-0.0531,-1.7714,-6.3354,4.564
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3662,-0.315,-0.0512,-1.7046,-6.3354,4.6308
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3714,-0.3025,-0.069,-1.9621,-6.2951,4.333
s820,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3697,-0.3193,-0.0504,-1.8763,-6.4101,4.5338
s820,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3679,-0.315,-0.053,-1.7904,-6.3354,4.5449
s820,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3803,-0.3211,-0.0592,-2.7566,-6.734,3.9774
s820,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3856,-0.3207,-0.0649,-3.0141,-6.7093,3.6952
s820,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3838,-0.3211,-0.0628,-2.9283,-6.734,3.8057
s820,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3821,-0.3211,-0.061,-2.8424,-6.734,3.8916
s820,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3806,-0.3211,-0.0595,-2.7185,-6.734,4.0155
s820,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3859,-0.3207,-0.0652,-2.9761,-6.7093,3.7332
s820,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3841,-0.3211,-0.063,-2.8902,-6.734,3.8438
s820,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3823,-0.3211,-0.0613,-2.8044,-6.734,3.9296
s820,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3804,-0.3211,-0.0594,-2.7376,-6.734,3.9964
s820,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3857,-0.3207,-0.065,-2.9951,-6.7093,3.7142
s820,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.384,-0.3211,-0.0629,-2.9092,-6.734,3.8247
s820,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3822,-0.3211,-0.0611,-2.8234,-6.734,3.9106
s820,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2706,-0.1811,-0.0894,-1.6569,-3.1701,1.5132
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2759,-0.2096,-0.0662,-1.9144,-3.9231,2.0087
s820,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2741,-0.1806,-0.0935,-1.8286,-3.307,1.4785
s820,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2723,-0.1811,-0.0912,-1.7427,-3.1701,1.4274
s820,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2708,-0.1811,-0.0897,-1.6188,-3.1701,1.5513
s820,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2761,-0.2096,-0.0665,-1.8764,-3.9231,2.0467
s820,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2744,-0.1806,-0.0938,-1.7905,-3.307,1.5165
s820,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2726,-0.1811,-0.0915,-1.7047,-3.1701,1.4654
s820,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2707,-0.1811,-0.0896,-1.6378,-3.1701,1.5322
s820,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.276,-0.2096,-0.0664,-1.8954,-3.9231,2.0277
s820,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2742,-0.1806,-0.0936,-1.8095,-3.307,1.4975
s820,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2725,-0.1811,-0.0913,-1.7237,-3.1701,1.4464
s820,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2665,-0.1839,-0.0826,-1.3617,-3.3128,1.951
s820,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2718,-0.1783,-0.0935,-1.6193,-3.3662,1.7469
s820,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.27,-0.1852,-0.0848,-1.5334,-3.4079,1.8744
s820,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2683,-0.1839,-0.0843,-1.4476,-3.3128,1.8652
s820,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2668,-0.1839,-0.0829,-1.3237,-3.3128,1.9891
s820,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.272,-0.1783,-0.0937,-1.5812,-3.3662,1.785
s820,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2703,-0.1852,-0.0851,-1.4954,-3.4079,1.9125
s820,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2685,-0.1839,-0.0846,-1.4095,-3.3128,1.9032
s820,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2666,-0.1839,-0.0827,-1.3427,-3.3128,1.9701
s820,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2719,-0.1783,-0.0936,-1.6003,-3.3662,1.766
s820,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2702,-0.1852,-0.0849,-1.5144,-3.4079,1.8934
s820,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2684,-0.1839,-0.0845,-1.4286,-3.3128,1.8842
s820,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2583,-0.1839,-0.0744,-0.7715,-3.3128,2.5413
s820,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2636,-0.1783,-0.0853,-1.029,-3.3662,2.3372
s820,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2618,-0.1852,-0.0766,-0.9432,-3.4079,2.4647
s820,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2601,-0.1839,-0.0762,-0.8573,-3.3128,2.4554
s820,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2586,-0.1839,-0.0747,-0.7334,-3.3128,2.5793
s820,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2639,-0.1783,-0.0856,-0.991,-3.3662,2.3752
s820,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2621,-0.1852,-0.0769,-0.9051,-3.4079,2.5027
s820,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2604,-0.1839,-0.0765,-0.8193,-3.3128,2.4935
s820,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2585,-0.1839,-0.0746,-0.7525,-3.3128,2.5603
s820,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2637,-0.1783,-0.0854,-1.01,-3.3662,2.3562
s820,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.262,-0.1852,-0.0768,-0.9241,-3.4079,2.4837
s820,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2602,-0.1839,-0.0763,-0.8383,-3.3128,2.4745
s820,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2726,-0.1875,-0.0851,-1.8044,-3.8726,2.0682
s820,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2779,-0.1857,-0.0922,-2.062,-3.8842,1.8223
s820,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2761,-0.1875,-0.0887,-1.9761,-3.8726,1.8965
s820,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2744,-0.1875,-0.0869,-1.8903,-3.8726,1.9823
s820,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2729,-0.1875,-0.0854,-1.7664,-3.8726,2.1062
s820,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2782,-0.1857,-0.0924,-2.0239,-3.8842,1.8603
s820,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2764,-0.1875,-0.0889,-1.9381,-3.8726,1.9345
s820,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2746,-0.1875,-0.0872,-1.8522,-3.8726,2.0204
s820,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2727,-0.1875,-0.0853,-1.7854,-3.8726,2.0872
s820,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.278,-0.1857,-0.0923,-2.0429,-3.8842,1.8413
s820,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2763,-0.1875,-0.0888,-1.9571,-3.8726,1.9155
s820,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2745,-0.1875,-0.087,-1.8713,-3.8726,2.0013
s820,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0911,-0.027,-0.0641,-0.07,-0.0361,-0.0338
s820,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0964,-0.0328,-0.0635,-0.3275,-0.0745,-0.253
s820,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0946,-0.0258,-0.0688,-0.2417,-0.0325,-0.2092
s820,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0928,-0.027,-0.0658,-0.1558,-0.0361,-0.1197
s820,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0913,-0.027,-0.0643,-0.0319,-0.0361,0.0042
s820,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0966,-0.0328,-0.0638,-0.2895,-0.0745,-0.2149
