design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0766,0.175,-0.0984,0.5895,0.0,0.5895
s832,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0723,0.141,-0.0687,0.3634,0.0,0.3634
s832,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0737,0.175,-0.1013,0.4388,0.0,0.4388
s832,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0751,0.175,-0.0999,0.5141,0.0,0.5141
s832,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0763,0.175,-0.0987,0.6222,0.0,0.6222
s832,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.072,0.141,-0.069,0.3961,0.0,0.3961
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0735,0.175,-0.1016,0.4715,0.0,0.4715
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0749,0.175,-0.1001,0.5468,0.0,0.5468
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0765,0.175,-0.0985,0.6058,0.0,0.6058
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0721,0.141,-0.0688,0.3798,0.0,0.3798
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0736,0.175,-0.1014,0.4551,0.0,0.4551
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.075,0.175,-0.1,0.5305,0.0,0.5305
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0803,0.1713,-0.0911,0.8438,0.0,0.8438
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0759,0.1652,-0.0893,0.6178,0.0,0.6178
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0774,0.171,-0.0936,0.6931,0.0,0.6931
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0788,0.1713,-0.0925,0.7685,0.0,0.7685
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.08,0.1713,-0.0913,0.8766,0.0,0.8766
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0757,0.1652,-0.0895,0.6505,0.0,0.6505
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0771,0.171,-0.0938,0.7259,0.0,0.7259
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0786,0.1713,-0.0928,0.8012,0.0,0.8012
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0801,0.1713,-0.0912,0.8602,0.0,0.8602
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0758,0.1652,-0.0894,0.6342,0.0,0.6342
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0772,0.171,-0.0937,0.7095,0.0,0.7095
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0787,0.1713,-0.0927,0.7848,0.0,0.7848
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0876,0.1713,-0.0838,1.3526,0.0,1.3526
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0833,0.1652,-0.082,1.1266,0.0,1.1266
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0847,0.171,-0.0863,1.2019,0.0,1.2019
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0861,0.1713,-0.0852,1.2772,0.0,1.2772
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0873,0.1713,-0.084,1.3853,0.0,1.3853
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.083,0.1652,-0.0822,1.1593,0.0,1.1593
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0845,0.171,-0.0865,1.2346,0.0,1.2346
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.0859,0.1713,-0.0854,1.31,0.0,1.31
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0875,0.1713,-0.0839,1.369,0.0,1.369
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0831,0.1652,-0.0821,1.1429,0.0,1.1429
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.0846,0.171,-0.0864,1.2183,0.0,1.2183
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.086,0.1713,-0.0853,1.2936,0.0,1.2936
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0748,0.0934,-0.0187,0.4623,0.0,0.4623
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0704,0.0926,-0.0222,0.2362,0.0,0.2362
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0719,0.0934,-0.0216,0.3116,0.0,0.3116
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0733,0.0934,-0.0201,0.3869,0.0,0.3869
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0745,0.0934,-0.0189,0.495,0.0,0.495
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0702,0.0926,-0.0224,0.269,0.0,0.269
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0716,0.0934,-0.0218,0.3443,0.0,0.3443
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0731,0.0934,-0.0204,0.4196,0.0,0.4196
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0746,0.0934,-0.0188,0.4786,0.0,0.4786
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0703,0.0926,-0.0223,0.2526,0.0,0.2526
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0718,0.0934,-0.0217,0.3279,0.0,0.3279
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0732,0.0934,-0.0202,0.4033,0.0,0.4033
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2549,0.3267,-0.0718,2.0945,0.0,2.0945
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2506,0.341,-0.0904,1.8685,0.0,1.8685
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2521,0.3267,-0.0747,1.9438,0.0,1.9438
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2535,0.3267,-0.0732,2.0191,0.0,2.0191
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2547,0.3267,-0.072,2.1272,0.0,2.1272
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2504,0.341,-0.0906,1.9012,0.0,1.9012
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2518,0.3267,-0.0749,1.9765,0.0,1.9765
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2533,0.3267,-0.0735,2.0519,0.0,2.0519
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2548,0.3267,-0.0719,2.1109,0.0,2.1109
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2505,0.341,-0.0905,1.8848,0.0,1.8848
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2519,0.3267,-0.0748,1.9602,0.0,1.9602
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2534,0.3267,-0.0734,2.0355,0.0,2.0355
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2586,0.3679,-0.1093,2.3489,0.0,2.3489
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2543,0.3404,-0.0861,2.1228,0.0,2.1228
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2557,0.3495,-0.0938,2.1982,0.0,2.1982
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2572,0.3679,-0.1107,2.2735,0.0,2.2735
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2584,0.3679,-0.1095,2.3816,0.0,2.3816
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.254,0.3404,-0.0864,2.1556,0.0,2.1556
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2555,0.3495,-0.094,2.2309,0.0,2.2309
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2569,0.3679,-0.1109,2.3063,0.0,2.3063
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2585,0.3679,-0.1094,2.3652,0.0,2.3652
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2542,0.3404,-0.0862,2.1392,0.0,2.1392
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2556,0.3495,-0.0939,2.2145,0.0,2.2145
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.257,0.3679,-0.1108,2.2899,0.0,2.2899
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2659,0.3679,-0.1019,2.8576,0.0,2.8576
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2616,0.3404,-0.0788,2.6316,0.0,2.6316
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2631,0.3495,-0.0865,2.7069,0.0,2.7069
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2645,0.3679,-0.1034,2.7823,0.0,2.7823
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2657,0.3679,-0.1022,2.8904,0.0,2.8904
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2614,0.3404,-0.079,2.6643,0.0,2.6643
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2628,0.3495,-0.0867,2.7397,0.0,2.7397
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2642,0.3679,-0.1036,2.815,0.0,2.815
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2658,0.3679,-0.102,2.874,0.0,2.874
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2615,0.3404,-0.0789,2.648,0.0,2.648
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2629,0.3495,-0.0866,2.7233,0.0,2.7233
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2644,0.3679,-0.1035,2.7987,0.0,2.7987
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2531,0.2746,-0.0215,1.9673,0.0,1.9673
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2488,0.2735,-0.0247,1.7413,0.0,1.7413
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2502,0.2746,-0.0244,1.8166,0.0,1.8166
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2517,0.2746,-0.0229,1.892,0.0,1.892
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2529,0.2746,-0.0217,2.0,0.0,2.0
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2485,0.2735,-0.025,1.774,0.0,1.774
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.25,0.2746,-0.0246,1.8493,0.0,1.8493
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2514,0.2746,-0.0232,1.9247,0.0,1.9247
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.253,0.2746,-0.0216,1.9837,0.0,1.9837
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2487,0.2735,-0.0249,1.7576,0.0,1.7576
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2501,0.2746,-0.0245,1.833,0.0,1.833
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2515,0.2746,-0.0231,1.9083,0.0,1.9083
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6116,0.6267,-0.0151,5.1046,0.0,5.1046
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6073,0.6526,-0.0453,4.8785,0.0,4.8785
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6088,0.6267,-0.018,4.9539,0.0,4.9539
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6102,0.6267,-0.0165,5.0292,0.0,5.0292
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6114,0.6267,-0.0153,5.1373,0.0,5.1373
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6071,0.6526,-0.0456,4.9113,0.0,4.9113
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6085,0.6267,-0.0182,4.9866,0.0,4.9866
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.61,0.6267,-0.0168,5.062,0.0,5.062
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6115,0.6267,-0.0152,5.1209,0.0,5.1209
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6072,0.6526,-0.0455,4.8949,0.0,4.8949
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6086,0.6267,-0.0181,4.9702,0.0,4.9702
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6101,0.6267,-0.0167,5.0456,0.0,5.0456
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6153,0.6679,-0.0525,5.359,0.0,5.359
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.611,0.6404,-0.0294,5.1329,0.0,5.1329
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6124,0.6495,-0.0371,5.2083,0.0,5.2083
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6139,0.6679,-0.054,5.2836,0.0,5.2836
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6151,0.6679,-0.0528,5.3917,0.0,5.3917
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6107,0.6404,-0.0297,5.1656,0.0,5.1656
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6122,0.6495,-0.0373,5.241,0.0,5.241
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6136,0.6679,-0.0542,5.3163,0.0,5.3163
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6152,0.6679,-0.0527,5.3753,0.0,5.3753
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6109,0.6404,-0.0295,5.1493,0.0,5.1493
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6123,0.6495,-0.0372,5.2246,0.0,5.2246
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6137,0.6679,-0.0541,5.3,0.0,5.3
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6226,0.6679,-0.0452,5.8677,0.0,5.8677
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6183,0.6404,-0.0221,5.6417,0.0,5.6417
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6198,0.6495,-0.0297,5.717,0.0,5.717
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6212,0.6679,-0.0467,5.7924,0.0,5.7924
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6224,0.6679,-0.0455,5.9004,0.0,5.9004
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6181,0.6404,-0.0223,5.6744,0.0,5.6744
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6195,0.6495,-0.03,5.7497,0.0,5.7497
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.621,0.6679,-0.0469,5.8251,0.0,5.8251
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6225,0.6679,-0.0453,5.8841,0.0,5.8841
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6182,0.6404,-0.0222,5.658,0.0,5.658
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6196,0.6495,-0.0299,5.7334,0.0,5.7334
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6211,0.6679,-0.0468,5.8087,0.0,5.8087
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6098,0.5746,0.0352,4.9774,0.0,4.9774
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6055,0.5735,0.032,4.7514,0.0,4.7514
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6069,0.5746,0.0323,4.8267,0.0,4.8267
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6084,0.5746,0.0338,4.902,0.0,4.902
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6096,0.5746,0.035,5.0101,0.0,5.0101
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6052,0.5735,0.0317,4.7841,0.0,4.7841
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6067,0.5746,0.0321,4.8594,0.0,4.8594
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6081,0.5746,0.0335,4.9348,0.0,4.9348
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6097,0.5746,0.0351,4.9937,0.0,4.9937
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6054,0.5735,0.0318,4.7677,0.0,4.7677
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6068,0.5746,0.0322,4.8431,0.0,4.8431
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6082,0.5746,0.0336,4.9184,0.0,4.9184
