design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s382,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1256,-0.0839,-0.0417,0.7442,-0.9376,1.6819
s382,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1304,-0.084,-0.0464,0.5395,-0.9006,1.4401
s382,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1288,-0.084,-0.0449,0.6078,-0.9407,1.5485
s382,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1272,-0.0839,-0.0433,0.676,-0.9376,1.6136
s382,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1255,-0.0839,-0.0416,0.7216,-0.9376,1.6593
s382,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1303,-0.084,-0.0463,0.5169,-0.9006,1.4176
s382,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1287,-0.084,-0.0447,0.5852,-0.9407,1.5259
s382,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1271,-0.0839,-0.0432,0.6534,-0.9376,1.591
s382,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1215,-0.0839,-0.0376,1.0041,-0.9376,1.9417
s382,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1263,-0.084,-0.0423,0.7994,-0.9006,1.7
s382,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1247,-0.084,-0.0407,0.8676,-0.9407,1.8083
s382,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1231,-0.0839,-0.0392,0.9359,-0.9376,1.8735
s382,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1217,-0.0839,-0.0378,1.0493,-0.9376,1.9869
s382,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1265,-0.084,-0.0425,0.8446,-0.9006,1.7452
s382,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1249,-0.084,-0.041,0.9128,-0.9407,1.8535
s382,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1233,-0.0839,-0.0394,0.9811,-0.9376,1.9187
s382,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1216,-0.0839,-0.0377,1.0267,-0.9376,1.9643
s382,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1264,-0.084,-0.0424,0.822,-0.9006,1.7226
s382,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1248,-0.084,-0.0409,0.8902,-0.9407,1.8309
s382,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1232,-0.0839,-0.0393,0.9585,-0.9376,1.8961
s382,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1137,-0.0839,-0.0298,1.6142,-0.9376,2.5519
s382,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1186,-0.084,-0.0345,1.4095,-0.9006,2.3102
s382,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1169,-0.084,-0.033,1.4778,-0.9407,2.4185
s382,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1153,-0.0839,-0.0314,1.546,-0.9376,2.4836
s382,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.114,-0.0839,-0.0301,1.6594,-0.9376,2.5971
s382,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1188,-0.084,-0.0348,1.4547,-0.9006,2.3554
s382,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1172,-0.084,-0.0332,1.523,-0.9407,2.4637
s382,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1156,-0.0839,-0.0317,1.5912,-0.9376,2.5288
s382,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1138,-0.0839,-0.0299,1.6368,-0.9376,2.5745
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1187,-0.084,-0.0346,1.4321,-0.9006,2.3328
s382,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1171,-0.084,-0.0331,1.5004,-0.9407,2.4411
s382,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1155,-0.0839,-0.0316,1.5686,-0.9376,2.5062
s382,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1273,-0.0899,-0.0374,0.5465,-1.164,1.7105
s382,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1322,-0.0899,-0.0423,0.3418,-1.164,1.5058
s382,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1306,-0.0899,-0.0406,0.41,-1.164,1.574
s382,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1289,-0.0899,-0.039,0.4783,-1.164,1.6423
s382,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1276,-0.0899,-0.0377,0.5917,-1.164,1.7557
s382,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1324,-0.0899,-0.0425,0.387,-1.164,1.551
s382,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1308,-0.0899,-0.0409,0.4552,-1.164,1.6192
s382,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1292,-0.0899,-0.0393,0.5235,-1.164,1.6875
s382,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1275,-0.0899,-0.0375,0.5691,-1.164,1.7331
s382,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1323,-0.0899,-0.0424,0.3644,-1.164,1.5284
s382,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1307,-0.0899,-0.0408,0.4326,-1.164,1.5966
s382,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1291,-0.0899,-0.0391,0.5009,-1.164,1.6649
s382,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.052,0.136,-0.084,2.1882,0.0,2.1882
s382,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0472,0.1359,-0.0887,1.9835,0.0,1.9835
s382,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0488,0.1359,-0.0871,2.0517,0.0,2.0517
s382,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0504,0.136,-0.0856,2.12,0.0,2.12
s382,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0518,0.136,-0.0842,2.2334,0.0,2.2334
s382,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.047,0.1359,-0.0889,2.0287,0.0,2.0287
s382,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0486,0.1359,-0.0873,2.0969,0.0,2.0969
s382,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0502,0.136,-0.0858,2.1652,0.0,2.1652
s382,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0519,0.136,-0.0841,2.2108,0.0,2.2108
s382,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.0471,0.1359,-0.0888,2.0061,0.0,2.0061
s382,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.0487,0.1359,-0.0872,2.0743,0.0,2.0743
s382,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.0503,0.136,-0.0857,2.1426,0.0,2.1426
s382,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0559,0.136,-0.0801,2.4933,0.0,2.4933
s382,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0511,0.1359,-0.0848,2.2886,0.0,2.2886
s382,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0527,0.1359,-0.0832,2.3568,0.0,2.3568
s382,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0543,0.136,-0.0817,2.4251,0.0,2.4251
s382,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0557,0.136,-0.0803,2.5385,0.0,2.5385
s382,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0509,0.1359,-0.085,2.3338,0.0,2.3338
s382,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,0.0525,0.1359,-0.0834,2.402,0.0,2.402
s382,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0541,0.136,-0.0819,2.4702,0.0,2.4702
s382,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0558,0.136,-0.0802,2.5159,0.0,2.5159
s382,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,0.051,0.1359,-0.0849,2.3112,0.0,2.3112
s382,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,0.0526,0.1359,-0.0833,2.3794,0.0,2.3794
s382,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0542,0.136,-0.0818,2.4476,0.0,2.4476
s382,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0637,0.136,-0.0723,3.1034,0.0,3.1034
s382,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0589,0.1359,-0.077,2.8987,0.0,2.8987
s382,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0605,0.1359,-0.0754,2.967,0.0,2.967
s382,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0621,0.136,-0.0739,3.0352,0.0,3.0352
s382,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0635,0.136,-0.0726,3.1486,0.0,3.1486
s382,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0586,0.1359,-0.0772,2.9439,0.0,2.9439
s382,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0602,0.1359,-0.0756,3.0121,0.0,3.0121
s382,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0618,0.136,-0.0742,3.0804,0.0,3.0804
s382,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0636,0.136,-0.0725,3.126,0.0,3.126
s382,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0587,0.1359,-0.0771,2.9213,0.0,2.9213
s382,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.0604,0.1359,-0.0755,2.9895,0.0,2.9895
s382,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.062,0.136,-0.0741,3.0578,0.0,3.0578
s382,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,0.0501,0.1357,-0.0857,2.0357,0.0,2.0357
s382,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,0.0452,0.1357,-0.0905,1.831,0.0,1.831
s382,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.0469,0.1357,-0.0889,1.8992,0.0,1.8992
s382,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.0485,0.1357,-0.0873,1.9675,0.0,1.9675
s382,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.0498,0.1357,-0.0859,2.0809,0.0,2.0809
s382,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.045,0.1357,-0.0907,1.8762,0.0,1.8762
s382,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.0466,0.1357,-0.0891,1.9444,0.0,1.9444
s382,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,0.0482,0.1357,-0.0875,2.0126,0.0,2.0126
s382,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,0.05,0.1357,-0.0858,2.0583,0.0,2.0583
s382,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,0.0451,0.1357,-0.0906,1.8536,0.0,1.8536
s382,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,0.0467,0.1357,-0.089,1.9218,0.0,1.9218
s382,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0484,0.1357,-0.0874,1.99,0.0,1.99
s382,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.2294,0.3699,-0.1405,3.6774,0.0,3.6774
s382,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.2246,0.37,-0.1454,3.4727,0.0,3.4727
s382,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.2262,0.3593,-0.1331,3.5409,0.0,3.5409
s382,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.2278,0.3699,-0.1421,3.6092,0.0,3.6092
s382,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.2292,0.3699,-0.1407,3.7226,0.0,3.7226
s382,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.2244,0.37,-0.1456,3.5179,0.0,3.5179
s382,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.226,0.3593,-0.1333,3.5861,0.0,3.5861
s382,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.2276,0.3699,-0.1423,3.6544,0.0,3.6544
s382,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.2293,0.3699,-0.1406,3.7,0.0,3.7
s382,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.2245,0.37,-0.1455,3.4953,0.0,3.4953
s382,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.2261,0.3593,-0.1332,3.5635,0.0,3.5635
s382,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.2277,0.3699,-0.1422,3.6318,0.0,3.6318
s382,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2333,0.3699,-0.1366,3.9825,0.0,3.9825
s382,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.2285,0.37,-0.1415,3.7778,0.0,3.7778
s382,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.2301,0.3593,-0.1292,3.846,0.0,3.846
s382,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.2317,0.3699,-0.1382,3.9142,0.0,3.9142
s382,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2331,0.3699,-0.1368,4.0277,0.0,4.0277
s382,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.2283,0.37,-0.1417,3.8229,0.0,3.8229
s382,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.2299,0.3593,-0.1294,3.8912,0.0,3.8912
s382,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.2315,0.3699,-0.1384,3.9594,0.0,3.9594
s382,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.2332,0.3699,-0.1367,4.0051,0.0,4.0051
s382,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.2284,0.37,-0.1416,3.8004,0.0,3.8004
s382,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.23,0.3593,-0.1293,3.8686,0.0,3.8686
s382,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.2316,0.3699,-0.1383,3.9368,0.0,3.9368
s382,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.2411,0.3699,-0.1288,4.5926,0.0,4.5926
s382,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.2363,0.37,-0.1337,4.3879,0.0,4.3879
s382,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.2379,0.3593,-0.1214,4.4561,0.0,4.4561
s382,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.2395,0.3699,-0.1304,4.5244,0.0,4.5244
s382,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.2409,0.3699,-0.129,4.6378,0.0,4.6378
s382,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.236,0.37,-0.1339,4.4331,0.0,4.4331
s382,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.2377,0.3593,-0.1216,4.5013,0.0,4.5013
s382,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.2393,0.3699,-0.1306,4.5696,0.0,4.5696
s382,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.241,0.3699,-0.1289,4.6152,0.0,4.6152
s382,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2362,0.37,-0.1338,4.4105,0.0,4.4105
s382,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.2378,0.3593,-0.1215,4.4787,0.0,4.4787
s382,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.2394,0.3699,-0.1305,4.547,0.0,4.547
s382,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.2275,0.3481,-0.1206,3.5249,0.0,3.5249
s382,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2227,0.3481,-0.1254,3.3202,0.0,3.3202
s382,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.2243,0.3481,-0.1238,3.3884,0.0,3.3884
s382,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.2259,0.3481,-0.1222,3.4566,0.0,3.4566
s382,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.2273,0.3481,-0.1208,3.5701,0.0,3.5701
s382,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.2224,0.3481,-0.1256,3.3653,0.0,3.3653
s382,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.224,0.3481,-0.124,3.4336,0.0,3.4336
s382,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.2256,0.3481,-0.1224,3.5018,0.0,3.5018
s382,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.2274,0.3481,-0.1207,3.5475,0.0,3.5475
s382,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.2225,0.3481,-0.1255,3.3428,0.0,3.3428
s382,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.2242,0.3481,-0.1239,3.411,0.0,3.411
s382,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.2258,0.3481,-0.1223,3.4792,0.0,3.4792
s382,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.4068,0.5699,-0.163,5.1666,0.0,5.1666
s382,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.402,0.57,-0.168,4.9619,0.0,4.9619
s382,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4036,0.5593,-0.1557,5.0301,0.0,5.0301
s382,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.4052,0.5699,-0.1647,5.0984,0.0,5.0984
s382,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.4066,0.5699,-0.1633,5.2118,0.0,5.2118
s382,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.4018,0.57,-0.1682,5.0071,0.0,5.0071
s382,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.4034,0.5593,-0.1559,5.0753,0.0,5.0753
s382,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.405,0.5699,-0.1649,5.1435,0.0,5.1435
s382,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.4067,0.5699,-0.1632,5.1892,0.0,5.1892
s382,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4019,0.57,-0.1681,4.9845,0.0,4.9845
s382,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.4035,0.5593,-0.1558,5.0527,0.0,5.0527
s382,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.4051,0.5699,-0.1648,5.1209,0.0,5.1209
s382,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.4107,0.5699,-0.1592,5.4717,0.0,5.4717
s382,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.4059,0.57,-0.1641,5.2669,0.0,5.2669
s382,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.4075,0.5593,-0.1518,5.3352,0.0,5.3352
s382,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4091,0.5699,-0.1608,5.4034,0.0,5.4034
s382,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.4105,0.5699,-0.1594,5.5169,0.0,5.5169
s382,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.4057,0.57,-0.1643,5.3121,0.0,5.3121
s382,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.4073,0.5593,-0.152,5.3804,0.0,5.3804
s382,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.4089,0.5699,-0.161,5.4486,0.0,5.4486
s382,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.4106,0.5699,-0.1593,5.4943,0.0,5.4943
s382,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.4058,0.57,-0.1642,5.2895,0.0,5.2895
s382,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.4074,0.5593,-0.1519,5.3578,0.0,5.3578
s382,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.409,0.5699,-0.1609,5.426,0.0,5.426
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.4185,0.5699,-0.1514,6.0818,0.0,6.0818
s382,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.4137,0.57,-0.1563,5.8771,0.0,5.8771
s382,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.4153,0.5593,-0.144,5.9453,0.0,5.9453
s382,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4169,0.5699,-0.153,6.0136,0.0,6.0136
s382,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4183,0.5699,-0.1516,6.127,0.0,6.127
s382,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4135,0.57,-0.1565,5.9223,0.0,5.9223
s382,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4151,0.5593,-0.1442,5.9905,0.0,5.9905
s382,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.4167,0.5699,-0.1532,6.0587,0.0,6.0587
s382,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4184,0.5699,-0.1515,6.1044,0.0,6.1044
s382,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4136,0.57,-0.1564,5.8997,0.0,5.8997
s382,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.4152,0.5593,-0.1441,5.9679,0.0,5.9679
s382,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4168,0.5699,-0.1531,6.0362,0.0,6.0362
s382,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4049,0.5481,-0.1432,5.0141,0.0,5.0141
s382,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4001,0.5481,-0.148,4.8093,0.0,4.8093
s382,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4017,0.5481,-0.1464,4.8776,0.0,4.8776
s382,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4033,0.5481,-0.1448,4.9458,0.0,4.9458
s382,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.4047,0.5481,-0.1434,5.0592,0.0,5.0592
s382,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3998,0.5481,-0.1482,4.8545,0.0,4.8545
s382,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4015,0.5481,-0.1466,4.9228,0.0,4.9228
s382,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4031,0.5481,-0.145,4.991,0.0,4.991
s382,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4048,0.5481,-0.1433,5.0367,0.0,5.0367
s382,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4,0.5481,-0.1481,4.8319,0.0,4.8319
s382,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4016,0.5481,-0.1465,4.9002,0.0,4.9002
s382,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4032,0.5481,-0.1449,4.9684,0.0,4.9684
s382,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7616,0.9699,-0.2082,8.145,0.0,8.145
s382,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7568,0.97,-0.2131,7.9402,0.0,7.9402
s382,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7584,0.9593,-0.2008,8.0085,0.0,8.0085
s382,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.76,0.9699,-0.2098,8.0767,0.0,8.0767
s382,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7614,0.9699,-0.2085,8.1902,0.0,8.1902
s382,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7566,0.97,-0.2134,7.9854,0.0,7.9854
s382,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7582,0.9593,-0.2011,8.0537,0.0,8.0537
s382,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7598,0.9699,-0.2101,8.1219,0.0,8.1219
s382,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7615,0.9699,-0.2083,8.1676,0.0,8.1676
s382,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7567,0.97,-0.2133,7.9628,0.0,7.9628
s382,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7583,0.9593,-0.2009,8.0311,0.0,8.0311
s382,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7599,0.9699,-0.2099,8.0993,0.0,8.0993
s382,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7655,0.9699,-0.2043,8.45,0.0,8.45
s382,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7607,0.97,-0.2093,8.2453,0.0,8.2453
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7623,0.9593,-0.1969,8.3135,0.0,8.3135
s382,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7639,0.9699,-0.2059,8.3818,0.0,8.3818
s382,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7653,0.9699,-0.2046,8.4952,0.0,8.4952
s382,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7605,0.97,-0.2095,8.2905,0.0,8.2905
s382,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7621,0.9593,-0.1972,8.3587,0.0,8.3587
s382,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7637,0.9699,-0.2062,8.427,0.0,8.427
s382,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7654,0.9699,-0.2045,8.4726,0.0,8.4726
s382,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7606,0.97,-0.2094,8.2679,0.0,8.2679
s382,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7622,0.9593,-0.1971,8.3361,0.0,8.3361
s382,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7638,0.9699,-0.2061,8.4044,0.0,8.4044
s382,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7733,0.9699,-0.1966,9.0602,0.0,9.0602
s382,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7685,0.97,-0.2015,8.8554,0.0,8.8554
s382,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7701,0.9593,-0.1892,8.9237,0.0,8.9237
s382,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7717,0.9699,-0.1982,8.9919,0.0,8.9919
s382,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7731,0.9699,-0.1968,9.1054,0.0,9.1054
s382,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7683,0.97,-0.2017,8.9006,0.0,8.9006
s382,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7699,0.9593,-0.1894,8.9689,0.0,8.9689
s382,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7715,0.9699,-0.1984,9.0371,0.0,9.0371
s382,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7732,0.9699,-0.1967,9.0828,0.0,9.0828
s382,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7684,0.97,-0.2016,8.878,0.0,8.878
s382,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.77,0.9593,-0.1893,8.9463,0.0,8.9463
s382,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7716,0.9699,-0.1983,9.0145,0.0,9.0145
s382,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7597,0.9481,-0.1884,7.9924,0.0,7.9924
