design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s510,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2416,0.3876,-0.146,0.317,0.0,0.317
s510,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2459,0.374,-0.1282,0.2645,0.0,0.2645
s510,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2453,0.3876,-0.1423,-0.133,0.0,-0.133
s510,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2414,0.3876,-0.1462,-0.048,0.0,-0.048
s510,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2077,0.3666,-0.159,0.6875,0.0,0.6875
s510,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1994,0.3666,-0.1672,0.1323,0.0,0.1323
s510,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2016,0.3666,-0.1651,0.0538,0.0,0.0538
s510,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2043,0.3666,-0.1624,0.302,0.0,0.302
s510,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2096,0.3666,-0.157,0.6291,0.0,0.6291
s510,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2101,0.3666,-0.1565,0.0742,0.0,0.0742
s510,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.206,0.3666,-0.1606,0.0918,0.0,0.0918
s510,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2077,0.3666,-0.1589,0.2155,0.0,0.2155
s510,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2066,0.3666,-0.16,0.4903,0.0,0.4903
s510,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2071,0.3666,-0.1596,0.0736,0.0,0.0736
s510,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.204,0.3666,-0.1626,0.1106,0.0,0.1106
s510,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2046,0.3666,-0.162,0.1318,0.0,0.1318
s510,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5478,0.788,-0.2402,0.1849,0.0,0.1849
s510,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5309,0.7729,-0.242,0.5195,0.0,0.5195
s510,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5344,0.788,-0.2536,0.2521,0.0,0.2521
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.54,0.788,-0.248,0.2223,0.0,0.2223
s510,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5496,0.788,-0.2384,0.2647,0.0,0.2647
s510,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5409,0.7729,-0.232,0.6562,0.0,0.6562
s510,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.542,0.788,-0.246,0.3458,0.0,0.3458
s510,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5448,0.788,-0.2432,0.2504,0.0,0.2504
s510,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5473,0.788,-0.2407,-0.0201,0.0,-0.0201
s510,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5344,0.7729,-0.2385,0.2696,0.0,0.2696
s510,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.5362,0.788,-0.2518,0.114,0.0,0.114
s510,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5409,0.788,-0.2471,-0.0177,0.0,-0.0177
s510,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5538,0.7876,-0.2338,-0.1177,0.0,-0.1177
s510,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.54,0.774,-0.234,0.2466,0.0,0.2466
s510,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5443,0.7876,-0.2433,-0.062,0.0,-0.062
s510,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5491,0.7876,-0.2386,-0.0903,0.0,-0.0903
s510,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.552,0.7876,-0.2356,-0.038,0.0,-0.038
s510,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5476,0.774,-0.2264,0.5221,0.0,0.5221
s510,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5479,0.7876,-0.2398,0.1146,0.0,0.1146
s510,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5511,0.7876,-0.2365,-0.0207,0.0,-0.0207
s510,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5507,0.7876,-0.237,-0.2173,0.0,-0.2173
s510,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5407,0.774,-0.2333,-0.1436,0.0,-0.1436
s510,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5446,0.7876,-0.243,-0.3106,0.0,-0.3106
s510,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5458,0.7876,-0.2418,-0.2306,0.0,-0.2306
s510,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5678,0.7876,-0.2198,-0.1163,0.0,-0.1163
s510,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.561,0.774,-0.2131,-0.0676,0.0,-0.0676
s510,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5625,0.7876,-0.2252,-0.6902,0.0,-0.6902
s510,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5642,0.7876,-0.2234,-0.508,0.0,-0.508
s510,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5604,0.7876,-0.2272,0.4459,0.0,0.4459
s510,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5632,0.774,-0.2109,0.6478,0.0,0.6478
s510,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5576,0.7876,-0.23,0.3982,0.0,0.3982
s510,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5565,0.7876,-0.2311,0.2915,0.0,0.2915
s510,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5599,0.7876,-0.2277,-0.092,0.0,-0.092
s510,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5529,0.774,-0.2211,-0.0208,0.0,-0.0208
s510,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5541,0.7876,-0.2336,-0.239,0.0,-0.239
s510,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5562,0.7876,-0.2314,-0.2717,0.0,-0.2717
s510,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5428,0.7666,-0.2238,0.3363,0.0,0.3363
s510,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5269,0.7666,-0.2398,0.7132,0.0,0.7132
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5306,0.7666,-0.236,0.4091,0.0,0.4091
s510,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5353,0.7666,-0.2313,0.3767,0.0,0.3767
s510,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5471,0.7666,-0.2195,0.4472,0.0,0.4472
s510,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5378,0.7666,-0.2288,0.7939,0.0,0.7939
s510,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5386,0.7666,-0.228,0.5761,0.0,0.5761
s510,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5417,0.7666,-0.2249,0.4584,0.0,0.4584
s510,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.544,0.7666,-0.2226,0.0784,0.0,0.0784
s510,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5303,0.7666,-0.2363,0.4836,0.0,0.4836
s510,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5323,0.7666,-0.2343,0.328,0.0,0.328
s510,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.538,0.7666,-0.2286,0.1613,0.0,0.1613
s641,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4355,-0.4598,0.0243,-13.8771,-11.6808,-2.1963
s641,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4485,-0.4653,0.0168,-11.7539,-11.9054,0.1515
s641,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4427,-0.4598,0.0171,-12.335,-11.6808,-0.6541
s641,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4387,-0.4598,0.021,-13.1649,-11.6808,-1.484
s641,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4382,-0.4598,0.0216,-12.1966,-11.6808,-0.5157
s641,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4482,-0.4653,0.0171,-11.3533,-11.9054,0.5521
s641,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4405,-0.4598,0.0193,-11.2566,-11.6808,0.4242
s641,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4356,-0.4598,0.0242,-12.1599,-11.6808,-0.4791
s641,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4332,-0.4598,0.0266,-12.5828,-11.6808,-0.902
s641,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4459,-0.4653,0.0194,-11.2982,-11.9054,0.6072
s641,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4382,-0.4598,0.0216,-11.436,-11.6808,0.2449
s641,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4312,-0.4598,0.0286,-12.0171,-11.6808,-0.3362
s641,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4281,-0.4598,0.0317,-15.2835,-11.6808,-3.6027
s641,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4405,-0.4653,0.0248,-12.4123,-11.9054,-0.5069
s641,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4361,-0.4598,0.0237,-13.0298,-11.6808,-1.3489
s641,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4297,-0.4598,0.0301,-14.1825,-11.6808,-2.5016
s641,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4273,-0.4598,0.0325,-12.625,-11.6808,-0.9442
s641,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.435,-0.4653,0.0303,-11.1288,-11.9054,0.7766
s641,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4246,-0.4598,0.0352,-11.2334,-11.6808,0.4475
s641,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.42,-0.4598,0.0398,-11.9631,-11.6808,-0.2823
s641,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4202,-0.4598,0.0396,-13.7787,-11.6808,-2.0979
s641,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4366,-0.4653,0.0287,-11.5166,-11.9054,0.3888
s641,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4305,-0.4598,0.0293,-11.9491,-11.6808,-0.2682
s641,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4201,-0.4598,0.0397,-12.7122,-11.6808,-1.0314
s641,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.422,-0.4598,0.0378,-15.9179,-11.6808,-4.2371
s641,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4349,-0.4653,0.0304,-13.3909,-11.9054,-1.4855
s641,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4291,-0.4598,0.0307,-14.3566,-11.6808,-2.6758
s641,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.424,-0.4598,0.0357,-15.4422,-11.6808,-3.7613
s641,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4178,-0.4598,0.042,-13.121,-11.6808,-1.4402
s641,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4269,-0.4653,0.0384,-11.6142,-11.9054,0.2912
s641,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.423,-0.4598,0.0368,-11.9721,-11.6808,-0.2913
s641,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4212,-0.4598,0.0386,-12.3854,-11.6808,-0.7046
s641,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4157,-0.4598,0.0441,-15.0852,-11.6808,-3.4043
s641,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4324,-0.4653,0.0329,-12.7575,-11.9054,-0.8521
s641,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4263,-0.4598,0.0335,-13.1253,-11.6808,-1.4444
s641,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4176,-0.4598,0.0422,-14.1801,-11.6808,-2.4993
s641,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4407,-0.4737,0.033,-13.3365,-11.8609,-1.4756
s641,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4536,-0.5129,0.0593,-11.2355,-11.9262,0.6907
s641,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4478,-0.4737,0.0259,-12.0863,-11.8609,-0.2254
s641,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.444,-0.4737,0.0297,-12.7801,-11.8609,-0.9192
s641,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4449,-0.4737,0.0288,-12.0728,-11.8609,-0.2119
s641,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4559,-0.5129,0.057,-11.4669,-11.9262,0.4593
s641,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4501,-0.4737,0.0236,-11.5946,-11.8609,0.2663
s641,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4446,-0.4737,0.0291,-12.2416,-11.8609,-0.3807
s641,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4394,-0.4737,0.0343,-12.3166,-11.8609,-0.4557
s641,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4514,-0.5129,0.0615,-11.0173,-11.9262,0.9089
s641,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4422,-0.4737,0.0314,-11.3157,-11.8609,0.5452
s641,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4392,-0.4737,0.0344,-11.9374,-11.8609,-0.0765
s641,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3208,-0.3379,0.0172,-6.657,-6.391,-0.266
s641,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.333,-0.3576,0.0246,-7.0805,-6.6535,-0.427
s641,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.331,-0.3379,0.007,-6.7706,-6.391,-0.3796
s641,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.3271,-0.3379,0.0108,-6.7138,-6.391,-0.3228
s641,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3327,-0.3379,0.0053,-7.4377,-6.391,-1.0467
s641,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3319,-0.3576,0.0257,-8.4463,-6.6535,-1.7928
s641,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3274,-0.3379,0.0105,-7.9858,-6.391,-1.5947
s641,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3261,-0.3379,0.0119,-7.5624,-6.391,-1.1714
s641,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.3223,-0.3379,0.0156,-6.9351,-6.391,-0.5441
s641,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.3274,-0.3576,0.0302,-7.8124,-6.6535,-1.1588
s641,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.3227,-0.3379,0.0152,-7.4035,-6.391,-1.0124
s641,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.3186,-0.3379,0.0193,-7.0958,-6.391,-0.7048
s641,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.3079,-0.3379,0.0301,-6.7349,-6.391,-0.3439
s641,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3157,-0.3576,0.0419,-6.9846,-6.6535,-0.3311
s641,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3139,-0.3379,0.0241,-6.841,-6.391,-0.45
s641,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.3112,-0.3379,0.0267,-6.7879,-6.391,-0.3969
s641,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3172,-0.3379,0.0207,-7.2685,-6.391,-0.8775
s641,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.3184,-0.3576,0.0392,-8.0717,-6.6535,-1.4182
s641,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.3153,-0.3379,0.0226,-7.6123,-6.391,-1.2213
s641,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.3119,-0.3379,0.026,-7.3172,-6.391,-0.9261
s641,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.3116,-0.3379,0.0263,-7.0424,-6.391,-0.6514
s641,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.3153,-0.3576,0.0423,-7.5761,-6.6535,-0.9226
s641,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.3103,-0.3379,0.0276,-7.2263,-6.391,-0.8352
s641,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.3034,-0.3379,0.0345,-7.1691,-6.391,-0.7781
s641,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3136,-0.3379,0.0243,-6.4993,-6.391,-0.1083
s641,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.315,-0.3576,0.0426,-6.7865,-6.6535,-0.133
s641,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3143,-0.3379,0.0237,-6.7134,-6.391,-0.3223
s641,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3075,-0.3379,0.0304,-6.7535,-6.391,-0.3625
s641,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.3188,-0.3379,0.0192,-6.6022,-6.391,-0.2112
s641,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.3154,-0.3576,0.0422,-6.9488,-6.6535,-0.2952
s641,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.316,-0.3379,0.0219,-6.8293,-6.391,-0.4382
s641,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.3205,-0.3379,0.0175,-6.8014,-6.391,-0.4104
s641,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.3096,-0.3379,0.0283,-6.8373,-6.391,-0.4462
s641,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3149,-0.3576,0.0427,-6.7076,-6.6535,-0.0541
s641,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.3136,-0.3379,0.0244,-6.8047,-6.391,-0.4137
s641,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.3129,-0.3379,0.025,-6.8942,-6.391,-0.5032
s641,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3293,-0.3611,0.0319,-6.7085,-6.3655,-0.343
s641,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3411,-0.3777,0.0366,-7.1986,-6.5897,-0.6088
s641,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3386,-0.3611,0.0225,-6.8456,-6.3655,-0.4801
s641,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3326,-0.3611,0.0285,-6.7653,-6.3655,-0.3999
s641,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3417,-0.3611,0.0195,-7.5649,-6.3655,-1.1994
s641,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3416,-0.3777,0.0361,-8.5756,-6.5897,-1.9859
s641,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3367,-0.3611,0.0244,-8.1654,-6.3655,-1.7999
s641,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3346,-0.3611,0.0265,-7.7632,-6.3655,-1.3977
s641,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.3275,-0.3611,0.0336,-6.9833,-6.3655,-0.6179
s641,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.3366,-0.3777,0.041,-7.9125,-6.5897,-1.3228
s641,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.3314,-0.3611,0.0297,-7.5219,-6.3655,-1.1565
s641,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.3261,-0.3611,0.035,-7.1725,-6.3655,-0.8071
s641,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1427,-0.1892,0.0465,-3.6953,-1.2742,-2.4212
s641,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1532,-0.2025,0.0494,-2.7996,-2.079,-0.7205
s641,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1477,-0.1892,0.0415,-3.2737,-1.2742,-1.9995
s641,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1427,-0.1892,0.0466,-3.7837,-1.2742,-2.5096
s641,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.151,-0.1892,0.0382,-3.9017,-1.2742,-2.6275
s641,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1449,-0.2025,0.0576,-3.0593,-2.079,-0.9802
s641,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1384,-0.1892,0.0508,-3.3994,-1.2742,-2.1252
s641,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1466,-0.1892,0.0427,-3.765,-1.2742,-2.4908
s641,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1459,-0.1892,0.0433,-3.7728,-1.2742,-2.4986
s641,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1424,-0.2025,0.0602,-3.0323,-2.079,-0.9532
s641,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.1339,-0.1892,0.0554,-3.4076,-1.2742,-2.1334
s641,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.1391,-0.1892,0.0501,-3.7293,-1.2742,-2.4551
s641,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.1339,-0.1892,0.0553,-3.9864,-1.2742,-2.7123
s641,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1341,-0.2025,0.0684,-2.6419,-2.079,-0.5629
s641,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.1298,-0.1892,0.0594,-3.1978,-1.2742,-1.9237
s641,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.1287,-0.1892,0.0605,-4.0069,-1.2742,-2.7327
s641,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1389,-0.1892,0.0504,-3.8968,-1.2742,-2.6227
s641,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.131,-0.2025,0.0715,-2.6743,-2.079,-0.5953
s641,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.1322,-0.1892,0.057,-3.1325,-1.2742,-1.8583
s641,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1372,-0.1892,0.052,-3.5751,-1.2742,-2.3009
s641,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1302,-0.1892,0.059,-4.1001,-1.2742,-2.826
s641,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.125,-0.2025,0.0775,-2.8684,-2.079,-0.7894
s641,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1136,-0.1892,0.0756,-3.4157,-1.2742,-2.1416
s641,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1173,-0.1892,0.0719,-3.8262,-1.2742,-2.552
s641,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.14,-0.1892,0.0493,-4.1039,-1.2742,-2.8298
s641,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1392,-0.2025,0.0634,-3.2521,-2.079,-1.1731
s641,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1331,-0.1892,0.0561,-3.7617,-1.2742,-2.4875
s641,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1402,-0.1892,0.0491,-4.2115,-1.2742,-2.9373
s641,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1458,-0.1892,0.0435,-4.1276,-1.2742,-2.8535
s641,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1288,-0.2025,0.0738,-2.8364,-2.079,-0.7574
s641,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1294,-0.1892,0.0598,-2.9027,-1.2742,-1.6286
s641,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1348,-0.1892,0.0544,-3.4528,-1.2742,-2.1786
s641,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1367,-0.1892,0.0525,-4.585,-1.2742,-3.3109
s641,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1267,-0.2025,0.0758,-3.0704,-2.079,-0.9913
s641,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.129,-0.1892,0.0603,-3.2771,-1.2742,-2.0029
s641,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1344,-0.1892,0.0548,-4.2388,-1.2742,-2.9646
s641,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.15,-0.1812,0.0312,-3.5603,-1.2274,-2.333
s641,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.168,-0.2064,0.0384,-2.9954,-2.2012,-0.7942
s641,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1595,-0.1812,0.0217,-3.3914,-1.2274,-2.164
s641,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1524,-0.1812,0.0288,-3.6901,-1.2274,-2.4627
s641,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1573,-0.1812,0.0239,-3.9325,-1.2274,-2.7051
s641,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1532,-0.2064,0.0532,-3.3947,-2.2012,-1.1934
s641,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1449,-0.1812,0.0362,-3.6512,-1.2274,-2.4238
s641,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1514,-0.1812,0.0298,-3.8686,-1.2274,-2.6412
s641,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1531,-0.1812,0.0281,-3.7476,-1.2274,-2.5202
s641,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1564,-0.2064,0.0499,-3.1419,-2.2012,-0.9407
s641,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1465,-0.1812,0.0346,-3.4833,-1.2274,-2.2559
s641,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1484,-0.1812,0.0327,-3.716,-1.2274,-2.4886
s641,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0157,-0.0289,0.0445,0.9985,-0.048,1.0466
s641,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0239,-0.1032,0.1271,0.5933,-0.2149,0.8082
s641,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0264,-0.0289,0.0553,0.6817,-0.048,0.7298
s641,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0226,-0.0289,0.0514,1.0674,-0.048,1.1155
s641,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0305,-0.0289,0.0593,1.2444,-0.048,1.2924
s641,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0218,-0.1032,0.1251,0.4566,-0.2149,0.6715
s641,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0312,-0.0289,0.06,0.6599,-0.048,0.708
