design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3462,0.4559,-0.1098,6.4168,0.0,6.4168
s349,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3422,0.4559,-0.1137,6.2275,0.0,6.2275
s349,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3435,0.4559,-0.1124,6.2906,0.0,6.2906
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3449,0.4559,-0.1111,6.3537,0.0,6.3537
s349,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3323,0.4588,-0.1264,5.3329,0.0,5.3329
s349,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3284,0.4588,-0.1304,5.1436,0.0,5.1436
s349,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3297,0.4588,-0.1291,5.2067,0.0,5.2067
s349,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.331,0.4588,-0.1277,5.2698,0.0,5.2698
s349,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.332,0.4588,-0.1268,5.37,0.0,5.37
s349,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.328,0.4588,-0.1307,5.1808,0.0,5.1808
s349,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3293,0.4588,-0.1294,5.2439,0.0,5.2439
s349,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3307,0.4588,-0.1281,5.307,0.0,5.307
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3322,0.4588,-0.1266,5.3515,0.0,5.3515
s349,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3282,0.4588,-0.1306,5.1622,0.0,5.1622
s349,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3295,0.4588,-0.1292,5.2253,0.0,5.2253
s349,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3308,0.4588,-0.1279,5.2884,0.0,5.2884
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6879,0.8559,-0.168,8.6305,0.0,8.6305
s349,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.684,0.8559,-0.172,8.4412,0.0,8.4412
s349,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6853,0.8559,-0.1706,8.5043,0.0,8.5043
s349,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6866,0.8559,-0.1693,8.5674,0.0,8.5674
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6876,0.8559,-0.1684,8.6677,0.0,8.6677
s349,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6836,0.8559,-0.1723,8.4784,0.0,8.4784
s349,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6849,0.8559,-0.171,8.5415,0.0,8.5415
s349,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6863,0.8559,-0.1697,8.6046,0.0,8.6046
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6878,0.8559,-0.1682,8.6491,0.0,8.6491
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6838,0.8559,-0.1721,8.4598,0.0,8.4598
s349,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6851,0.8559,-0.1708,8.5229,0.0,8.5229
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6864,0.8559,-0.1695,8.586,0.0,8.586
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.692,0.8559,-0.164,8.9349,0.0,8.9349
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.688,0.8559,-0.168,8.7456,0.0,8.7456
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6893,0.8559,-0.1666,8.8087,0.0,8.8087
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6906,0.8559,-0.1653,8.8718,0.0,8.8718
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6916,0.8559,-0.1643,8.9721,0.0,8.9721
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6876,0.8559,-0.1683,8.7828,0.0,8.7828
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.689,0.8559,-0.167,8.8459,0.0,8.8459
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6903,0.8559,-0.1657,8.909,0.0,8.909
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6918,0.8559,-0.1642,8.9535,0.0,8.9535
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6878,0.8559,-0.1681,8.7642,0.0,8.7642
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6891,0.8559,-0.1668,8.8273,0.0,8.8273
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6905,0.8559,-0.1655,8.8904,0.0,8.8904
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7,0.8559,-0.156,9.5437,0.0,9.5437
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.696,0.8559,-0.16,9.3544,0.0,9.3544
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6973,0.8559,-0.1586,9.4175,0.0,9.4175
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6986,0.8559,-0.1573,9.4806,0.0,9.4806
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6996,0.8559,-0.1563,9.5809,0.0,9.5809
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6956,0.8559,-0.1603,9.3916,0.0,9.3916
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.697,0.8559,-0.159,9.4547,0.0,9.4547
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6983,0.8559,-0.1577,9.5178,0.0,9.5178
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6998,0.8559,-0.1562,9.5623,0.0,9.5623
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6958,0.8559,-0.1601,9.373,0.0,9.373
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6971,0.8559,-0.1588,9.4361,0.0,9.4361
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6985,0.8559,-0.1575,9.4992,0.0,9.4992
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6859,0.8588,-0.1728,8.4783,0.0,8.4783
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.682,0.8588,-0.1768,8.2891,0.0,8.2891
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6833,0.8588,-0.1755,8.3521,0.0,8.3521
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6846,0.8588,-0.1741,8.4152,0.0,8.4152
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6856,0.8588,-0.1732,8.5155,0.0,8.5155
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6816,0.8588,-0.1771,8.3262,0.0,8.3262
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6829,0.8588,-0.1758,8.3893,0.0,8.3893
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6843,0.8588,-0.1745,8.4524,0.0,8.4524
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6858,0.8588,-0.173,8.4969,0.0,8.4969
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6818,0.8588,-0.177,8.3076,0.0,8.3076
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6831,0.8588,-0.1756,8.3707,0.0,8.3707
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6844,0.8588,-0.1743,8.4338,0.0,8.4338
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2841,-0.306,0.0219,0.193,-3.1185,3.3115
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.288,-0.2924,0.0044,0.0037,-3.0783,3.082
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2867,-0.306,0.0192,0.0668,-3.1185,3.1853
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2854,-0.306,0.0206,0.1299,-3.1185,3.2484
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2844,-0.306,0.0215,0.2302,-3.1185,3.3487
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2884,-0.2924,0.004,0.0409,-3.0783,3.1192
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2871,-0.306,0.0189,0.104,-3.1185,3.2225
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2858,-0.306,0.0202,0.1671,-3.1185,3.2856
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2843,-0.306,0.0217,0.2116,-3.1185,3.3301
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2882,-0.2924,0.0042,0.0223,-3.0783,3.1006
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2869,-0.306,0.0191,0.0854,-3.1185,3.2039
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2856,-0.306,0.0204,0.1485,-3.1185,3.267
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2801,-0.306,0.0259,0.4974,-3.1185,3.6159
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.284,-0.2924,0.0084,0.3081,-3.0783,3.3864
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2827,-0.306,0.0232,0.3712,-3.1185,3.4897
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2814,-0.306,0.0246,0.4343,-3.1185,3.5528
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2804,-0.306,0.0255,0.5346,-3.1185,3.6531
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2844,-0.2924,0.008,0.3453,-3.0783,3.4236
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2831,-0.306,0.0229,0.4084,-3.1185,3.5269
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2817,-0.306,0.0242,0.4715,-3.1185,3.59
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2803,-0.306,0.0257,0.516,-3.1185,3.6345
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2842,-0.2924,0.0082,0.3267,-3.0783,3.405
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2829,-0.306,0.0231,0.3898,-3.1185,3.5083
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2816,-0.306,0.0244,0.4529,-3.1185,3.5714
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2721,-0.306,0.0339,1.1062,-3.1185,4.2247
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.276,-0.2924,0.0164,0.9169,-3.0783,3.9952
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2747,-0.306,0.0312,0.98,-3.1185,4.0985
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2734,-0.306,0.0326,1.0431,-3.1185,4.1616
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2724,-0.306,0.0335,1.1433,-3.1185,4.2618
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2764,-0.2924,0.0161,0.9541,-3.0783,4.0324
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2751,-0.306,0.0309,1.0172,-3.1185,4.1357
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2737,-0.306,0.0322,1.0803,-3.1185,4.1988
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2722,-0.306,0.0337,1.1248,-3.1185,4.2433
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2762,-0.2924,0.0162,0.9355,-3.0783,4.0138
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2749,-0.306,0.0311,0.9986,-3.1185,4.1171
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2736,-0.306,0.0324,1.0617,-3.1185,4.1802
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2861,-0.2963,0.0103,0.0408,-3.1071,3.148
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.29,-0.2922,0.0021,-0.1485,-2.9616,2.8132
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2887,-0.2963,0.0076,-0.0854,-3.1071,3.0218
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2874,-0.2963,0.0089,-0.0223,-3.1071,3.0849
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2864,-0.2963,0.0099,0.078,-3.1071,3.1851
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2904,-0.2922,0.0018,-0.1113,-2.9616,2.8503
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2891,-0.2963,0.0073,-0.0482,-3.1071,3.0589
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2878,-0.2963,0.0086,0.0149,-3.1071,3.122
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2863,-0.2963,0.0101,0.0594,-3.1071,3.1665
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2902,-0.2922,0.0019,-0.1299,-2.9616,2.8318
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2889,-0.2963,0.0074,-0.0668,-3.1071,3.0404
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2876,-0.2963,0.0088,-0.0037,-3.1071,3.1035
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.178,-0.1831,0.0051,1.1367,-1.3623,2.4989
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.182,-0.1724,-0.0096,0.9474,-1.4452,2.3925
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1806,-0.1831,0.0024,1.0105,-1.3623,2.3727
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1793,-0.1831,0.0038,1.0736,-1.3623,2.4358
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1783,-0.1831,0.0047,1.1738,-1.3623,2.5361
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1823,-0.1724,-0.01,0.9845,-1.4452,2.4297
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.181,-0.1831,0.0021,1.0476,-1.3623,2.4099
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1797,-0.1831,0.0034,1.1107,-1.3623,2.473
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1782,-0.1831,0.0049,1.1552,-1.3623,2.5175
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1821,-0.1724,-0.0098,0.966,-1.4452,2.4111
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1808,-0.1831,0.0023,1.029,-1.3623,2.3913
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1795,-0.1831,0.0036,1.0921,-1.3623,2.4544
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.174,-0.1831,0.0091,1.441,-1.3623,2.8033
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.178,-0.1724,-0.0056,1.2518,-1.4452,2.6969
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1766,-0.1831,0.0064,1.3149,-1.3623,2.6771
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1753,-0.1831,0.0078,1.3779,-1.3623,2.7402
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1743,-0.1831,0.0087,1.4782,-1.3623,2.8405
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1783,-0.1724,-0.006,1.2889,-1.4452,2.7341
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.177,-0.1831,0.0061,1.352,-1.3623,2.7143
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1757,-0.1831,0.0074,1.4151,-1.3623,2.7774
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1742,-0.1831,0.0089,1.4596,-1.3623,2.8219
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1781,-0.1724,-0.0058,1.2703,-1.4452,2.7155
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1768,-0.1831,0.0063,1.3334,-1.3623,2.6957
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1755,-0.1831,0.0076,1.3965,-1.3623,2.7588
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.166,-0.1831,0.0171,2.0498,-1.3623,3.4121
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.17,-0.1724,0.0024,1.8605,-1.4452,3.3057
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1686,-0.1831,0.0144,1.9236,-1.3623,3.2859
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1673,-0.1831,0.0158,1.9867,-1.3623,3.349
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1663,-0.1831,0.0167,2.087,-1.3623,3.4492
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1703,-0.1724,0.0021,1.8977,-1.4452,3.3429
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.169,-0.1831,0.0141,1.9608,-1.3623,3.3231
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1677,-0.1831,0.0154,2.0239,-1.3623,3.3861
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1662,-0.1831,0.0169,2.0684,-1.3623,3.4307
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1701,-0.1724,0.0022,1.8791,-1.4452,3.3243
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1688,-0.1831,0.0143,1.9422,-1.3623,3.3045
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1675,-0.1831,0.0156,2.0053,-1.3623,3.3676
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.18,-0.1747,-0.0053,0.9845,-1.359,2.3435
s386,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.184,-0.1787,-0.0053,0.7952,-1.4137,2.2089
s386,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1826,-0.1747,-0.0079,0.8583,-1.359,2.2173
s386,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1813,-0.1747,-0.0066,0.9214,-1.359,2.2804
s386,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1803,-0.1747,-0.0056,1.0216,-1.359,2.3807
s386,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1843,-0.1787,-0.0057,0.8323,-1.4137,2.2461
s386,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.183,-0.1747,-0.0083,0.8954,-1.359,2.2545
s386,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1817,-0.1747,-0.007,0.9585,-1.359,2.3176
s386,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1802,-0.1747,-0.0055,1.003,-1.359,2.3621
s386,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1841,-0.1787,-0.0055,0.8138,-1.4137,2.2275
s386,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1828,-0.1747,-0.0081,0.8769,-1.359,2.2359
s386,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1815,-0.1747,-0.0068,0.9399,-1.359,2.299
s386,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0012,0.0058,-0.007,2.7094,0.0,2.7094
s386,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0052,0.0158,-0.0209,2.5201,0.0,2.5201
s386,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0038,0.0058,-0.0096,2.5832,0.0,2.5832
s386,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0025,0.0058,-0.0083,2.6463,0.0,2.6463
s386,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0015,0.0058,-0.0073,2.7466,0.0,2.7466
s386,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0055,0.0158,-0.0213,2.5573,0.0,2.5573
s386,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0042,0.0058,-0.01,2.6204,0.0,2.6204
s386,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0029,0.0058,-0.0087,2.6835,0.0,2.6835
s386,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0014,0.0058,-0.0072,2.728,0.0,2.728
s386,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0053,0.0158,-0.0211,2.5387,0.0,2.5387
s386,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.004,0.0058,-0.0098,2.6018,0.0,2.6018
s386,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0027,0.0058,-0.0085,2.6649,0.0,2.6649
s386,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.0028,0.0058,-0.003,3.0138,0.0,3.0138
s386,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0012,0.0158,-0.0169,2.8245,0.0,2.8245
s386,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.0002,0.0058,-0.0056,2.8876,0.0,2.8876
s386,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.0015,0.0058,-0.0043,2.9507,0.0,2.9507
s386,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0025,0.0058,-0.0033,3.0509,0.0,3.0509
s386,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0015,0.0158,-0.0173,2.8617,0.0,2.8617
s386,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0002,0.0058,-0.006,2.9248,0.0,2.9248
s386,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.0011,0.0058,-0.0047,2.9878,0.0,2.9878
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0026,0.0058,-0.0032,3.0324,0.0,3.0324
s386,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0013,0.0158,-0.0171,2.8431,0.0,2.8431
s386,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0,0.0058,-0.0058,2.9062,0.0,2.9062
s386,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,0.0013,0.0058,-0.0045,2.9693,0.0,2.9693
s386,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,0.0108,0.0058,0.005,3.6225,0.0,3.6225
s386,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0069,0.0158,-0.0089,3.4333,0.0,3.4333
s386,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,0.0082,0.0058,0.0024,3.4964,0.0,3.4964
s386,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0095,0.0058,0.0037,3.5594,0.0,3.5594
s386,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,0.0105,0.0058,0.0047,3.6597,0.0,3.6597
s386,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0065,0.0158,-0.0093,3.4704,0.0,3.4704
s386,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,0.0078,0.0058,0.002,3.5335,0.0,3.5335
s386,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.0091,0.0058,0.0034,3.5966,0.0,3.5966
s386,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,0.0106,0.0058,0.0048,3.6411,0.0,3.6411
s386,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0067,0.0158,-0.0091,3.4518,0.0,3.4518
s386,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.008,0.0058,0.0022,3.5149,0.0,3.5149
s386,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,0.0093,0.0058,0.0035,3.578,0.0,3.578
s386,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0032,0.0001,-0.0033,2.5572,0.0,2.5572
s386,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0072,-0.0174,0.0102,2.3679,-0.0176,2.3855
s386,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0058,0.0001,-0.0059,2.431,0.0,2.431
s386,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0045,0.0001,-0.0046,2.4941,0.0,2.4941
s386,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0035,0.0001,-0.0036,2.5944,0.0,2.5944
s386,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0075,-0.0174,0.0099,2.4051,-0.0176,2.4227
s386,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0062,0.0001,-0.0063,2.4682,0.0,2.4682
s386,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0049,0.0001,-0.005,2.5313,0.0,2.5313
s386,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0034,0.0001,-0.0035,2.5758,0.0,2.5758
s386,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0073,-0.0174,0.01,2.3865,-0.0176,2.4041
s386,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.006,0.0001,-0.0061,2.4496,0.0,2.4496
s386,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0047,0.0001,-0.0048,2.5127,0.0,2.5127
s386,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1756,0.2012,-0.0256,4.2821,0.0,4.2821
s386,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1716,0.1832,-0.0115,4.0928,0.0,4.0928
s386,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.173,0.2012,-0.0283,4.1559,0.0,4.1559
s386,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1743,0.2012,-0.027,4.219,0.0,4.219
s386,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1753,0.2012,-0.026,4.3193,0.0,4.3193
s386,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1713,0.1832,-0.0119,4.13,0.0,4.13
s386,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1726,0.2012,-0.0286,4.1931,0.0,4.1931
s386,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1739,0.2012,-0.0273,4.2562,0.0,4.2562
s386,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1754,0.2012,-0.0258,4.3007,0.0,4.3007
s386,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1715,0.1832,-0.0117,4.1114,0.0,4.1114
s386,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1728,0.2012,-0.0285,4.1745,0.0,4.1745
s386,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1741,0.2012,-0.0271,4.2376,0.0,4.2376
s386,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1796,0.2012,-0.0216,4.5865,0.0,4.5865
