design_name,design_id,recipe_id,flow_mode,total_input_and_output_bits,total_register_bits,total_logic_operator_bits,total_adder_sub_bits,total_multiplier_bits,total_comparator_bits,total_multiplexer_bits,total_shift_bits,total_division_bits,average_tree_depth,average_wire_width,worst_slack_ns,total_negative_slack_ns,run_utc,run_id,top_module,clock_port,clock_period_ns_cfg,num_rtl_files,ast_json_path,ast_log_path,netlist_path,sdc_path,run_dir,area_um2,clock_period_ns_sta,utilization_pct,tool_runtime_s,status,error_stage,error_message,abc_fast_cfg,max_fanout_cfg,max_transition_ns_cfg,max_capacitance_ff_cfg,fanout_load_cfg,ast_input_file,ast_total_division_bits,ast_total_logic_operator_bits,ast_total_multiplexer_bits,ast_total_input_and_output_bits,ast_total_multiplication_bits,ast_total_adder_sub_bits,ast_total_register_bits,ast_total_shift_bits,ast_total_comparator_bits,ast_avg_wire_width,ast_avg_tree_depth
simple_spi,iwls05_0010,abcfast_clk1_fo8_tr0p24_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,0.443458,0.000000,2026-04-06T02:53:19+00:00,simple_spi__abcfast_clk1_fo8_tr0p24_cap40_fload1,simple_spi_top,clk_i,1.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk1_fo8_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk1_fo8_tr0p24_cap40_fload1,2184.6580,1.000000,0.36,36.446,success,,,True,8.0,0.24,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk1_fo8_tr0p24_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,0.443836,0.000000,2026-04-06T02:53:21+00:00,simple_spi__abcfast_clk1_fo8_tr0p24_cap60_fload1,simple_spi_top,clk_i,1.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk1_fo8_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk1_fo8_tr0p24_cap60_fload1,2175.3479,1.000000,0.36,54.989,success,,,True,8.0,0.24,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk1_fo8_tr0p24_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,0.443836,0.000000,2026-04-06T02:53:22+00:00,simple_spi__abcfast_clk1_fo8_tr0p24_cap80_fload1,simple_spi_top,clk_i,1.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk1_fo8_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk1_fo8_tr0p24_cap80_fload1,2175.3479,1.000000,0.36,45.027,success,,,True,8.0,0.24,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk1_fo8_tr0p2_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,0.443458,0.000000,2026-04-06T02:53:16+00:00,simple_spi__abcfast_clk1_fo8_tr0p2_cap40_fload1,simple_spi_top,clk_i,1.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk1_fo8_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk1_fo8_tr0p2_cap40_fload1,2184.6580,1.000000,0.36,55.262,success,,,True,8.0,0.2,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk1_fo8_tr0p2_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,0.443836,0.000000,2026-04-06T02:53:19+00:00,simple_spi__abcfast_clk1_fo8_tr0p2_cap60_fload1,simple_spi_top,clk_i,1.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk1_fo8_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk1_fo8_tr0p2_cap60_fload1,2175.3479,1.000000,0.36,63.698,success,,,True,8.0,0.2,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk1_fo8_tr0p2_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,0.443836,0.000000,2026-04-06T02:53:19+00:00,simple_spi__abcfast_clk1_fo8_tr0p2_cap80_fload1,simple_spi_top,clk_i,1.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk1_fo8_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk1_fo8_tr0p2_cap80_fload1,2175.3479,1.000000,0.36,55.946,success,,,True,8.0,0.2,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p16_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311161,0.000000,2026-04-06T02:54:11+00:00,simple_spi__abcfast_clk2_fo16_tr0p16_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p16_cap40_fload1,2182.7959,2.000000,0.36,60.383,success,,,True,16.0,0.16,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p16_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311468,0.000000,2026-04-06T02:54:12+00:00,simple_spi__abcfast_clk2_fo16_tr0p16_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p16_cap60_fload1,2166.0380,2.000000,0.36,85.082,success,,,True,16.0,0.16,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p16_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311468,0.000000,2026-04-06T02:54:12+00:00,simple_spi__abcfast_clk2_fo16_tr0p16_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p16_cap80_fload1,2166.0380,2.000000,0.36,55.732,success,,,True,16.0,0.16,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p24_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311161,0.000000,2026-04-06T02:54:15+00:00,simple_spi__abcfast_clk2_fo16_tr0p24_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p24_cap40_fload1,2182.7959,2.000000,0.36,58.886,success,,,True,16.0,0.24,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p24_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311468,0.000000,2026-04-06T02:54:15+00:00,simple_spi__abcfast_clk2_fo16_tr0p24_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p24_cap60_fload1,2166.0380,2.000000,0.36,59.060,success,,,True,16.0,0.24,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p24_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311468,0.000000,2026-04-06T02:54:16+00:00,simple_spi__abcfast_clk2_fo16_tr0p24_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p24_cap80_fload1,2166.0380,2.000000,0.36,55.826,success,,,True,16.0,0.24,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p2_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311161,0.000000,2026-04-06T02:54:12+00:00,simple_spi__abcfast_clk2_fo16_tr0p2_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p2_cap40_fload1,2182.7959,2.000000,0.36,42.939,success,,,True,16.0,0.2,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p2_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311468,0.000000,2026-04-06T02:54:13+00:00,simple_spi__abcfast_clk2_fo16_tr0p2_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p2_cap60_fload1,2166.0380,2.000000,0.36,47.109,success,,,True,16.0,0.2,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo16_tr0p2_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311468,0.000000,2026-04-06T02:54:14+00:00,simple_spi__abcfast_clk2_fo16_tr0p2_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo16_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo16_tr0p2_cap80_fload1,2166.0380,2.000000,0.36,42.745,success,,,True,16.0,0.2,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p16_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.310901,0.000000,2026-04-06T02:54:17+00:00,simple_spi__abcfast_clk2_fo32_tr0p16_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p16_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p16_cap40_fload1,2187.3181,2.000000,0.36,83.320,success,,,True,32.0,0.16,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p16_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.327990,0.000000,2026-04-06T02:54:17+00:00,simple_spi__abcfast_clk2_fo32_tr0p16_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p16_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p16_cap60_fload1,2164.9740,2.000000,0.36,65.659,success,,,True,32.0,0.16,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p16_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311758,0.000000,2026-04-06T02:54:18+00:00,simple_spi__abcfast_clk2_fo32_tr0p16_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p16_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p16_cap80_fload1,2164.7080,2.000000,0.36,65.452,success,,,True,32.0,0.16,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p24_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.310901,0.000000,2026-04-06T02:54:22+00:00,simple_spi__abcfast_clk2_fo32_tr0p24_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p24_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p24_cap40_fload1,2187.3181,2.000000,0.36,83.241,success,,,True,32.0,0.24,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p24_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.327990,0.000000,2026-04-06T02:54:23+00:00,simple_spi__abcfast_clk2_fo32_tr0p24_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p24_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p24_cap60_fload1,2164.9740,2.000000,0.36,64.923,success,,,True,32.0,0.24,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p24_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311758,0.000000,2026-04-06T02:54:28+00:00,simple_spi__abcfast_clk2_fo32_tr0p24_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p24_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p24_cap80_fload1,2164.7080,2.000000,0.36,55.892,success,,,True,32.0,0.24,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p2_cap40_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.310901,0.000000,2026-04-06T02:54:19+00:00,simple_spi__abcfast_clk2_fo32_tr0p2_cap40_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p2_cap40_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p2_cap40_fload1,2187.3181,2.000000,0.36,56.119,success,,,True,32.0,0.2,40.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p2_cap60_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.327990,0.000000,2026-04-06T02:54:20+00:00,simple_spi__abcfast_clk2_fo32_tr0p2_cap60_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p2_cap60_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p2_cap60_fload1,2164.9740,2.000000,0.36,55.380,success,,,True,32.0,0.2,60.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
simple_spi,iwls05_0010,abcfast_clk2_fo32_tr0p2_cap80_fload1,full,28,266,562,83,0,278,544,0,0,13.2898,2.54193,1.311758,0.000000,2026-04-06T02:54:21+00:00,simple_spi__abcfast_clk2_fo32_tr0p2_cap80_fload1,simple_spi_top,clk_i,2.0,3,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast/simple_spi.json,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/results/ast_logs/simple_spi.log,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/rtl/simple_spi__abcfast_netlist.v,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/data/constraints/simple_spi__abcfast_clk2_fo32_tr0p2_cap80_fload1.sdc,/lustre/fs1/home/co224015/clone_test/PPA-Estimation-Project/synthesis/runs/simple_spi__abcfast_clk2_fo32_tr0p2_cap80_fload1,2164.7080,2.000000,0.36,99.838,success,,,True,32.0,0.2,80.0,1.0,yosys_ast/yosys_ast/simple_spi.json,0,562,544,28,0,83,266,0,278,2.54193,13.2898
