design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0138,0.0559,-0.0697,2.5098,0.0,2.5098
s349,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0178,0.0559,-0.0737,2.3205,0.0,2.3205
s349,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0164,0.0559,-0.0724,2.3836,0.0,2.3836
s349,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0151,0.0559,-0.0711,2.4467,0.0,2.4467
s349,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0136,0.0559,-0.0696,2.4912,0.0,2.4912
s349,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0176,0.0559,-0.0735,2.302,0.0,2.302
s349,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0163,0.0559,-0.0722,2.3651,0.0,2.3651
s349,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0149,0.0559,-0.0709,2.4281,0.0,2.4281
s349,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0054,0.0559,-0.0614,3.0814,0.0,3.0814
s349,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0094,0.0559,-0.0654,2.8921,0.0,2.8921
s349,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0081,0.0559,-0.064,2.9552,0.0,2.9552
s349,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0068,0.0559,-0.0627,3.0183,0.0,3.0183
s349,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0058,0.0559,-0.0617,3.1186,0.0,3.1186
s349,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0098,0.0559,-0.0657,2.9293,0.0,2.9293
s349,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0084,0.0559,-0.0644,2.9924,0.0,2.9924
s349,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0071,0.0559,-0.0631,3.0555,0.0,3.0555
s349,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0056,0.0559,-0.0616,3.1,0.0,3.1
s349,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.0096,0.0559,-0.0655,2.9107,0.0,2.9107
s349,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0083,0.0559,-0.0642,2.9738,0.0,2.9738
s349,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0069,0.0559,-0.0629,3.0369,0.0,3.0369
s349,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.0195,0.0588,-0.0782,2.0161,0.0,2.0161
s349,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0234,0.0588,-0.0822,1.8268,0.0,1.8268
s349,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0221,0.0588,-0.0808,1.8899,0.0,1.8899
s349,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0208,0.0588,-0.0795,1.953,0.0,1.953
s349,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0198,0.0588,-0.0786,2.0532,0.0,2.0532
s349,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0238,0.0588,-0.0825,1.864,0.0,1.864
s349,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0224,0.0588,-0.0812,1.9271,0.0,1.9271
s349,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0211,0.0588,-0.0799,1.9902,0.0,1.9902
s349,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0196,0.0588,-0.0784,2.0347,0.0,2.0347
s349,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0236,0.0588,-0.0823,1.8454,0.0,1.8454
s349,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0223,0.0588,-0.081,1.9085,0.0,1.9085
s349,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0209,0.0588,-0.0797,1.9716,0.0,1.9716
s349,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1594,0.2559,-0.0966,3.7106,0.0,3.7106
s349,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1554,0.2559,-0.1006,3.5214,0.0,3.5214
s349,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1567,0.2559,-0.0992,3.5845,0.0,3.5845
s349,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.158,0.2559,-0.0979,3.6476,0.0,3.6476
s349,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.159,0.2559,-0.0969,3.7478,0.0,3.7478
s349,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.155,0.2559,-0.1009,3.5585,0.0,3.5585
s349,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1564,0.2559,-0.0996,3.6216,0.0,3.6216
s349,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1577,0.2559,-0.0983,3.6847,0.0,3.6847
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1592,0.2559,-0.0968,3.7292,0.0,3.7292
s349,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1552,0.2559,-0.1007,3.54,0.0,3.54
s349,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1565,0.2559,-0.0994,3.603,0.0,3.603
s349,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1579,0.2559,-0.0981,3.6661,0.0,3.6661
s349,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1634,0.2559,-0.0926,4.015,0.0,4.015
s349,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1594,0.2559,-0.0966,3.8258,0.0,3.8258
s349,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1607,0.2559,-0.0952,3.8888,0.0,3.8888
s349,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.162,0.2559,-0.0939,3.9519,0.0,3.9519
s349,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.163,0.2559,-0.0929,4.0522,0.0,4.0522
s349,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.159,0.2559,-0.0969,3.8629,0.0,3.8629
s349,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1604,0.2559,-0.0956,3.926,0.0,3.926
s349,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1617,0.2559,-0.0943,3.9891,0.0,3.9891
s349,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1632,0.2559,-0.0928,4.0336,0.0,4.0336
s349,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1592,0.2559,-0.0967,3.8443,0.0,3.8443
s349,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1605,0.2559,-0.0954,3.9074,0.0,3.9074
s349,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1619,0.2559,-0.0941,3.9705,0.0,3.9705
s349,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1714,0.2559,-0.0846,4.6238,0.0,4.6238
s349,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1674,0.2559,-0.0885,4.4345,0.0,4.4345
s349,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1687,0.2559,-0.0872,4.4976,0.0,4.4976
s349,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.17,0.2559,-0.0859,4.5607,0.0,4.5607
s349,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.171,0.2559,-0.0849,4.661,0.0,4.661
s349,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.167,0.2559,-0.0889,4.4717,0.0,4.4717
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1684,0.2559,-0.0876,4.5348,0.0,4.5348
s349,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1697,0.2559,-0.0863,4.5979,0.0,4.5979
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1712,0.2559,-0.0848,4.6424,0.0,4.6424
s349,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1672,0.2559,-0.0887,4.4531,0.0,4.4531
s349,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1685,0.2559,-0.0874,4.5162,0.0,4.5162
s349,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1699,0.2559,-0.0861,4.5793,0.0,4.5793
s349,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1574,0.2588,-0.1014,3.5585,0.0,3.5585
s349,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1534,0.2588,-0.1054,3.3692,0.0,3.3692
s349,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1547,0.2588,-0.104,3.4323,0.0,3.4323
s349,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.156,0.2588,-0.1027,3.4954,0.0,3.4954
s349,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.157,0.2588,-0.1017,3.5956,0.0,3.5956
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.153,0.2588,-0.1057,3.4063,0.0,3.4063
s349,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1544,0.2588,-0.1044,3.4694,0.0,3.4694
s349,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1557,0.2588,-0.1031,3.5325,0.0,3.5325
s349,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1572,0.2588,-0.1016,3.577,0.0,3.577
s349,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1532,0.2588,-0.1055,3.3878,0.0,3.3878
s349,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1545,0.2588,-0.1042,3.4509,0.0,3.4509
s349,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1559,0.2588,-0.1029,3.5139,0.0,3.5139
s349,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3362,0.4559,-0.1198,5.253,0.0,5.253
s349,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3322,0.4559,-0.1238,5.0637,0.0,5.0637
s349,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3335,0.4559,-0.1224,5.1268,0.0,5.1268
s349,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3348,0.4559,-0.1211,5.1899,0.0,5.1899
s349,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3358,0.4559,-0.1201,5.2902,0.0,5.2902
s349,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3318,0.4559,-0.1241,5.1009,0.0,5.1009
s349,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3332,0.4559,-0.1228,5.164,0.0,5.164
s349,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3345,0.4559,-0.1215,5.2271,0.0,5.2271
s349,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.336,0.4559,-0.12,5.2716,0.0,5.2716
s349,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.332,0.4559,-0.1239,5.0823,0.0,5.0823
s349,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3333,0.4559,-0.1226,5.1454,0.0,5.1454
s349,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3347,0.4559,-0.1213,5.2085,0.0,5.2085
s349,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3402,0.4559,-0.1158,5.5574,0.0,5.5574
s349,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3362,0.4559,-0.1198,5.3681,0.0,5.3681
s349,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3375,0.4559,-0.1184,5.4312,0.0,5.4312
s349,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3388,0.4559,-0.1171,5.4943,0.0,5.4943
s349,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3398,0.4559,-0.1161,5.5946,0.0,5.5946
s349,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3358,0.4559,-0.1201,5.4053,0.0,5.4053
s349,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3372,0.4559,-0.1188,5.4684,0.0,5.4684
s349,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3385,0.4559,-0.1175,5.5315,0.0,5.5315
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.34,0.4559,-0.116,5.576,0.0,5.576
s349,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.336,0.4559,-0.1199,5.3867,0.0,5.3867
s349,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3373,0.4559,-0.1186,5.4498,0.0,5.4498
s349,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3387,0.4559,-0.1173,5.5129,0.0,5.5129
s349,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3482,0.4559,-0.1078,6.1662,0.0,6.1662
s349,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3442,0.4559,-0.1117,5.9769,0.0,5.9769
s349,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3455,0.4559,-0.1104,6.04,0.0,6.04
s349,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3469,0.4559,-0.1091,6.1031,0.0,6.1031
s349,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3478,0.4559,-0.1081,6.2034,0.0,6.2034
s349,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3439,0.4559,-0.1121,6.0141,0.0,6.0141
s349,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3452,0.4559,-0.1108,6.0772,0.0,6.0772
s349,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3465,0.4559,-0.1095,6.1403,0.0,6.1403
s349,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.348,0.4559,-0.108,6.1848,0.0,6.1848
s349,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.344,0.4559,-0.1119,5.9955,0.0,5.9955
s349,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3454,0.4559,-0.1106,6.0586,0.0,6.0586
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3467,0.4559,-0.1093,6.1217,0.0,6.1217
s349,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3342,0.4588,-0.1246,5.1008,0.0,5.1008
s349,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3302,0.4588,-0.1286,4.9116,0.0,4.9116
s349,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3315,0.4588,-0.1272,4.9746,0.0,4.9746
s349,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3328,0.4588,-0.1259,5.0377,0.0,5.0377
s349,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3338,0.4588,-0.1249,5.138,0.0,5.138
s349,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3298,0.4588,-0.1289,4.9487,0.0,4.9487
s349,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3312,0.4588,-0.1276,5.0118,0.0,5.0118
s349,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3325,0.4588,-0.1263,5.0749,0.0,5.0749
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.334,0.4588,-0.1248,5.1194,0.0,5.1194
s349,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.33,0.4588,-0.1287,4.9301,0.0,4.9301
s349,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3313,0.4588,-0.1274,4.9932,0.0,4.9932
s349,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3327,0.4588,-0.1261,5.0563,0.0,5.0563
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6898,0.8559,-0.1662,8.3378,0.0,8.3378
s349,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6858,0.8559,-0.1701,8.1485,0.0,8.1485
s349,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6871,0.8559,-0.1688,8.2116,0.0,8.2116
s349,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6884,0.8559,-0.1675,8.2747,0.0,8.2747
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6894,0.8559,-0.1665,8.375,0.0,8.375
s349,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6855,0.8559,-0.1705,8.1857,0.0,8.1857
s349,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6868,0.8559,-0.1692,8.2488,0.0,8.2488
s349,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6881,0.8559,-0.1679,8.3119,0.0,8.3119
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6896,0.8559,-0.1664,8.3564,0.0,8.3564
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6856,0.8559,-0.1703,8.1671,0.0,8.1671
s349,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6869,0.8559,-0.169,8.2302,0.0,8.2302
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6883,0.8559,-0.1677,8.2933,0.0,8.2933
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6938,0.8559,-0.1622,8.6422,0.0,8.6422
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6898,0.8559,-0.1661,8.4529,0.0,8.4529
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6911,0.8559,-0.1648,8.516,0.0,8.516
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6925,0.8559,-0.1635,8.5791,0.0,8.5791
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6934,0.8559,-0.1625,8.6793,0.0,8.6793
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6895,0.8559,-0.1665,8.4901,0.0,8.4901
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6908,0.8559,-0.1652,8.5532,0.0,8.5532
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6921,0.8559,-0.1638,8.6163,0.0,8.6163
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6936,0.8559,-0.1623,8.6608,0.0,8.6608
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6896,0.8559,-0.1663,8.4715,0.0,8.4715
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.691,0.8559,-0.165,8.5346,0.0,8.5346
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6923,0.8559,-0.1637,8.5977,0.0,8.5977
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7018,0.8559,-0.1542,9.2509,0.0,9.2509
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6978,0.8559,-0.1581,9.0617,0.0,9.0617
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6991,0.8559,-0.1568,9.1248,0.0,9.1248
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7005,0.8559,-0.1555,9.1879,0.0,9.1879
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7014,0.8559,-0.1545,9.2881,0.0,9.2881
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6975,0.8559,-0.1585,9.0988,0.0,9.0988
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6988,0.8559,-0.1572,9.1619,0.0,9.1619
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7001,0.8559,-0.1558,9.225,0.0,9.225
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7016,0.8559,-0.1543,9.2695,0.0,9.2695
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6976,0.8559,-0.1583,9.0803,0.0,9.0803
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.699,0.8559,-0.157,9.1433,0.0,9.1433
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7003,0.8559,-0.1557,9.2064,0.0,9.2064
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6878,0.8588,-0.171,8.1856,0.0,8.1856
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6838,0.8588,-0.175,7.9963,0.0,7.9963
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6851,0.8588,-0.1736,8.0594,0.0,8.0594
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6864,0.8588,-0.1723,8.1225,0.0,8.1225
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6874,0.8588,-0.1713,8.2228,0.0,8.2228
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6834,0.8588,-0.1753,8.0335,0.0,8.0335
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6848,0.8588,-0.174,8.0966,0.0,8.0966
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6861,0.8588,-0.1727,8.1597,0.0,8.1597
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6876,0.8588,-0.1712,8.2042,0.0,8.2042
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6836,0.8588,-0.1751,8.0149,0.0,8.0149
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6849,0.8588,-0.1738,8.078,0.0,8.078
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6863,0.8588,-0.1725,8.1411,0.0,8.1411
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2832,-0.306,0.0228,0.0581,-3.1185,3.1766
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2872,-0.2924,0.0053,-0.1312,-3.0783,2.9471
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2859,-0.306,0.0201,-0.0681,-3.1185,3.0504
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2845,-0.306,0.0214,-0.005,-3.1185,3.1135
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2836,-0.306,0.0224,0.0953,-3.1185,3.2138
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2875,-0.2924,0.0049,-0.094,-3.0783,2.9843
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2862,-0.306,0.0198,-0.0309,-3.1185,3.0876
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2849,-0.306,0.0211,0.0322,-3.1185,3.1507
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2834,-0.306,0.0226,0.0767,-3.1185,3.1952
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2873,-0.2924,0.0051,-0.1126,-3.0783,2.9657
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.286,-0.306,0.0199,-0.0495,-3.1185,3.069
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2847,-0.306,0.0213,0.0136,-3.1185,3.1321
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2792,-0.306,0.0268,0.3625,-3.1185,3.481
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2832,-0.2924,0.0093,0.1732,-3.0783,3.2515
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2818,-0.306,0.0241,0.2363,-3.1185,3.3548
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2805,-0.306,0.0254,0.2994,-3.1185,3.4179
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2796,-0.306,0.0264,0.3996,-3.1185,3.5181
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2835,-0.2924,0.0089,0.2104,-3.0783,3.2887
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2822,-0.306,0.0238,0.2735,-3.1185,3.392
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2809,-0.306,0.0251,0.3366,-3.1185,3.455
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2794,-0.306,0.0266,0.3811,-3.1185,3.4996
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2833,-0.2924,0.0091,0.1918,-3.0783,3.2701
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.282,-0.306,0.0239,0.2549,-3.1185,3.3734
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2807,-0.306,0.0253,0.318,-3.1185,3.4365
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2712,-0.306,0.0348,0.9712,-3.1185,4.0897
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2752,-0.2924,0.0173,0.782,-3.0783,3.8603
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2738,-0.306,0.0321,0.8451,-3.1185,3.9636
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2725,-0.306,0.0334,0.9082,-3.1185,4.0267
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2715,-0.306,0.0344,1.0084,-3.1185,4.1269
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2755,-0.2924,0.0169,0.8191,-3.0783,3.8974
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2742,-0.306,0.0318,0.8822,-3.1185,4.0007
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2729,-0.306,0.0331,0.9453,-3.1185,4.0638
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2714,-0.306,0.0346,0.9898,-3.1185,4.1083
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2753,-0.2924,0.0171,0.8006,-3.0783,3.8788
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.274,-0.306,0.0319,0.8636,-3.1185,3.9821
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2727,-0.306,0.0333,0.9267,-3.1185,4.0452
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2852,-0.2963,0.0111,-0.0941,-3.1071,3.013
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2892,-0.2922,0.003,-0.2834,-2.9616,2.6782
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2879,-0.2963,0.0085,-0.2203,-3.1071,2.8868
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2865,-0.2963,0.0098,-0.1572,-3.1071,2.9499
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2856,-0.2963,0.0108,-0.0569,-3.1071,3.0502
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2895,-0.2922,0.0026,-0.2462,-2.9616,2.7154
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2882,-0.2963,0.0081,-0.1831,-3.1071,2.924
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2869,-0.2963,0.0095,-0.12,-3.1071,2.9871
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2854,-0.2963,0.011,-0.0755,-3.1071,3.0316
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2894,-0.2922,0.0028,-0.2648,-2.9616,2.6968
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.288,-0.2963,0.0083,-0.2017,-3.1071,2.9054
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2867,-0.2963,0.0096,-0.1386,-3.1071,2.9685
