design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s526a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4818,0.5864,-0.1046,1.4107,0.0,1.4107
s526a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.47,0.5864,-0.1163,0.3624,0.0,0.3624
s526a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4807,0.5864,-0.1057,0.5959,0.0,0.5959
s526a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.4875,0.5864,-0.0989,1.0662,0.0,1.0662
s526a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6893,0.9864,-0.2972,1.482,0.0,1.482
s526a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7116,0.9931,-0.2815,0.3891,0.0,0.3891
s526a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7032,0.9864,-0.2832,0.6543,0.0,0.6543
s526a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6921,0.9864,-0.2944,1.0271,0.0,1.0271
s526a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7515,0.9864,-0.2349,1.4545,0.0,1.4545
s526a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7692,0.9931,-0.2239,0.4316,0.0,0.4316
s526a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7487,0.9864,-0.2377,0.428,0.0,0.428
s526a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7417,0.9864,-0.2447,0.6275,0.0,0.6275
s526a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7203,0.9864,-0.2662,1.3364,0.0,1.3364
s526a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7356,0.9931,-0.2575,0.2094,0.0,0.2094
s526a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7182,0.9864,-0.2682,0.3934,0.0,0.3934
s526a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7134,0.9864,-0.273,0.7955,0.0,0.7955
s526a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.69,0.9864,-0.2964,0.9551,0.0,0.9551
s526a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7185,0.9931,-0.2746,-0.024,0.0,-0.024
s526a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7107,0.9864,-0.2757,0.15,0.0,0.15
s526a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6997,0.9864,-0.2867,0.5454,0.0,0.5454
s526a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7417,0.9864,-0.2447,1.1942,0.0,1.1942
s526a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.779,0.9931,-0.2141,-0.0999,0.0,-0.0999
s526a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7538,0.9864,-0.2327,0.0691,0.0,0.0691
s526a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7352,0.9864,-0.2512,0.4051,0.0,0.4051
s526a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.712,0.9864,-0.2745,1.0743,0.0,1.0743
s526a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7488,0.9931,-0.2443,-0.2428,0.0,-0.2428
s526a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7266,0.9864,-0.2598,-0.0899,0.0,-0.0899
s526a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7143,0.9864,-0.2721,0.307,0.0,0.307
s526a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7442,0.9864,-0.2422,0.5878,0.0,0.5878
s526a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7405,0.9931,-0.2525,-0.4352,0.0,-0.4352
s526a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7301,0.9864,-0.2563,-0.6612,0.0,-0.6612
s526a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7296,0.9864,-0.2569,-0.1871,0.0,-0.1871
s526a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7487,0.9864,-0.2377,1.1294,0.0,1.1294
s526a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.809,0.9931,-0.184,-0.8037,0.0,-0.8037
s526a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.789,0.9864,-0.1974,-0.2028,0.0,-0.2028
s526a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7646,0.9864,-0.2218,0.4444,0.0,0.4444
s526a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7394,0.9864,-0.2471,0.6531,0.0,0.6531
s526a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7773,0.9931,-0.2158,-0.9243,0.0,-0.9243
s526a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7629,0.9864,-0.2235,-0.708,0.0,-0.708
s526a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.745,0.9864,-0.2415,-0.1314,0.0,-0.1314
s526a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6931,0.9864,-0.2933,1.7564,0.0,1.7564
s526a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7134,0.9864,-0.273,0.6855,0.0,0.6855
s526a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7047,0.9864,-0.2816,0.9649,0.0,0.9649
s526a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6935,0.9864,-0.2929,1.268,0.0,1.268
s526a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7582,0.9864,-0.2282,1.5863,0.0,1.5863
s526a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7703,0.9864,-0.2161,0.7871,0.0,0.7871
s526a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7526,0.9864,-0.2338,0.622,0.0,0.622
s526a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7466,0.9864,-0.2397,0.9026,0.0,0.9026
s526a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7256,0.9864,-0.2607,1.595,0.0,1.595
s526a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7356,0.9864,-0.2508,0.4578,0.0,0.4578
s526a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.72,0.9864,-0.2664,0.6873,0.0,0.6873
s526a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7179,0.9864,-0.2684,1.0707,0.0,1.0707
s9234a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4986,-0.5158,0.0171,-43.2157,-45.1736,1.9579
s9234a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4755,-0.5149,0.0394,-48.4399,-44.6529,-3.787
s9234a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4706,-0.5158,0.0451,-53.8156,-45.1736,-8.642
s9234a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4809,-0.5158,0.0348,-49.4834,-45.1736,-4.3097
s9234a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5765,-0.5158,-0.0607,-54.2059,-45.1736,-9.0323
s9234a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5688,-0.5149,-0.0539,-48.0315,-44.6529,-3.3786
s9234a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5562,-0.5158,-0.0404,-54.8013,-45.1736,-9.6277
s9234a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5629,-0.5158,-0.0471,-56.4363,-45.1736,-11.2626
s9234a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5212,-0.5158,-0.0055,-53.4213,-45.1736,-8.2476
s9234a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5109,-0.5149,0.004,-46.65,-44.6529,-1.9971
s9234a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5026,-0.5158,0.0131,-53.7191,-45.1736,-8.5455
s9234a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5056,-0.5158,0.0102,-53.4767,-45.1736,-8.3031
s9234a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.48,-0.5149,0.0349,-43.1186,-45.0475,1.929
s9234a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4513,-0.5148,0.0635,-49.1746,-44.9033,-4.2712
s9234a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4462,-0.5207,0.0745,-52.2418,-44.8925,-7.3493
s9234a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4576,-0.5149,0.0573,-48.6019,-45.0475,-3.5543
s9234a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5523,-0.5149,-0.0375,-51.1771,-45.0475,-6.1296
s9234a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5583,-0.5148,-0.0435,-48.6348,-44.9033,-3.7314
s9234a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5481,-0.5207,-0.0274,-53.7614,-44.8925,-8.8689
s9234a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5465,-0.5149,-0.0316,-52.4085,-45.0475,-7.361
s9234a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5005,-0.5149,0.0144,-52.4777,-45.0475,-7.4302
s9234a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4885,-0.5148,0.0263,-48.0614,-44.9033,-3.1581
s9234a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4805,-0.5207,0.0402,-52.6149,-44.8925,-7.7224
s9234a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4848,-0.5149,0.0301,-52.9591,-45.0475,-7.9116
s9234a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.506,-0.5149,0.0089,-42.9921,-45.0475,2.0554
s9234a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4391,-0.5148,0.0757,-48.3597,-44.9033,-3.4564
s9234a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4485,-0.5207,0.0722,-50.4089,-44.8925,-5.5164
s9234a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4747,-0.5149,0.0401,-46.8049,-45.0475,-1.7573
s9234a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.543,-0.5149,-0.0281,-44.029,-45.0475,1.0185
s9234a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.564,-0.5148,-0.0492,-42.2804,-44.9033,2.6229
s9234a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5583,-0.5207,-0.0376,-44.5971,-44.8925,0.2954
s9234a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5507,-0.5149,-0.0358,-45.3424,-45.0475,-0.2949
s9234a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5134,-0.5149,0.0015,-44.4965,-45.0475,0.551
s9234a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4901,-0.5148,0.0247,-46.5115,-44.9033,-1.6082
s9234a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4888,-0.5207,0.0319,-47.7014,-44.8925,-2.8089
s9234a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.494,-0.5149,0.0209,-48.318,-45.0475,-3.2705
s9234a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5119,-0.5138,0.0019,-43.4144,-44.0453,0.6309
s9234a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4899,-0.5138,0.0239,-48.3855,-44.0453,-4.3402
s9234a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4896,-0.5138,0.0242,-53.4124,-44.0453,-9.3671
s9234a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4969,-0.5138,0.017,-49.5114,-44.0453,-5.4661
s9234a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5906,-0.5138,-0.0767,-54.3038,-44.0453,-10.2585
s9234a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5775,-0.5138,-0.0637,-47.8443,-44.0453,-3.799
s9234a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5687,-0.5138,-0.0549,-54.3182,-44.0453,-10.2729
s9234a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5744,-0.5138,-0.0606,-57.2201,-44.0453,-13.1748
s9234a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5378,-0.5138,-0.024,-53.6466,-44.0453,-9.6014
s9234a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5251,-0.5138,-0.0112,-46.8307,-44.0453,-2.7854
s9234a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5155,-0.5138,-0.0017,-53.3776,-44.0453,-9.3323
s9234a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5182,-0.5138,-0.0044,-54.2786,-44.0453,-10.2333
s9234a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4284,-0.3666,-0.0617,-17.1526,-25.9359,8.7833
s9234a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4142,-0.3737,-0.0405,-20.0354,-26.6913,6.6559
s9234a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4089,-0.3666,-0.0423,-19.855,-25.9359,6.0809
s9234a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.418,-0.3666,-0.0514,-18.6558,-25.9359,7.2801
s9234a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4906,-0.3666,-0.1239,-22.0798,-25.9359,3.8561
s9234a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5101,-0.3737,-0.1364,-18.569,-26.6913,8.1222
s9234a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4907,-0.3666,-0.124,-20.2043,-25.9359,5.7315
s9234a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4845,-0.3666,-0.1178,-21.0807,-25.9359,4.8552
s9234a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4527,-0.3666,-0.0861,-21.0673,-25.9359,4.8686
s9234a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4492,-0.3737,-0.0755,-19.1106,-26.6913,7.5807
s9234a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4436,-0.3666,-0.0769,-19.5911,-25.9359,6.3448
s9234a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.441,-0.3666,-0.0744,-20.4435,-25.9359,5.4924
s9234a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4264,-0.3646,-0.0618,-17.2755,-26.3169,9.0415
s9234a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3994,-0.3628,-0.0366,-19.4879,-26.1295,6.6416
s9234a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.3888,-0.3634,-0.0254,-19.8668,-26.3658,6.4989
s9234a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4036,-0.3646,-0.039,-19.1413,-26.3169,7.1756
s9234a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4657,-0.3646,-0.1011,-20.9898,-26.3169,5.3272
s9234a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4933,-0.3628,-0.1305,-19.2271,-26.1295,6.9024
s9234a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4737,-0.3634,-0.1103,-19.5526,-26.3658,6.8132
s9234a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.465,-0.3646,-0.1004,-20.2372,-26.3169,6.0797
s9234a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4283,-0.3646,-0.0637,-21.2669,-26.3169,5.0501
s9234a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4255,-0.3628,-0.0626,-19.6282,-26.1295,6.5013
s9234a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.419,-0.3634,-0.0556,-19.8162,-26.3658,6.5496
s9234a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4153,-0.3646,-0.0507,-20.8483,-26.3169,5.4686
s9234a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4513,-0.3646,-0.0867,-17.8984,-26.3169,8.4186
s9234a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3905,-0.3628,-0.0277,-18.9434,-26.1295,7.1861
s9234a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.3942,-0.3634,-0.0309,-20.6545,-26.3658,5.7113
s9234a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.4212,-0.3646,-0.0566,-19.508,-26.3169,6.8089
s9234a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4475,-0.3646,-0.0829,-18.7031,-26.3169,7.6139
s9234a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4908,-0.3628,-0.128,-16.8971,-26.1295,9.2324
s9234a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.472,-0.3634,-0.1086,-17.9103,-26.3658,8.4554
s9234a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4625,-0.3646,-0.0979,-18.2601,-26.3169,8.0568
s9234a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.451,-0.3646,-0.0864,-18.2083,-26.3169,8.1087
s9234a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.426,-0.3628,-0.0632,-18.0791,-26.1295,8.0504
s9234a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4324,-0.3634,-0.069,-19.1068,-26.3658,7.2589
s9234a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4376,-0.3646,-0.073,-19.8188,-26.3169,6.4981
s9234a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4369,-0.3723,-0.0646,-17.2924,-26.1746,8.8822
s9234a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4274,-0.3723,-0.055,-20.1546,-26.1746,6.0199
s9234a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.425,-0.3723,-0.0527,-19.8818,-26.1746,6.2927
s9234a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.432,-0.3723,-0.0596,-18.4418,-26.1746,7.7328
s9234a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.5062,-0.3723,-0.1338,-21.8599,-26.1746,4.3147
s9234a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.5183,-0.3723,-0.1459,-18.2329,-26.1746,7.9416
s9234a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.5051,-0.3723,-0.1328,-19.7496,-26.1746,6.425
s9234a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4997,-0.3723,-0.1273,-21.1667,-26.1746,5.0079
s9234a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4719,-0.3723,-0.0995,-20.7368,-26.1746,5.4378
s9234a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4652,-0.3723,-0.0929,-19.0487,-26.1746,7.1259
s9234a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4586,-0.3723,-0.0862,-19.336,-26.1746,6.8386
s9234a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4573,-0.3723,-0.085,-20.2198,-26.1746,5.9548
s9234a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.282,-0.1564,-0.1256,-7.3388,-4.0777,-3.2611
s9234a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2938,-0.1795,-0.1143,-7.7424,-4.1287,-3.6137
s9234a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2732,-0.1564,-0.1168,-7.7663,-4.0777,-3.6886
s9234a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2746,-0.1564,-0.1181,-7.6289,-4.0777,-3.5511
s9234a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.3164,-0.1564,-0.1599,-8.7297,-4.0777,-4.652
s9234a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.3771,-0.1795,-0.1976,-7.744,-4.1287,-3.6153
s9234a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.3619,-0.1564,-0.2055,-8.1084,-4.0777,-4.0307
s9234a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.3444,-0.1564,-0.188,-8.7947,-4.0777,-4.717
s9234a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2993,-0.1564,-0.1429,-8.9302,-4.0777,-4.8525
s9234a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3305,-0.1795,-0.1509,-7.9913,-4.1287,-3.8626
s9234a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.3186,-0.1564,-0.1622,-8.2001,-4.0777,-4.1224
s9234a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2989,-0.1564,-0.1425,-8.7044,-4.0777,-4.6266
s9234a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2798,-0.1659,-0.1139,-7.7505,-4.1054,-3.6452
s9234a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2784,-0.1574,-0.121,-8.6951,-4.0117,-4.6834
s9234a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2811,-0.1593,-0.1219,-8.7628,-4.1805,-4.5823
s9234a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.271,-0.1659,-0.1051,-8.4259,-4.1054,-4.3205
s9234a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2972,-0.1659,-0.1314,-8.86,-4.1054,-4.7546
s9234a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.3553,-0.1574,-0.1979,-7.8626,-4.0117,-3.8509
s9234a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.3249,-0.1593,-0.1656,-8.4087,-4.1805,-4.2282
s9234a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.3091,-0.1659,-0.1432,-8.9113,-4.1054,-4.806
s9234a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2688,-0.1659,-0.1029,-9.3399,-4.1054,-5.2345
s9234a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.308,-0.1574,-0.1506,-8.376,-4.0117,-4.3643
s9234a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2873,-0.1593,-0.128,-8.9103,-4.1805,-4.7298
s9234a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2744,-0.1659,-0.1085,-9.698,-4.1054,-5.5926
s9234a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.3136,-0.1659,-0.1477,-8.4392,-4.1054,-4.3338
s9234a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2691,-0.1574,-0.1118,-9.3751,-4.0117,-5.3634
s9234a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2709,-0.1593,-0.1117,-9.6323,-4.1805,-5.4518
s9234a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2913,-0.1659,-0.1255,-9.2801,-4.1054,-5.1747
s9234a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2759,-0.1659,-0.11,-8.8375,-4.1054,-4.7322
s9234a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.324,-0.1574,-0.1666,-7.9374,-4.0117,-3.9257
s9234a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.3124,-0.1593,-0.1532,-8.6177,-4.1805,-4.4372
s9234a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2959,-0.1659,-0.1301,-8.7009,-4.1054,-4.5955
s9234a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2922,-0.1659,-0.1263,-8.977,-4.1054,-4.8716
s9234a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2921,-0.1574,-0.1348,-8.7956,-4.0117,-4.7839
s9234a,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2887,-0.1593,-0.1294,-9.2044,-4.1805,-5.0239
s9234a,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.3012,-0.1659,-0.1354,-9.4357,-4.1054,-5.3303
s9234a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2844,-0.173,-0.1115,-7.0509,-4.8192,-2.2317
s9234a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2905,-0.173,-0.1175,-7.2554,-4.8192,-2.4362
s9234a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2709,-0.173,-0.098,-7.2425,-4.8192,-2.4233
s9234a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2722,-0.173,-0.0993,-7.1955,-4.8192,-2.3763
s9234a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.3297,-0.173,-0.1567,-8.3661,-4.8192,-3.5469
s9234a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.389,-0.173,-0.216,-7.7927,-4.8192,-2.9735
s9234a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.3749,-0.173,-0.2019,-7.9541,-4.8192,-3.1349
s9234a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.3575,-0.173,-0.1845,-8.3164,-4.8192,-3.4972
s9234a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.3191,-0.173,-0.1462,-8.5824,-4.8192,-3.7632
s9234a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.3424,-0.173,-0.1695,-7.6319,-4.8192,-2.8127
s9234a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.3382,-0.173,-0.1653,-7.7541,-4.8192,-2.9349
s9234a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.3158,-0.173,-0.1428,-8.2306,-4.8192,-3.4113
s9234a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.1183,0.0043,-0.1225,-4.5639,0.0,-4.5639
s9234a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.1204,-0.006,-0.1144,-3.4592,-0.0109,-3.4483
s9234a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.104,0.0043,-0.1083,-3.9718,0.0,-3.9718
s9234a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.1006,0.0043,-0.1048,-4.3086,0.0,-4.3086
s9234a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.1416,0.0043,-0.1459,-4.7924,0.0,-4.7924
s9234a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.216,-0.006,-0.21,-3.767,-0.0109,-3.7561
s9234a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.1961,0.0043,-0.2004,-4.6445,0.0,-4.6445
s9234a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.1621,0.0043,-0.1664,-5.3066,0.0,-5.3066
s9234a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.129,0.0043,-0.1333,-5.1953,0.0,-5.1953
s9234a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.1576,-0.006,-0.1516,-4.2471,-0.0109,-4.2362
s9234a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.1453,0.0043,-0.1496,-4.6772,0.0,-4.6772
