design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s349,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0187,0.0588,-0.0775,2.0997,0.0,2.0997
s349,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0177,0.0588,-0.0765,2.2,0.0,2.2
s349,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0217,0.0588,-0.0804,2.0107,0.0,2.0107
s349,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0204,0.0588,-0.0791,2.0738,0.0,2.0738
s349,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0191,0.0588,-0.0778,2.1369,0.0,2.1369
s349,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0176,0.0588,-0.0763,2.1814,0.0,2.1814
s349,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0215,0.0588,-0.0803,1.9921,0.0,1.9921
s349,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.0202,0.0588,-0.079,2.0552,0.0,2.0552
s349,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.0189,0.0588,-0.0776,2.1183,0.0,2.1183
s349,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.1614,0.2559,-0.0945,3.8659,0.0,3.8659
s349,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.1575,0.2559,-0.0985,3.6766,0.0,3.6766
s349,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.1588,0.2559,-0.0972,3.7397,0.0,3.7397
s349,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.1601,0.2559,-0.0958,3.8028,0.0,3.8028
s349,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.1611,0.2559,-0.0949,3.9031,0.0,3.9031
s349,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.1571,0.2559,-0.0988,3.7138,0.0,3.7138
s349,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.1584,0.2559,-0.0975,3.7769,0.0,3.7769
s349,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.1598,0.2559,-0.0962,3.84,0.0,3.84
s349,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.1613,0.2559,-0.0947,3.8845,0.0,3.8845
s349,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.1573,0.2559,-0.0987,3.6952,0.0,3.6952
s349,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1586,0.2559,-0.0973,3.7583,0.0,3.7583
s349,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.1599,0.2559,-0.096,3.8214,0.0,3.8214
s349,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1654,0.2559,-0.0905,4.1703,0.0,4.1703
s349,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1615,0.2559,-0.0945,3.981,0.0,3.981
s349,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1628,0.2559,-0.0932,4.0441,0.0,4.0441
s349,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1641,0.2559,-0.0918,4.1072,0.0,4.1072
s349,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1651,0.2559,-0.0909,4.2074,0.0,4.2074
s349,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1611,0.2559,-0.0948,4.0182,0.0,4.0182
s349,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1624,0.2559,-0.0935,4.0812,0.0,4.0812
s349,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1638,0.2559,-0.0922,4.1443,0.0,4.1443
s349,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1653,0.2559,-0.0907,4.1889,0.0,4.1889
s349,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1613,0.2559,-0.0947,3.9996,0.0,3.9996
s349,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1626,0.2559,-0.0933,4.0627,0.0,4.0627
s349,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1639,0.2559,-0.092,4.1258,0.0,4.1258
s349,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1734,0.2559,-0.0825,4.779,0.0,4.779
s349,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1695,0.2559,-0.0865,4.5898,0.0,4.5898
s349,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1708,0.2559,-0.0852,4.6529,0.0,4.6529
s349,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1721,0.2559,-0.0838,4.7159,0.0,4.7159
s349,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1731,0.2559,-0.0829,4.8162,0.0,4.8162
s349,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1691,0.2559,-0.0868,4.6269,0.0,4.6269
s349,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1704,0.2559,-0.0855,4.69,0.0,4.69
s349,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1718,0.2559,-0.0842,4.7531,0.0,4.7531
s349,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1733,0.2559,-0.0827,4.7976,0.0,4.7976
s349,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1693,0.2559,-0.0867,4.6083,0.0,4.6083
s349,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1706,0.2559,-0.0853,4.6714,0.0,4.6714
s349,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1719,0.2559,-0.084,4.7345,0.0,4.7345
s349,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1594,0.2588,-0.0993,3.7137,0.0,3.7137
s349,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1555,0.2588,-0.1033,3.5244,0.0,3.5244
s349,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.1568,0.2588,-0.102,3.5875,0.0,3.5875
s349,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1581,0.2588,-0.1006,3.6506,0.0,3.6506
s349,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1591,0.2588,-0.0997,3.7509,0.0,3.7509
s349,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1551,0.2588,-0.1036,3.5616,0.0,3.5616
s349,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1564,0.2588,-0.1023,3.6247,0.0,3.6247
s349,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1578,0.2588,-0.101,3.6878,0.0,3.6878
s349,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1593,0.2588,-0.0995,3.7323,0.0,3.7323
s349,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1553,0.2588,-0.1035,3.543,0.0,3.543
s349,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1566,0.2588,-0.1021,3.6061,0.0,3.6061
s349,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1579,0.2588,-0.1008,3.6692,0.0,3.6692
s349,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3382,0.4559,-0.1177,5.4167,0.0,5.4167
s349,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3343,0.4559,-0.1217,5.2274,0.0,5.2274
s349,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3356,0.4559,-0.1204,5.2905,0.0,5.2905
s349,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3369,0.4559,-0.119,5.3536,0.0,5.3536
s349,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3379,0.4559,-0.1181,5.4539,0.0,5.4539
s349,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3339,0.4559,-0.122,5.2646,0.0,5.2646
s349,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3352,0.4559,-0.1207,5.3277,0.0,5.3277
s349,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3366,0.4559,-0.1194,5.3908,0.0,5.3908
s349,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3381,0.4559,-0.1179,5.4353,0.0,5.4353
s349,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3341,0.4559,-0.1219,5.246,0.0,5.246
s349,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3354,0.4559,-0.1205,5.3091,0.0,5.3091
s349,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3367,0.4559,-0.1192,5.3722,0.0,5.3722
s349,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3422,0.4559,-0.1137,5.7211,0.0,5.7211
s349,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3383,0.4559,-0.1177,5.5318,0.0,5.5318
s349,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3396,0.4559,-0.1164,5.5949,0.0,5.5949
s349,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3409,0.4559,-0.115,5.658,0.0,5.658
s349,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3419,0.4559,-0.1141,5.7583,0.0,5.7583
s349,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3379,0.4559,-0.118,5.569,0.0,5.569
s349,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3392,0.4559,-0.1167,5.6321,0.0,5.6321
s349,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3406,0.4559,-0.1154,5.6952,0.0,5.6952
s349,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3421,0.4559,-0.1139,5.7397,0.0,5.7397
s349,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3381,0.4559,-0.1179,5.5504,0.0,5.5504
s349,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3394,0.4559,-0.1165,5.6135,0.0,5.6135
s349,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3407,0.4559,-0.1152,5.6766,0.0,5.6766
s349,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3502,0.4559,-0.1057,6.3299,0.0,6.3299
s349,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3463,0.4559,-0.1097,6.1406,0.0,6.1406
s349,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3476,0.4559,-0.1083,6.2037,0.0,6.2037
s349,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3489,0.4559,-0.107,6.2668,0.0,6.2668
s349,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3499,0.4559,-0.1061,6.3671,0.0,6.3671
s349,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3459,0.4559,-0.11,6.1778,0.0,6.1778
s349,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.3472,0.4559,-0.1087,6.2409,0.0,6.2409
s349,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3486,0.4559,-0.1074,6.304,0.0,6.304
s349,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3501,0.4559,-0.1059,6.3485,0.0,6.3485
s349,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3461,0.4559,-0.1098,6.1592,0.0,6.1592
s349,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3474,0.4559,-0.1085,6.2223,0.0,6.2223
s349,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3487,0.4559,-0.1072,6.2854,0.0,6.2854
s349,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3362,0.4588,-0.1225,5.2645,0.0,5.2645
s349,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3323,0.4588,-0.1265,5.0753,0.0,5.0753
s349,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3336,0.4588,-0.1252,5.1383,0.0,5.1383
s349,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3349,0.4588,-0.1238,5.2014,0.0,5.2014
s349,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3359,0.4588,-0.1229,5.3017,0.0,5.3017
s349,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3319,0.4588,-0.1268,5.1124,0.0,5.1124
s349,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3332,0.4588,-0.1255,5.1755,0.0,5.1755
s349,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3346,0.4588,-0.1242,5.2386,0.0,5.2386
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3361,0.4588,-0.1227,5.2831,0.0,5.2831
s349,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3321,0.4588,-0.1267,5.0938,0.0,5.0938
s349,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3334,0.4588,-0.1253,5.1569,0.0,5.1569
s349,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3347,0.4588,-0.124,5.22,0.0,5.22
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6918,0.8559,-0.1641,8.5184,0.0,8.5184
s349,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6879,0.8559,-0.1681,8.3291,0.0,8.3291
s349,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6892,0.8559,-0.1668,8.3922,0.0,8.3922
s349,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.6905,0.8559,-0.1654,8.4553,0.0,8.4553
s349,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6915,0.8559,-0.1645,8.5556,0.0,8.5556
s349,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6875,0.8559,-0.1684,8.3663,0.0,8.3663
s349,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6888,0.8559,-0.1671,8.4294,0.0,8.4294
s349,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6902,0.8559,-0.1658,8.4925,0.0,8.4925
s349,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6917,0.8559,-0.1643,8.537,0.0,8.537
s349,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6877,0.8559,-0.1682,8.3477,0.0,8.3477
s349,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.689,0.8559,-0.1669,8.4108,0.0,8.4108
s349,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6903,0.8559,-0.1656,8.4739,0.0,8.4739
s349,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6958,0.8559,-0.1601,8.8228,0.0,8.8228
s349,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6919,0.8559,-0.1641,8.6335,0.0,8.6335
s349,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6932,0.8559,-0.1627,8.6966,0.0,8.6966
s349,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6945,0.8559,-0.1614,8.7597,0.0,8.7597
s349,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6955,0.8559,-0.1605,8.86,0.0,8.86
s349,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6915,0.8559,-0.1644,8.6707,0.0,8.6707
s349,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6928,0.8559,-0.1631,8.7338,0.0,8.7338
s349,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6942,0.8559,-0.1618,8.7969,0.0,8.7969
s349,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6957,0.8559,-0.1603,8.8414,0.0,8.8414
s349,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6917,0.8559,-0.1642,8.6521,0.0,8.6521
s349,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.693,0.8559,-0.1629,8.7152,0.0,8.7152
s349,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6943,0.8559,-0.1616,8.7783,0.0,8.7783
s349,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7039,0.8559,-0.1521,9.4316,0.0,9.4316
s349,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6999,0.8559,-0.1561,9.2423,0.0,9.2423
s349,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7012,0.8559,-0.1547,9.3054,0.0,9.3054
s349,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7025,0.8559,-0.1534,9.3685,0.0,9.3685
s349,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7035,0.8559,-0.1524,9.4688,0.0,9.4688
s349,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6995,0.8559,-0.1564,9.2795,0.0,9.2795
s349,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7009,0.8559,-0.1551,9.3426,0.0,9.3426
s349,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7022,0.8559,-0.1538,9.4057,0.0,9.4057
s349,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7037,0.8559,-0.1523,9.4502,0.0,9.4502
s349,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6997,0.8559,-0.1562,9.2609,0.0,9.2609
s349,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.701,0.8559,-0.1549,9.324,0.0,9.324
s349,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7024,0.8559,-0.1536,9.3871,0.0,9.3871
s349,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6898,0.8588,-0.1689,8.3662,0.0,8.3662
s349,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6859,0.8588,-0.1729,8.177,0.0,8.177
s349,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6872,0.8588,-0.1716,8.24,0.0,8.24
s349,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6885,0.8588,-0.1702,8.3031,0.0,8.3031
s349,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6895,0.8588,-0.1693,8.4034,0.0,8.4034
s349,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6855,0.8588,-0.1732,8.2141,0.0,8.2141
s349,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6868,0.8588,-0.1719,8.2772,0.0,8.2772
s349,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6882,0.8588,-0.1706,8.3403,0.0,8.3403
s349,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6897,0.8588,-0.1691,8.3848,0.0,8.3848
s349,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6857,0.8588,-0.1731,8.1955,0.0,8.1955
s349,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.687,0.8588,-0.1717,8.2586,0.0,8.2586
s349,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6883,0.8588,-0.1704,8.3217,0.0,8.3217
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2823,-0.306,0.0237,0.1935,-3.1185,3.312
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2863,-0.2924,0.0062,0.0043,-3.0783,3.0826
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.285,-0.306,0.021,0.0674,-3.1185,3.1859
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2836,-0.306,0.0223,0.1304,-3.1185,3.2489
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2827,-0.306,0.0233,0.2307,-3.1185,3.3492
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2866,-0.2924,0.0058,0.0414,-3.0783,3.1197
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2853,-0.306,0.0207,0.1045,-3.1185,3.223
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.284,-0.306,0.022,0.1676,-3.1185,3.2861
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2825,-0.306,0.0235,0.2121,-3.1185,3.3306
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2865,-0.2924,0.006,0.0228,-3.0783,3.1011
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2851,-0.306,0.0208,0.0859,-3.1185,3.2044
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2838,-0.306,0.0222,0.149,-3.1185,3.2675
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2783,-0.306,0.0277,0.4979,-3.1185,3.6164
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2823,-0.2924,0.0102,0.3086,-3.0783,3.3869
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2809,-0.306,0.025,0.3717,-3.1185,3.4902
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2796,-0.306,0.0263,0.4348,-3.1185,3.5533
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2787,-0.306,0.0273,0.5351,-3.1185,3.6536
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2826,-0.2924,0.0098,0.3458,-3.0783,3.4241
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2813,-0.306,0.0247,0.4089,-3.1185,3.5274
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.28,-0.306,0.026,0.472,-3.1185,3.5905
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2785,-0.306,0.0275,0.5165,-3.1185,3.635
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2824,-0.2924,0.01,0.3272,-3.0783,3.4055
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2811,-0.306,0.0248,0.3903,-3.1185,3.5088
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2798,-0.306,0.0262,0.4534,-3.1185,3.5719
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2703,-0.306,0.0357,1.1067,-3.1185,4.2252
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2743,-0.2924,0.0182,0.9174,-3.0783,3.9957
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2729,-0.306,0.033,0.9805,-3.1185,4.099
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2716,-0.306,0.0343,1.0436,-3.1185,4.1621
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2706,-0.306,0.0353,1.1439,-3.1185,4.2624
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2746,-0.2924,0.0178,0.9546,-3.0783,4.0329
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2733,-0.306,0.0327,1.0177,-3.1185,4.1362
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.272,-0.306,0.034,1.0808,-3.1185,4.1993
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2705,-0.306,0.0355,1.1253,-3.1185,4.2438
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2744,-0.2924,0.018,0.936,-3.0783,4.0143
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2731,-0.306,0.0328,0.9991,-3.1185,4.1176
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2718,-0.306,0.0342,1.0622,-3.1185,4.1807
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2843,-0.2963,0.012,0.0414,-3.1071,3.1485
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2883,-0.2922,0.0039,-0.1479,-2.9616,2.8137
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.287,-0.2963,0.0094,-0.0848,-3.1071,3.0223
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2856,-0.2963,0.0107,-0.0217,-3.1071,3.0854
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2847,-0.2963,0.0117,0.0785,-3.1071,3.1857
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2886,-0.2922,0.0035,-0.1108,-2.9616,2.8509
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2873,-0.2963,0.009,-0.0477,-3.1071,3.0595
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.286,-0.2963,0.0104,0.0154,-3.1071,3.1226
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2845,-0.2963,0.0119,0.0599,-3.1071,3.1671
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2885,-0.2922,0.0037,-0.1293,-2.9616,2.8323
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2871,-0.2963,0.0092,-0.0663,-3.1071,3.0409
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2858,-0.2963,0.0105,-0.0032,-3.1071,3.104
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1762,-0.1831,0.0068,1.1241,-1.3623,2.4863
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1802,-0.1724,-0.0078,0.9348,-1.4452,2.3799
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1789,-0.1831,0.0042,0.9979,-1.3623,2.3601
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1775,-0.1831,0.0055,1.061,-1.3623,2.4232
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1766,-0.1831,0.0065,1.1612,-1.3623,2.5235
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1805,-0.1724,-0.0082,0.9719,-1.4452,2.4171
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1792,-0.1831,0.0038,1.035,-1.3623,2.3973
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1779,-0.1831,0.0052,1.0981,-1.3623,2.4604
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1764,-0.1831,0.0067,1.1426,-1.3623,2.5049
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1804,-0.1724,-0.008,0.9534,-1.4452,2.3985
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.179,-0.1831,0.004,1.0165,-1.3623,2.3787
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1777,-0.1831,0.0053,1.0795,-1.3623,2.4418
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1722,-0.1831,0.0108,1.4284,-1.3623,2.7907
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1762,-0.1724,-0.0038,1.2392,-1.4452,2.6843
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1749,-0.1831,0.0082,1.3023,-1.3623,2.6645
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1735,-0.1831,0.0095,1.3653,-1.3623,2.7276
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1726,-0.1831,0.0105,1.4656,-1.3623,2.8279
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1765,-0.1724,-0.0042,1.2763,-1.4452,2.7215
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1752,-0.1831,0.0079,1.3394,-1.3623,2.7017
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1739,-0.1831,0.0092,1.4025,-1.3623,2.7648
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1724,-0.1831,0.0107,1.447,-1.3623,2.8093
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1764,-0.1724,-0.004,1.2577,-1.4452,2.7029
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.175,-0.1831,0.008,1.3208,-1.3623,2.6831
