design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.3709,0.3525,0.0184,5.7232,0.0,5.7232
s386,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.3676,0.3332,0.0344,5.5408,0.0,5.5408
s386,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3687,0.3525,0.0162,5.6016,0.0,5.6016
s386,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3698,0.3525,0.0173,5.6624,0.0,5.6624
s386,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.3705,0.3525,0.018,5.7509,0.0,5.7509
s386,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3672,0.3332,0.034,5.5685,0.0,5.5685
s386,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3683,0.3525,0.0158,5.6293,0.0,5.6293
s386,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.3694,0.3525,0.0169,5.6901,0.0,5.6901
s386,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3707,0.3525,0.0182,5.737,0.0,5.737
s386,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3674,0.3332,0.0342,5.5547,0.0,5.5547
s386,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3685,0.3525,0.016,5.6155,0.0,5.6155
s386,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.3696,0.3525,0.0171,5.6762,0.0,5.6762
s386,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3748,0.3525,0.0223,6.0352,0.0,6.0352
s386,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3715,0.3332,0.0383,5.8529,0.0,5.8529
s386,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3726,0.3525,0.0201,5.9137,0.0,5.9137
s386,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3737,0.3525,0.0212,5.9744,0.0,5.9744
s386,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.3744,0.3525,0.0219,6.0629,0.0,6.0629
s386,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.3711,0.3332,0.0379,5.8805,0.0,5.8805
s386,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.3722,0.3525,0.0197,5.9413,0.0,5.9413
s386,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.3733,0.3525,0.0208,6.0021,0.0,6.0021
s386,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3746,0.3525,0.0221,6.0491,0.0,6.0491
s386,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3713,0.3332,0.0381,5.8667,0.0,5.8667
s386,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.3724,0.3525,0.0199,5.9275,0.0,5.9275
s386,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3735,0.3525,0.021,5.9883,0.0,5.9883
s386,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3826,0.3525,0.0301,6.6593,0.0,6.6593
s386,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3793,0.3332,0.0461,6.4769,0.0,6.4769
s386,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3804,0.3525,0.0279,6.5377,0.0,6.5377
s386,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.3815,0.3525,0.029,6.5985,0.0,6.5985
s386,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.3822,0.3525,0.0297,6.687,0.0,6.687
s386,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.3789,0.3332,0.0457,6.5046,0.0,6.5046
s386,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.38,0.3525,0.0275,6.5654,0.0,6.5654
s386,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.3811,0.3525,0.0286,6.6262,0.0,6.6262
s386,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.3824,0.3525,0.0299,6.6732,0.0,6.6732
s386,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.3791,0.3332,0.0459,6.4908,0.0,6.4908
s386,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.3802,0.3525,0.0277,6.5516,0.0,6.5516
s386,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3813,0.3525,0.0288,6.6124,0.0,6.6124
s386,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.369,0.3209,0.048,5.5672,0.0,5.5672
s386,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3656,0.2935,0.0722,5.3848,0.0,5.3848
s386,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.3668,0.3209,0.0458,5.4456,0.0,5.4456
s386,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3679,0.3209,0.0469,5.5064,0.0,5.5064
s386,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.3686,0.3209,0.0476,5.5948,0.0,5.5948
s386,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.3652,0.2935,0.0718,5.4125,0.0,5.4125
s386,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.3664,0.3209,0.0454,5.4733,0.0,5.4733
s386,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.3675,0.3209,0.0465,5.5341,0.0,5.5341
s386,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3688,0.3209,0.0478,5.581,0.0,5.581
s386,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.3654,0.2935,0.072,5.3986,0.0,5.3986
s386,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3666,0.3209,0.0456,5.4594,0.0,5.4594
s386,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3677,0.3209,0.0467,5.5202,0.0,5.5202
s386,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7214,0.6525,0.069,8.6055,0.0,8.6055
s386,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7181,0.6332,0.0849,8.4231,0.0,8.4231
s386,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7192,0.6525,0.0668,8.4839,0.0,8.4839
s386,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7203,0.6525,0.0679,8.5447,0.0,8.5447
s386,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.721,0.6525,0.0686,8.6331,0.0,8.6331
s386,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.7177,0.6332,0.0845,8.4508,0.0,8.4508
s386,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7188,0.6525,0.0664,8.5116,0.0,8.5116
s386,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7199,0.6525,0.0675,8.5724,0.0,8.5724
s386,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7212,0.6525,0.0688,8.6193,0.0,8.6193
s386,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7179,0.6332,0.0847,8.4369,0.0,8.4369
s386,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.719,0.6525,0.0666,8.4977,0.0,8.4977
s386,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7201,0.6525,0.0677,8.5585,0.0,8.5585
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7253,0.6525,0.0729,8.9175,0.0,8.9175
s386,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.722,0.6332,0.0888,8.7351,0.0,8.7351
s386,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7231,0.6525,0.0707,8.7959,0.0,8.7959
s386,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7242,0.6525,0.0718,8.8567,0.0,8.8567
s386,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7249,0.6525,0.0725,8.9452,0.0,8.9452
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7216,0.6332,0.0884,8.7628,0.0,8.7628
s386,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7227,0.6525,0.0702,8.8236,0.0,8.8236
s386,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7238,0.6525,0.0714,8.8844,0.0,8.8844
s386,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7251,0.6525,0.0727,8.9313,0.0,8.9313
s386,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7218,0.6332,0.0886,8.749,0.0,8.749
s386,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7229,0.6525,0.0705,8.8098,0.0,8.8098
s386,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.724,0.6525,0.0716,8.8706,0.0,8.8706
s386,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7331,0.6525,0.0806,9.5416,0.0,9.5416
s386,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7298,0.6332,0.0966,9.3592,0.0,9.3592
s386,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7309,0.6525,0.0784,9.42,0.0,9.42
s386,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.732,0.6525,0.0795,9.4808,0.0,9.4808
s386,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7327,0.6525,0.0802,9.5693,0.0,9.5693
s386,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7294,0.6332,0.0962,9.3869,0.0,9.3869
s386,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7305,0.6525,0.078,9.4477,0.0,9.4477
s386,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7316,0.6525,0.0791,9.5085,0.0,9.5085
s386,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7329,0.6525,0.0804,9.5554,0.0,9.5554
s386,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7296,0.6332,0.0964,9.3731,0.0,9.3731
s386,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7307,0.6525,0.0782,9.4339,0.0,9.4339
s386,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7318,0.6525,0.0793,9.4946,0.0,9.4946
s386,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7195,0.6209,0.0986,8.4494,0.0,8.4494
s386,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7162,0.5935,0.1227,8.2671,0.0,8.2671
s386,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7173,0.6209,0.0963,8.3279,0.0,8.3279
s386,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7184,0.6209,0.0974,8.3887,0.0,8.3887
s386,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7191,0.6209,0.0982,8.4771,0.0,8.4771
s386,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.7158,0.5935,0.1223,8.2948,0.0,8.2948
s386,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7169,0.6209,0.0959,8.3555,0.0,8.3555
s386,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.718,0.6209,0.097,8.4163,0.0,8.4163
s386,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7193,0.6209,0.0984,8.4633,0.0,8.4633
s386,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.716,0.5935,0.1225,8.2809,0.0,8.2809
s386,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7171,0.6209,0.0961,8.3417,0.0,8.3417
s386,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7182,0.6209,0.0972,8.4025,0.0,8.4025
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3763,-0.2846,-0.0917,-1.6849,-3.2843,1.5993
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3796,-0.2903,-0.0892,-1.8673,-3.458,1.5907
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3785,-0.2846,-0.0939,-1.8065,-3.2843,1.4777
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3774,-0.2846,-0.0928,-1.7457,-3.2843,1.5385
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3767,-0.2846,-0.0921,-1.6573,-3.2843,1.627
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.38,-0.2903,-0.0896,-1.8396,-3.458,1.6183
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3789,-0.2846,-0.0943,-1.7788,-3.2843,1.5054
s510,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3778,-0.2846,-0.0932,-1.718,-3.2843,1.5662
s510,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3765,-0.2846,-0.0919,-1.6711,-3.2843,1.6132
s510,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3798,-0.2903,-0.0894,-1.8535,-3.458,1.6045
s510,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3787,-0.2846,-0.0941,-1.7927,-3.2843,1.4916
s510,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3776,-0.2846,-0.093,-1.7319,-3.2843,1.5524
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3724,-0.279,-0.0934,-1.3729,-3.2354,1.8625
s510,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3757,-0.2816,-0.0941,-1.5553,-3.3247,1.7694
s510,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3746,-0.279,-0.0956,-1.4945,-3.2354,1.7409
s510,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3735,-0.279,-0.0945,-1.4337,-3.2354,1.8017
s510,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3728,-0.279,-0.0938,-1.3452,-3.2354,1.8902
s510,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3761,-0.2816,-0.0945,-1.5276,-3.3247,1.7971
s510,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.375,-0.279,-0.096,-1.4668,-3.2354,1.7686
s510,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3739,-0.279,-0.0949,-1.406,-3.2354,1.8294
s510,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3726,-0.279,-0.0936,-1.3591,-3.2354,1.8763
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3759,-0.2816,-0.0943,-1.5414,-3.3247,1.7833
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3748,-0.279,-0.0958,-1.4806,-3.2354,1.7548
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3737,-0.279,-0.0947,-1.4198,-3.2354,1.8155
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3646,-0.279,-0.0856,-0.7488,-3.2354,2.4866
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3679,-0.2816,-0.0863,-0.9312,-3.3247,2.3935
s510,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3668,-0.279,-0.0878,-0.8704,-3.2354,2.365
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3657,-0.279,-0.0867,-0.8096,-3.2354,2.4258
s510,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.365,-0.279,-0.086,-0.7211,-3.2354,2.5143
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3683,-0.2816,-0.0867,-0.9035,-3.3247,2.4212
s510,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3672,-0.279,-0.0882,-0.8427,-3.2354,2.3927
s510,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3661,-0.279,-0.0871,-0.7819,-3.2354,2.4535
s510,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3648,-0.279,-0.0858,-0.735,-3.2354,2.5004
s510,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3681,-0.2816,-0.0865,-0.9173,-3.3247,2.4074
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.367,-0.279,-0.088,-0.8565,-3.2354,2.3788
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3659,-0.279,-0.0869,-0.7958,-3.2354,2.4396
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3782,-0.2979,-0.0803,-1.841,-3.5213,1.6803
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3815,-0.2979,-0.0836,-2.0233,-3.5213,1.498
s510,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3804,-0.2979,-0.0825,-1.9625,-3.5213,1.5588
s510,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3793,-0.2979,-0.0814,-1.9018,-3.5213,1.6195
s510,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3786,-0.2979,-0.0807,-1.8133,-3.5213,1.708
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3819,-0.2979,-0.084,-1.9956,-3.5213,1.5256
s510,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3808,-0.2979,-0.0829,-1.9349,-3.5213,1.5864
s510,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3797,-0.2979,-0.0818,-1.8741,-3.5213,1.6472
s510,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3784,-0.2979,-0.0805,-1.8271,-3.5213,1.6942
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3817,-0.2979,-0.0838,-2.0095,-3.5213,1.5118
s510,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3806,-0.2979,-0.0827,-1.9487,-3.5213,1.5726
s510,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3795,-0.2979,-0.0816,-1.8879,-3.5213,1.6334
s510,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2711,-0.1621,-0.109,-0.8203,-1.6452,0.825
s510,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2744,-0.1668,-0.1076,-1.0026,-1.7225,0.7199
s510,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2733,-0.1621,-0.1112,-0.9418,-1.6452,0.7034
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2722,-0.1621,-0.1101,-0.881,-1.6452,0.7642
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2715,-0.1621,-0.1094,-0.7926,-1.6452,0.8526
s510,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2748,-0.1668,-0.108,-0.9749,-1.7225,0.7475
s510,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2737,-0.1621,-0.1116,-0.9141,-1.6452,0.7311
s510,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2726,-0.1621,-0.1105,-0.8534,-1.6452,0.7919
s510,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2713,-0.1621,-0.1092,-0.8064,-1.6452,0.8388
s510,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2746,-0.1668,-0.1078,-0.9888,-1.7225,0.7337
s510,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2735,-0.1621,-0.1114,-0.928,-1.6452,0.7172
s510,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2724,-0.1621,-0.1103,-0.8672,-1.6452,0.778
s510,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2672,-0.1541,-0.1131,-0.5082,-1.485,0.9767
s510,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2705,-0.1565,-0.114,-0.6906,-1.6128,0.9222
s510,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2694,-0.1541,-0.1153,-0.6298,-1.485,0.8552
s510,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2683,-0.1541,-0.1142,-0.569,-1.485,0.9159
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2676,-0.1541,-0.1135,-0.4805,-1.485,1.0044
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2709,-0.1565,-0.1144,-0.6629,-1.6128,0.9499
s510,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2698,-0.1541,-0.1157,-0.6021,-1.485,0.8828
s510,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2687,-0.1541,-0.1146,-0.5413,-1.485,0.9436
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2674,-0.1541,-0.1133,-0.4944,-1.485,0.9906
s510,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2707,-0.1565,-0.1142,-0.6767,-1.6128,0.9361
s510,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2696,-0.1541,-0.1155,-0.616,-1.485,0.869
s510,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2685,-0.1541,-0.1144,-0.5552,-1.485,0.9298
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2594,-0.1541,-0.1053,0.1159,-1.485,1.6008
s510,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2628,-0.1565,-0.1063,-0.0665,-1.6128,1.5463
s510,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2617,-0.1541,-0.1075,-0.0057,-1.485,1.4792
s510,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2605,-0.1541,-0.1064,0.0551,-1.485,1.54
s510,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2598,-0.1541,-0.1057,0.1436,-1.485,1.6285
s510,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2632,-0.1565,-0.1067,-0.0388,-1.6128,1.574
s510,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2621,-0.1541,-0.1079,0.022,-1.485,1.5069
s510,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2609,-0.1541,-0.1068,0.0828,-1.485,1.5677
s510,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2596,-0.1541,-0.1055,0.1297,-1.485,1.6147
s510,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.263,-0.1565,-0.1065,-0.0527,-1.6128,1.5602
s510,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2619,-0.1541,-0.1077,0.0081,-1.485,1.4931
s510,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2607,-0.1541,-0.1066,0.0689,-1.485,1.5539
s510,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2731,-0.173,-0.1001,-0.9763,-1.8637,0.8874
s510,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2764,-0.173,-0.1034,-1.1586,-1.8637,0.7051
s510,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2753,-0.173,-0.1023,-1.0979,-1.8637,0.7658
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2742,-0.173,-0.1012,-1.0371,-1.8637,0.8266
s510,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2735,-0.173,-0.1005,-0.9486,-1.8637,0.9151
s510,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2768,-0.173,-0.1038,-1.131,-1.8637,0.7327
s510,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2757,-0.173,-0.1027,-1.0702,-1.8637,0.7935
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2746,-0.173,-0.1016,-1.0094,-1.8637,0.8543
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2733,-0.173,-0.1003,-0.9624,-1.8637,0.9013
s510,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2766,-0.173,-0.1036,-1.1448,-1.8637,0.7189
s510,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2755,-0.173,-0.1025,-1.084,-1.8637,0.7797
s510,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2744,-0.173,-0.1014,-1.0232,-1.8637,0.8405
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0958,0.0135,-0.1094,0.6209,0.0,0.6209
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0992,-0.0055,-0.0937,0.4385,-0.0055,0.444
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0981,0.0135,-0.1116,0.4993,0.0,0.4993
s510,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.097,0.0135,-0.1105,0.5601,0.0,0.5601
s510,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0962,0.0135,-0.1098,0.6486,0.0,0.6486
s510,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0996,-0.0055,-0.0941,0.4662,-0.0055,0.4717
s510,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0985,0.0135,-0.112,0.527,0.0,0.527
s510,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0974,0.0135,-0.1109,0.5878,0.0,0.5878
s510,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.096,0.0135,-0.1096,0.6347,0.0,0.6347
s510,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0994,-0.0055,-0.0939,0.4524,-0.0055,0.4579
s510,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0983,0.0135,-0.1118,0.5131,0.0,0.5131
s510,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0972,0.0135,-0.1107,0.5739,0.0,0.5739
s510,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.092,0.0041,-0.096,0.9329,0.0,0.9329
s510,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0953,0.0042,-0.0995,0.7506,0.0,0.7506
s510,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0942,0.0041,-0.0982,0.8113,0.0,0.8113
s510,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0931,0.0041,-0.0971,0.8721,0.0,0.8721
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0924,0.0041,-0.0964,0.9606,0.0,0.9606
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0957,0.0042,-0.0999,0.7782,0.0,0.7782
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0946,0.0041,-0.0986,0.839,0.0,0.839
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0935,0.0041,-0.0975,0.8998,0.0,0.8998
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0922,0.0041,-0.0962,0.9468,0.0,0.9468
s510,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0955,0.0042,-0.0997,0.7644,0.0,0.7644
s510,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0944,0.0041,-0.0984,0.8252,0.0,0.8252
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0933,0.0041,-0.0973,0.886,0.0,0.886
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0842,0.0041,-0.0883,1.557,0.0,1.557
s510,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.0875,0.0042,-0.0917,1.3746,0.0,1.3746
s510,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.0864,0.0041,-0.0905,1.4354,0.0,1.4354
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.0853,0.0041,-0.0894,1.4962,0.0,1.4962
s510,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.0846,0.0041,-0.0887,1.5847,0.0,1.5847
