design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832a,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.091,-0.046,-0.045,-2.6662,-0.0685,-2.5977
s832a,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.0898,-0.0467,-0.0431,-2.248,-0.0693,-2.1787
s832a,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.0902,-0.046,-0.0443,-2.5295,-0.0685,-2.4611
s832a,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.091,-0.046,-0.0451,-2.5288,-0.0685,-2.4603
s832a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.0861,-0.046,-0.0401,-3.2841,-0.0685,-3.2156
s832a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.102,-0.0467,-0.0553,-2.7533,-0.0693,-2.6839
s832a,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0979,-0.046,-0.0519,-2.9298,-0.0685,-2.8613
s832a,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.0966,-0.046,-0.0507,-3.0653,-0.0685,-2.9968
s832a,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.0929,-0.046,-0.0469,-3.014,-0.0685,-2.9455
s832a,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0933,-0.0467,-0.0466,-2.5189,-0.0693,-2.4496
s832a,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1001,-0.046,-0.0542,-2.6394,-0.0685,-2.5709
s832a,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1026,-0.046,-0.0566,-2.7181,-0.0685,-2.6496
s832a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0566,0.175,-0.1184,-0.4942,0.0,-0.4942
s832a,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0625,0.141,-0.0785,-0.6991,0.0,-0.6991
s832a,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0608,0.175,-0.1142,-0.8346,0.0,-0.8346
s832a,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.0612,0.175,-0.1138,-0.6431,0.0,-0.6431
s832a,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.0748,0.175,-0.1002,-0.4062,0.0,-0.4062
s832a,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0645,0.141,-0.0764,-0.4494,0.0,-0.4494
s832a,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0692,0.175,-0.1059,-0.589,0.0,-0.589
s832a,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0764,0.175,-0.0986,-0.5041,0.0,-0.5041
s832a,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0633,0.175,-0.1117,-0.4775,0.0,-0.4775
s832a,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.067,0.141,-0.074,-0.5227,0.0,-0.5227
s832a,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0656,0.175,-0.1094,-0.6753,0.0,-0.6753
s832a,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0629,0.175,-0.1121,-0.5982,0.0,-0.5982
s832a,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0736,0.1713,-0.0978,-0.3719,0.0,-0.3719
s832a,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0723,0.1652,-0.0929,-0.7299,0.0,-0.7299
s832a,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0693,0.171,-0.1016,-0.7506,0.0,-0.7506
s832a,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.0763,0.1713,-0.095,-0.5453,0.0,-0.5453
s832a,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.082,0.1713,-0.0894,-0.3538,0.0,-0.3538
s832a,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0716,0.1652,-0.0937,-0.7041,0.0,-0.7041
s832a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.079,0.171,-0.092,-0.7194,0.0,-0.7194
s832a,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.0826,0.1713,-0.0887,-0.5715,0.0,-0.5715
s832a,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0711,0.1713,-0.1002,-0.4,0.0,-0.4
s832a,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0702,0.1652,-0.095,-0.6507,0.0,-0.6507
s832a,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.0757,0.171,-0.0953,-0.735,0.0,-0.735
s832a,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.0748,0.1713,-0.0965,-0.5871,0.0,-0.5871
s832a,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0774,0.1713,-0.0939,-0.8857,0.0,-0.8857
s832a,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0751,0.1652,-0.0901,-0.8536,0.0,-0.8536
s832a,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0744,0.171,-0.0966,-1.006,0.0,-1.006
s832a,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0751,0.1713,-0.0963,-0.9732,0.0,-0.9732
s832a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.0677,0.1713,-0.1036,-0.7675,0.0,-0.7675
s832a,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.0669,0.1652,-0.0984,-1.1943,0.0,-1.1943
s832a,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.0737,0.171,-0.0973,-0.9807,0.0,-0.9807
s832a,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.075,0.1713,-0.0963,-0.8817,0.0,-0.8817
s832a,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.0672,0.1713,-0.1041,-0.7996,0.0,-0.7996
s832a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.0728,0.1652,-0.0925,-1.0465,0.0,-1.0465
s832a,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.075,0.171,-0.096,-1.0442,0.0,-1.0442
s832a,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.0741,0.1713,-0.0972,-0.9475,0.0,-0.9475
s832a,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0506,0.0934,-0.0429,-0.6325,0.0,-0.6325
s832a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0542,0.0926,-0.0384,-0.7861,0.0,-0.7861
s832a,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0542,0.0934,-0.0392,-0.9434,0.0,-0.9434
s832a,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.056,0.0934,-0.0374,-0.7808,0.0,-0.7808
s832a,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0708,0.0934,-0.0227,-0.5389,0.0,-0.5389
s832a,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.0577,0.0926,-0.0349,-0.4991,0.0,-0.4991
s832a,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0596,0.0934,-0.0338,-0.6505,0.0,-0.6505
s832a,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0698,0.0934,-0.0236,-0.5784,0.0,-0.5784
s832a,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0576,0.0934,-0.0358,-0.5343,0.0,-0.5343
s832a,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0624,0.0926,-0.0302,-0.6098,0.0,-0.6098
s832a,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0574,0.0934,-0.0361,-0.784,0.0,-0.784
s832a,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.0525,0.0934,-0.0409,-0.661,0.0,-0.661
s832a,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2149,0.3267,-0.1119,-0.7532,0.0,-0.7532
s832a,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1964,0.341,-0.1445,-0.5092,0.0,-0.5092
s832a,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2028,0.3267,-0.124,-0.7311,0.0,-0.7311
s832a,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2134,0.3267,-0.1133,-0.6546,0.0,-0.6546
s832a,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2198,0.3267,-0.1069,-0.2147,0.0,-0.2147
s832a,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2134,0.341,-0.1276,-0.5779,0.0,-0.5779
s832a,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2199,0.3267,-0.1069,-0.7307,0.0,-0.7307
s832a,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.22,0.3267,-0.1068,-0.4623,0.0,-0.4623
s832a,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2122,0.3267,-0.1145,-0.3204,0.0,-0.3204
s832a,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2024,0.341,-0.1386,-0.4769,0.0,-0.4769
s832a,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2148,0.3267,-0.1119,-0.6752,0.0,-0.6752
s832a,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.215,0.3267,-0.1118,-0.4691,0.0,-0.4691
s832a,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2239,0.3679,-0.144,-0.8445,0.0,-0.8445
s832a,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.2079,0.3404,-0.1325,-0.7317,0.0,-0.7317
s832a,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2153,0.3495,-0.1343,-0.9178,0.0,-0.9178
s832a,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2205,0.3679,-0.1474,-0.7723,0.0,-0.7723
s832a,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2295,0.3679,-0.1383,-0.3991,0.0,-0.3991
s832a,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2202,0.3404,-0.1202,-0.7757,0.0,-0.7757
s832a,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2268,0.3495,-0.1227,-0.8852,0.0,-0.8852
s832a,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2269,0.3679,-0.1409,-0.6376,0.0,-0.6376
s832a,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2247,0.3679,-0.1432,-0.507,0.0,-0.507
s832a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2183,0.3404,-0.1221,-0.6963,0.0,-0.6963
s832a,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2236,0.3495,-0.1259,-0.8512,0.0,-0.8512
s832a,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2263,0.3679,-0.1415,-0.6543,0.0,-0.6543
s832a,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2223,0.3679,-0.1456,-1.0798,0.0,-1.0798
s832a,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.23,0.3404,-0.1104,-1.2129,0.0,-1.2129
s832a,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2274,0.3495,-0.1221,-1.3118,0.0,-1.3118
s832a,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2222,0.3679,-0.1457,-1.1535,0.0,-1.1535
s832a,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2292,0.3679,-0.1386,-0.7678,0.0,-0.7678
s832a,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.221,0.3404,-0.1194,-1.0465,0.0,-1.0465
s832a,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.225,0.3495,-0.1246,-1.1348,0.0,-1.1348
s832a,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2322,0.3679,-0.1356,-0.9896,0.0,-0.9896
s832a,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.232,0.3679,-0.1358,-0.8804,0.0,-0.8804
s832a,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2272,0.3404,-0.1132,-1.0809,0.0,-1.0809
s832a,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2279,0.3495,-0.1216,-1.2032,0.0,-1.2032
s832a,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2286,0.3679,-0.1393,-1.0277,0.0,-1.0277
s832a,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2056,0.2746,-0.069,-0.8429,0.0,-0.8429
s832a,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1911,0.2735,-0.0824,-0.4498,0.0,-0.4498
s832a,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1985,0.2746,-0.0761,-0.662,0.0,-0.662
s832a,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2083,0.2746,-0.0663,-0.6928,0.0,-0.6928
s832a,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2144,0.2746,-0.0602,-0.1702,0.0,-0.1702
s832a,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2074,0.2735,-0.0661,-0.479,0.0,-0.479
s832a,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2118,0.2746,-0.0628,-0.6349,0.0,-0.6349
s832a,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2163,0.2746,-0.0583,-0.3829,0.0,-0.3829
s832a,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2072,0.2746,-0.0674,-0.3383,0.0,-0.3383
s832a,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1937,0.2735,-0.0799,-0.3672,0.0,-0.3672
s832a,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2085,0.2746,-0.0661,-0.5855,0.0,-0.5855
s832a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2091,0.2746,-0.0655,-0.4145,0.0,-0.4145
s832a,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.5147,0.6267,-0.1121,-0.0091,0.0,-0.0091
s832a,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.5157,0.6526,-0.1369,0.6101,0.0,0.6101
s832a,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.5151,0.6267,-0.1116,0.1632,0.0,0.1632
s832a,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.5139,0.6267,-0.1129,-0.0331,0.0,-0.0331
s832a,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.5149,0.6267,-0.1118,0.896,0.0,0.896
s832a,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.5115,0.6526,-0.1411,0.7182,0.0,0.7182
s832a,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.5165,0.6267,-0.1102,0.5175,0.0,0.5175
s832a,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.5185,0.6267,-0.1083,0.5503,0.0,0.5503
s832a,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.5159,0.6267,-0.1108,0.5436,0.0,0.5436
s832a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.5115,0.6526,-0.1411,0.8108,0.0,0.8108
s832a,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.514,0.6267,-0.1128,0.5983,0.0,0.5983
s832a,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.5154,0.6267,-0.1114,0.4982,0.0,0.4982
s832a,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.5232,0.6679,-0.1446,-0.183,0.0,-0.183
s832a,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5254,0.6404,-0.115,0.4699,0.0,0.4699
s832a,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.5227,0.6495,-0.1268,-0.0134,0.0,-0.0134
s832a,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.5225,0.6679,-0.1454,-0.207,0.0,-0.207
s832a,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.5275,0.6679,-0.1404,0.651,0.0,0.651
s832a,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5211,0.6404,-0.1193,0.5432,0.0,0.5432
s832a,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.5254,0.6495,-0.1241,0.3318,0.0,0.3318
s832a,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.5294,0.6679,-0.1385,0.3508,0.0,0.3508
s832a,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.527,0.6679,-0.1409,0.3598,0.0,0.3598
s832a,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.5208,0.6404,-0.1196,0.6337,0.0,0.6337
s832a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.5228,0.6495,-0.1267,0.4078,0.0,0.4078
s832a,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.5262,0.6679,-0.1417,0.3243,0.0,0.3243
s832a,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.539,0.6679,-0.1288,-0.1809,0.0,-0.1809
s832a,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5443,0.6404,-0.0961,0.1079,0.0,0.1079
s832a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5373,0.6495,-0.1122,-0.3437,0.0,-0.3437
s832a,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5368,0.6679,-0.131,-0.3363,0.0,-0.3363
s832a,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5513,0.6679,-0.1166,0.2829,0.0,0.2829
s832a,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5357,0.6404,-0.1047,0.2053,0.0,0.2053
s832a,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5428,0.6495,-0.1067,-0.0961,0.0,-0.0961
s832a,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5475,0.6679,-0.1203,0.0021,0.0,0.0021
s832a,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.545,0.6679,-0.1229,0.3328,0.0,0.3328
s832a,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.538,0.6404,-0.1024,0.2141,0.0,0.2141
s832a,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5376,0.6495,-0.1119,0.102,0.0,0.102
s832a,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.5419,0.6679,-0.126,0.2608,0.0,0.2608
s832a,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5104,0.5746,-0.0642,0.0796,0.0,0.0796
s832a,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.5091,0.5735,-0.0644,0.6802,0.0,0.6802
s832a,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.5107,0.5746,-0.064,0.272,0.0,0.272
s832a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.5093,0.5746,-0.0653,0.0548,0.0,0.0548
s832a,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5091,0.5746,-0.0655,1.0234,0.0,1.0234
s832a,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.5052,0.5735,-0.0683,0.8108,0.0,0.8108
s832a,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.512,0.5746,-0.0626,0.6162,0.0,0.6162
s832a,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.5118,0.5746,-0.0628,0.6764,0.0,0.6764
s832a,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.5087,0.5746,-0.0659,0.6394,0.0,0.6394
s832a,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.5052,0.5735,-0.0683,0.9015,0.0,0.9015
s832a,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.5094,0.5746,-0.0652,0.73,0.0,0.73
s832a,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.5098,0.5746,-0.0648,0.589,0.0,0.589
s838,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6333,-0.4084,-0.2249,-22.6007,-9.7429,-12.8578
s838,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.6249,-0.4087,-0.2162,-21.6133,-9.6364,-11.9769
s838,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.6259,-0.4084,-0.2175,-21.4985,-9.7429,-11.7556
s838,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.6295,-0.4084,-0.221,-21.8985,-9.7429,-12.1556
s838,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.6343,-0.4084,-0.2259,-24.4823,-9.7429,-14.7394
s838,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.64,-0.4087,-0.2312,-23.2877,-9.6364,-13.6513
s838,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.6411,-0.4084,-0.2327,-23.2863,-9.7429,-13.5434
s838,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.6366,-0.4084,-0.2282,-23.8416,-9.7429,-14.0987
s838,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.6313,-0.4084,-0.2228,-23.2413,-9.7429,-13.4984
s838,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.6306,-0.4087,-0.2219,-21.8947,-9.6364,-12.2583
s838,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6354,-0.4084,-0.227,-21.9432,-9.7429,-12.2003
s838,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.635,-0.4084,-0.2266,-22.5069,-9.7429,-12.7641
s838,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.6268,-0.4083,-0.2185,-22.538,-9.7327,-12.8053
s838,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.6243,-0.4082,-0.2161,-20.8323,-9.6561,-11.1762
s838,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.6205,-0.4089,-0.2117,-21.1384,-9.7262,-11.4122
s838,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.622,-0.4083,-0.2137,-21.812,-9.7327,-12.0793
s838,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.6379,-0.4083,-0.2296,-24.16,-9.7327,-14.4272
s838,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.6347,-0.4082,-0.2265,-22.9679,-9.6561,-13.3118
s838,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.6408,-0.4089,-0.2319,-23.0971,-9.7262,-13.3709
s838,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.6394,-0.4083,-0.2311,-23.3817,-9.7327,-13.649
s838,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.6333,-0.4083,-0.225,-23.228,-9.7327,-13.4953
s838,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.6257,-0.4082,-0.2175,-21.6539,-9.6561,-11.9977
s838,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.631,-0.4089,-0.2221,-21.7696,-9.7262,-12.0434
s838,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.6312,-0.4083,-0.2229,-22.4911,-9.7327,-12.7584
s838,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.6129,-0.4083,-0.2046,-22.558,-9.7327,-12.8253
s838,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.6248,-0.4082,-0.2165,-21.5855,-9.6561,-11.9294
s838,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.6153,-0.4089,-0.2064,-21.79,-9.7262,-12.0638
s838,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6088,-0.4083,-0.2005,-22.2078,-9.7327,-12.4751
s838,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.6274,-0.4083,-0.219,-25.005,-9.7327,-15.2723
s838,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.6283,-0.4082,-0.2201,-24.4605,-9.6561,-14.8043
s838,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.6342,-0.4089,-0.2253,-24.656,-9.7262,-14.9299
s838,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.6332,-0.4083,-0.2249,-24.7569,-9.7327,-15.0242
s838,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.6209,-0.4083,-0.2126,-23.4594,-9.7327,-13.7266
s838,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.6254,-0.4082,-0.2171,-23.2898,-9.6561,-13.6337
s838,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.6197,-0.4089,-0.2108,-23.2826,-9.7262,-13.5564
s838,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.6181,-0.4083,-0.2098,-23.3864,-9.7327,-13.6537
s838,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.6342,-0.4195,-0.2147,-22.8309,-9.7679,-13.063
s838,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.6274,-0.4195,-0.2078,-22.2005,-9.7679,-12.4327
s838,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.6309,-0.4195,-0.2113,-22.0981,-9.7679,-12.3302
s838,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.6309,-0.4195,-0.2114,-22.1785,-9.7679,-12.4107
s838,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.6354,-0.4195,-0.2159,-24.9317,-9.7679,-15.1638
s838,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.6467,-0.4195,-0.2272,-23.868,-9.7679,-14.1001
s838,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.6432,-0.4195,-0.2237,-24.0299,-9.7679,-14.262
s838,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.6383,-0.4195,-0.2187,-24.53,-9.7679,-14.7621
s838,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.6328,-0.4195,-0.2133,-23.3092,-9.7679,-13.5413
s838,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.6372,-0.4195,-0.2176,-22.4492,-9.7679,-12.6813
s838,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.6395,-0.4195,-0.2199,-22.3192,-9.7679,-12.5513
s838,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.6355,-0.4195,-0.216,-22.6701,-9.7679,-12.9022
s838,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.5082,-0.2853,-0.2229,-16.7281,-5.976,-10.7521
s838,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.5086,-0.2855,-0.2231,-16.2272,-5.9737,-10.2535
s838,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.5068,-0.2853,-0.2215,-16.6818,-5.976,-10.7059
s838,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.5053,-0.2853,-0.2199,-16.6749,-5.976,-10.6989
s838,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.5231,-0.2853,-0.2377,-16.0488,-5.976,-10.0728
s838,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.5231,-0.2855,-0.2376,-16.1214,-5.9737,-10.1476
s838,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.5241,-0.2853,-0.2388,-16.1712,-5.976,-10.1953
s838,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.5227,-0.2853,-0.2374,-16.0214,-5.976,-10.0455
s838,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.5189,-0.2853,-0.2335,-16.1046,-5.976,-10.1286
s838,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.5135,-0.2855,-0.228,-15.7355,-5.9737,-9.7618
s838,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.5158,-0.2853,-0.2305,-16.2628,-5.976,-10.2868
