design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s344,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1641,0.2825,-0.1185,0.7518,0.0,0.7518
s344,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1828,0.2825,-0.0998,-0.1321,0.0,-0.1321
s344,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1941,0.2825,-0.0884,0.2665,0.0,0.2665
s344,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1829,0.2825,-0.0996,0.6174,0.0,0.6174
s344,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1551,0.2825,-0.1274,0.0453,0.0,0.0453
s344,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.1498,0.2825,-0.1328,-0.1711,0.0,-0.1711
s344,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1585,0.2825,-0.124,-0.2251,0.0,-0.2251
s344,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1673,0.2825,-0.1152,-0.0928,0.0,-0.0928
s344,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1693,0.2825,-0.1132,0.5759,0.0,0.5759
s344,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1782,0.2825,-0.1043,-0.3061,0.0,-0.3061
s344,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1887,0.2825,-0.0939,0.0166,0.0,0.0166
s344,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1827,0.2825,-0.0999,0.3365,0.0,0.3365
s344,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1443,0.2825,-0.1383,0.3905,0.0,0.3905
s344,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.181,0.2825,-0.1016,-0.1612,0.0,-0.1612
s344,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1691,0.2825,-0.1134,0.2739,0.0,0.2739
s344,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1534,0.2825,-0.1292,0.4051,0.0,0.4051
s344,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1518,0.2825,-0.1307,0.878,0.0,0.878
s344,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1249,0.2825,-0.1576,0.1634,0.0,0.1634
s344,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1483,0.2825,-0.1342,0.4648,0.0,0.4648
s344,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1587,0.2825,-0.1239,0.7612,0.0,0.7612
s344,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1558,0.2825,-0.1268,0.5438,0.0,0.5438
s344,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1627,0.2825,-0.1198,-0.4925,0.0,-0.4925
s344,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1713,0.2825,-0.1112,-0.0973,0.0,-0.0973
s344,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1631,0.2825,-0.1194,0.2698,0.0,0.2698
s344,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.1714,0.2956,-0.1242,0.7934,0.0,0.7934
s344,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.1554,0.2956,-0.1402,0.3572,0.0,0.3572
s344,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.164,0.2956,-0.1316,0.7187,0.0,0.7187
s344,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.1811,0.2956,-0.1145,0.9565,0.0,0.9565
s344,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1371,0.2956,-0.1585,-0.0305,0.0,-0.0305
s344,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.1601,0.2956,-0.1355,0.2271,0.0,0.2271
s344,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.1585,0.2956,-0.1371,-0.1178,0.0,-0.1178
s344,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.1424,0.2956,-0.1532,0.0169,0.0,0.0169
s344,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.1624,0.2956,-0.1332,0.5139,0.0,0.5139
s344,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1688,0.2956,-0.1268,0.4419,0.0,0.4419
s344,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.1636,0.2956,-0.132,0.496,0.0,0.496
s344,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.1612,0.2956,-0.1344,0.6811,0.0,0.6811
s344,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.316,0.4825,-0.1665,-0.4262,0.0,-0.4262
s344,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2898,0.4825,-0.1927,0.3294,0.0,0.3294
s344,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.3071,0.4825,-0.1754,0.0715,0.0,0.0715
s344,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.3081,0.4825,-0.1744,-0.0664,0.0,-0.0664
s344,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2832,0.4825,-0.1993,0.4518,0.0,0.4518
s344,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2749,0.4825,-0.2076,-0.8648,0.0,-0.8648
s344,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2794,0.4825,-0.2031,-0.7291,0.0,-0.7291
s344,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.2862,0.4825,-0.1964,-0.0278,0.0,-0.0278
s344,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.3129,0.4825,-0.1696,-0.1614,0.0,-0.1614
s344,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2936,0.4825,-0.189,-0.0034,0.0,-0.0034
s344,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.3027,0.4825,-0.1798,-0.3149,0.0,-0.3149
s344,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.309,0.4825,-0.1735,-0.3663,0.0,-0.3663
s344,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.3112,0.4825,-0.1714,-0.3709,0.0,-0.3709
s344,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.3039,0.4825,-0.1786,0.1641,0.0,0.1641
s344,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.3189,0.4825,-0.1636,0.1365,0.0,0.1365
s344,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.3127,0.4825,-0.1698,-0.2411,0.0,-0.2411
s344,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2874,0.4825,-0.1952,-0.0484,0.0,-0.0484
s344,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2624,0.4825,-0.2201,-1.2157,0.0,-1.2157
s344,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2797,0.4825,-0.2029,-0.9588,0.0,-0.9588
s344,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2855,0.4825,-0.197,-0.4137,0.0,-0.4137
s344,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.3126,0.4825,-0.17,-0.6397,0.0,-0.6397
s344,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.299,0.4825,-0.1836,-0.4057,0.0,-0.4057
s344,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.307,0.4825,-0.1755,-0.5611,0.0,-0.5611
s344,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.3084,0.4825,-0.1741,-0.3203,0.0,-0.3203
s344,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2846,0.4825,-0.1979,-0.3362,0.0,-0.3362
s344,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.3106,0.4825,-0.1719,-0.2236,0.0,-0.2236
s344,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.3059,0.4825,-0.1766,0.3318,0.0,0.3318
s344,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2973,0.4825,-0.1853,0.2691,0.0,0.2691
s344,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2849,0.4825,-0.1976,-1.2672,0.0,-1.2672
s344,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2531,0.4825,-0.2295,-1.2291,0.0,-1.2291
s344,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2612,0.4825,-0.2213,-0.9759,0.0,-0.9759
s344,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.275,0.4825,-0.2075,-0.9683,0.0,-0.9683
s344,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2908,0.4825,-0.1917,-0.8083,0.0,-0.8083
s344,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2957,0.4825,-0.1868,-1.2566,0.0,-1.2566
s344,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.303,0.4825,-0.1796,-0.8132,0.0,-0.8132
s344,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2974,0.4825,-0.1851,-0.5907,0.0,-0.5907
s344,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.3164,0.4956,-0.1792,-0.5283,0.0,-0.5283
s344,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2813,0.4956,-0.2143,0.4296,0.0,0.4296
s344,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.2961,0.4956,-0.1995,0.0884,0.0,0.0884
s344,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.3085,0.4956,-0.1871,0.0007,0.0,0.0007
s344,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2805,0.4956,-0.2151,0.7589,0.0,0.7589
s344,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2759,0.4956,-0.2197,-0.5575,0.0,-0.5575
s344,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2767,0.4956,-0.2189,-0.476,0.0,-0.476
s344,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2797,0.4956,-0.2159,0.2838,0.0,0.2838
s344,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3073,0.4956,-0.1883,0.0615,0.0,0.0615
s344,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2897,0.4956,-0.2059,0.216,0.0,0.216
s344,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.3022,0.4956,-0.1934,-0.1485,0.0,-0.1485
s344,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3065,0.4956,-0.1891,-0.371,0.0,-0.371
s344,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4993,0.8825,-0.3832,0.1624,0.0,0.1624
s344,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4874,0.8825,-0.3952,-0.027,0.0,-0.027
s344,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.488,0.8825,-0.3946,-0.232,0.0,-0.232
s344,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4948,0.8825,-0.3878,-0.1462,0.0,-0.1462
s344,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4979,0.8825,-0.3847,0.1124,0.0,0.1124
s344,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.476,0.8825,-0.4065,0.7863,0.0,0.7863
s344,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4774,0.8825,-0.4051,0.4751,0.0,0.4751
s344,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4875,0.8825,-0.395,0.311,0.0,0.311
s344,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.496,0.8825,-0.3866,-0.0052,0.0,-0.0052
s344,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4765,0.8825,-0.406,0.3566,0.0,0.3566
s344,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4777,0.8825,-0.4048,-0.0417,0.0,-0.0417
s344,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4792,0.8825,-0.4034,-0.1142,0.0,-0.1142
s344,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4953,0.8825,-0.3872,0.1055,0.0,0.1055
s344,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4905,0.8825,-0.392,-0.3288,0.0,-0.3288
s344,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4905,0.8825,-0.392,-0.0015,0.0,-0.0015
s344,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4913,0.8825,-0.3913,-0.0265,0.0,-0.0265
s344,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4918,0.8825,-0.3908,-0.1461,0.0,-0.1461
s344,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4689,0.8825,-0.4136,0.4577,0.0,0.4577
s344,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4711,0.8825,-0.4114,0.444,0.0,0.444
s344,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4766,0.8825,-0.4059,0.1934,0.0,0.1934
s344,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4953,0.8825,-0.3872,-0.066,0.0,-0.066
s344,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4739,0.8825,-0.4086,0.0893,0.0,0.0893
s344,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4693,0.8825,-0.4133,-0.0799,0.0,-0.0799
s344,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4797,0.8825,-0.4028,-0.0438,0.0,-0.0438
s344,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5009,0.8825,-0.3816,0.7086,0.0,0.7086
s344,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5006,0.8825,-0.382,-0.0159,0.0,-0.0159
s344,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4992,0.8825,-0.3834,0.4893,0.0,0.4893
s344,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5018,0.8825,-0.3807,0.8316,0.0,0.8316
s344,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4852,0.8825,-0.3973,0.1317,0.0,0.1317
s344,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4575,0.8825,-0.4251,-0.4599,0.0,-0.4599
s344,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4562,0.8825,-0.4263,0.2575,0.0,0.2575
s344,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4641,0.8825,-0.4184,0.3736,0.0,0.3736
s344,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4894,0.8825,-0.3932,0.1693,0.0,0.1693
s344,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4774,0.8825,-0.4051,-0.3541,0.0,-0.3541
s344,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4699,0.8825,-0.4127,0.3408,0.0,0.3408
s344,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4728,0.8825,-0.4097,0.3746,0.0,0.3746
s344,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5044,0.8956,-0.3912,0.2778,0.0,0.2778
s344,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4833,0.8956,-0.4123,0.1518,0.0,0.1518
s344,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4903,0.8956,-0.4053,-0.231,0.0,-0.231
s344,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4962,0.8956,-0.3994,-0.1087,0.0,-0.1087
s344,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.5012,0.8956,-0.3944,0.3967,0.0,0.3967
s344,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4789,0.8956,-0.4167,0.9112,0.0,0.9112
s344,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4804,0.8956,-0.4152,0.6284,0.0,0.6284
s344,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4925,0.8956,-0.4031,0.5059,0.0,0.5059
s344,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4973,0.8956,-0.3983,0.2183,0.0,0.2183
s344,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4792,0.8956,-0.4164,0.4019,0.0,0.4019
s344,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.481,0.8956,-0.4146,-0.0138,0.0,-0.0138
s344,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4832,0.8956,-0.4124,0.0204,0.0,0.0204
s38584,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.688,-0.7568,0.0688,-449.0443,-500.6507,51.6064
s38584,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.6918,-0.7464,0.0547,-449.8509,-504.8834,55.0325
s38584,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.6903,-0.7555,0.0652,-453.4063,-500.266,46.8596
s38584,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.6853,-0.7482,0.0628,-451.6205,-499.4762,47.8557
s38584,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.6851,-0.7568,0.0718,-457.6477,-500.6507,43.003
s38584,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.703,-0.7451,0.0421,-457.9145,-504.516,46.6015
s38584,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.6973,-0.7711,0.0737,-459.2888,-500.5053,41.2165
s38584,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.6901,-0.7484,0.0583,-458.7314,-498.7651,40.0336
s38584,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.6825,-0.7568,0.0744,-455.2328,-500.6507,45.4179
s38584,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.6947,-0.7451,0.0505,-456.2093,-504.516,48.3067
s38584,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.6898,-0.7711,0.0812,-456.3476,-500.5053,44.1577
s38584,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.6846,-0.7491,0.0645,-455.7903,-501.3956,45.6054
s38584,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.6717,-0.7518,0.0801,-447.3005,-495.3022,48.0017
s38584,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.6806,-0.7559,0.0754,-444.8649,-497.386,52.5211
s38584,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.678,-0.7687,0.0908,-448.7223,-496.6893,47.967
s38584,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.6728,-0.7583,0.0856,-448.1649,-493.5707,45.4058
s38584,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.6751,-0.7325,0.0574,-453.4684,-501.2134,47.745
s38584,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.6834,-0.757,0.0736,-454.4933,-498.748,44.2547
s38584,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.6797,-0.7654,0.0857,-454.6049,-496.835,42.2301
s38584,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.6771,-0.7749,0.0978,-454.0474,-495.2242,41.1768
s38584,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.6686,-0.7355,0.0669,-450.5488,-497.2795,46.7307
s38584,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.6801,-0.757,0.0769,-451.6923,-498.748,47.0558
s38584,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.6762,-0.7746,0.0984,-451.6636,-496.311,44.6475
s38584,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.6703,-0.7415,0.0712,-451.1062,-504.2082,53.102
s38584,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.648,-0.7875,0.1395,-437.9413,-507.3571,69.4158
s38584,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.6682,-0.7411,0.0729,-434.893,-513.239,78.3459
s38584,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.6658,-0.7501,0.0844,-438.9754,-507.2952,68.3198
s38584,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6562,-0.7662,0.11,-438.797,-503.7488,64.9518
s38584,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.6563,-0.776,0.1197,-440.4844,-502.8599,62.3755
s38584,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.658,-0.7413,0.0833,-440.4547,-512.9706,72.516
s38584,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.6612,-0.7571,0.0959,-442.4102,-503.3864,60.9762
s38584,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.6576,-0.772,0.1144,-441.4473,-503.2653,61.8179
s38584,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.6496,-0.7932,0.1436,-440.7707,-513.4741,72.7034
s38584,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.6629,-0.7413,0.0784,-441.9762,-512.9706,70.9944
s38584,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.6628,-0.7505,0.0877,-442.2956,-501.945,59.6494
s38584,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.6589,-0.8176,0.1588,-441.7336,-511.8716,70.138
s38584,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.6973,-0.7977,0.1004,-449.4222,-529.158,79.7358
s38584,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7019,-0.791,0.0891,-452.3439,-531.0337,78.6898
s38584,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.6965,-0.7977,0.1013,-454.8901,-529.158,74.2679
s38584,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.6927,-0.7977,0.105,-452.5946,-529.158,76.5634
s38584,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.6919,-0.7977,0.1058,-459.7375,-529.158,69.4206
s38584,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7128,-0.7913,0.0785,-459.625,-531.3651,71.7401
s38584,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7064,-0.7977,0.0914,-461.528,-529.158,67.6301
s38584,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.6982,-0.7977,0.0996,-461.0735,-529.158,68.0845
s38584,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.6897,-0.7977,0.108,-457.5619,-529.158,71.5962
s38584,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7045,-0.7913,0.0867,-458.4678,-531.3651,72.8973
s38584,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7004,-0.7977,0.0973,-458.6896,-529.158,70.4684
s38584,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.6921,-0.7977,0.1056,-458.1322,-529.158,71.0258
s38584,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6571,-0.6232,-0.0339,-304.8451,-266.9742,-37.8708
s38584,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6554,-0.6407,-0.0147,-306.5029,-275.4107,-31.0922
s38584,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6555,-0.6614,0.0059,-305.9454,-274.3646,-31.5809
s38584,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6522,-0.6233,-0.0289,-305.3881,-269.8261,-35.5619
s38584,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.649,-0.6232,-0.0258,-310.7133,-266.9742,-43.739
s38584,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6703,-0.6401,-0.0302,-312.3853,-275.0181,-37.3672
s38584,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6635,-0.6577,-0.0058,-311.828,-275.2462,-36.5818
s38584,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6548,-0.6222,-0.0326,-311.2706,-270.1497,-41.1209
s38584,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6487,-0.6232,-0.0255,-307.772,-266.9742,-40.7978
s38584,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6602,-0.6401,-0.0201,-309.4442,-275.0181,-34.426
s38584,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6554,-0.6577,0.0023,-308.8868,-275.2462,-33.6406
s38584,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6499,-0.6223,-0.0276,-308.3293,-269.6866,-38.6427
s38584,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6392,-0.6367,-0.0025,-300.1467,-263.1422,-37.0045
s38584,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6434,-0.634,-0.0094,-301.3925,-269.8152,-31.5773
s38584,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6443,-0.6628,0.0186,-301.2615,-277.1938,-24.0677
s38584,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6391,-0.6601,0.021,-300.7041,-267.9891,-32.715
s38584,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6391,-0.6615,0.0224,-306.0293,-266.6321,-39.3972
s38584,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6511,-0.6345,-0.0166,-307.7014,-269.5516,-38.1498
s38584,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6456,-0.6799,0.0342,-307.144,-264.8515,-42.2925
s38584,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6404,-0.6237,-0.0166,-306.5866,-265.1581,-41.4286
s38584,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6348,-0.6603,0.0255,-303.088,-268.4034,-34.6846
s38584,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6453,-0.6345,-0.0108,-304.7601,-269.5516,-35.2085
s38584,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6403,-0.6485,0.0082,-304.2027,-267.1588,-37.0439
s38584,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.637,-0.6099,-0.0271,-303.6453,-265.7719,-37.8734
s38584,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6179,-0.6859,0.068,-290.7787,-283.6296,-7.1491
s38584,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6307,-0.64,0.0092,-291.0866,-291.7124,0.6258
s38584,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6318,-0.6416,0.0098,-291.8935,-281.8413,-10.0522
s38584,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6251,-0.671,0.046,-291.3362,-284.2097,-7.1264
s38584,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6198,-0.6254,0.0055,-294.3419,-278.4734,-15.8685
s38584,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6218,-0.6407,0.0188,-297.2305,-291.388,-5.8425
s38584,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.625,-0.6431,0.0181,-296.2676,-278.2401,-18.0275
s38584,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6214,-0.666,0.0446,-295.3047,-274.9189,-20.3858
s38584,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6168,-0.6923,0.0755,-293.72,-292.6519,-1.0681
s38584,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6258,-0.6407,0.0149,-295.3921,-291.388,-4.0041
s38584,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6279,-0.6438,0.0159,-294.8348,-276.0353,-18.7995
s38584,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6243,-0.6527,0.0285,-294.2774,-276.7887,-17.4887
s38584,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6664,-0.6549,-0.0115,-306.8704,-307.839,0.9687
s38584,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6646,-0.672,0.0074,-308.8448,-307.6767,-1.1681
