design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s713,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1341,0.102,0.032,2.1443,0.0,2.1443
s713,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1233,0.0784,0.045,1.2556,0.0,1.2556
s713,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1181,0.0796,0.0386,1.1054,0.0,1.1054
s713,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1199,0.0784,0.0415,1.1554,0.0,1.1554
s713,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1216,0.0784,0.0432,1.2055,0.0,1.2055
s713,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1231,0.0784,0.0448,1.2993,0.0,1.2993
s713,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.118,0.0796,0.0384,1.1491,0.0,1.1491
s713,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1197,0.0784,0.0413,1.1992,0.0,1.1992
s713,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1214,0.0784,0.0431,1.2493,0.0,1.2493
s713,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1232,0.0784,0.0449,1.2774,0.0,1.2774
s713,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.118,0.0796,0.0385,1.1273,0.0,1.1273
s713,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1198,0.0784,0.0414,1.1773,0.0,1.1773
s713,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1215,0.0784,0.0431,1.2274,0.0,1.2274
s713,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4834,0.402,0.0814,4.2323,0.0,4.2323
s713,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4782,0.4024,0.0758,4.0821,0.0,4.0821
s713,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.48,0.402,0.0779,4.1322,0.0,4.1322
s713,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4817,0.402,0.0797,4.1822,0.0,4.1822
s713,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4832,0.402,0.0812,4.276,0.0,4.276
s713,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.478,0.4024,0.0756,4.1259,0.0,4.1259
s713,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4798,0.402,0.0777,4.1759,0.0,4.1759
s713,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4815,0.402,0.0795,4.226,0.0,4.226
s713,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4833,0.402,0.0813,4.2542,0.0,4.2542
s713,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4781,0.4024,0.0757,4.104,0.0,4.104
s713,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4799,0.402,0.0778,4.154,0.0,4.154
s713,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4816,0.402,0.0796,4.2041,0.0,4.2041
s713,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.487,0.402,0.085,4.4943,0.0,4.4943
s713,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4818,0.4024,0.0794,4.3441,0.0,4.3441
s713,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4835,0.402,0.0815,4.3941,0.0,4.3941
s713,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4853,0.402,0.0832,4.4442,0.0,4.4442
s713,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4868,0.402,0.0848,4.538,0.0,4.538
s713,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4816,0.4024,0.0792,4.3878,0.0,4.3878
s713,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4834,0.402,0.0813,4.4379,0.0,4.4379
s713,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4851,0.402,0.0831,4.488,0.0,4.488
s713,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4869,0.402,0.0849,4.5161,0.0,4.5161
s713,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4817,0.4024,0.0793,4.366,0.0,4.366
s713,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4835,0.402,0.0814,4.416,0.0,4.416
s713,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4852,0.402,0.0831,4.4661,0.0,4.4661
s713,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4942,0.402,0.0921,5.0182,0.0,5.0182
s713,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.489,0.4024,0.0866,4.868,0.0,4.868
s713,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4907,0.402,0.0887,4.9181,0.0,4.9181
s713,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4924,0.402,0.0904,4.9682,0.0,4.9682
s713,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.494,0.402,0.092,5.062,0.0,5.062
s713,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4888,0.4024,0.0864,4.9118,0.0,4.9118
s713,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4905,0.402,0.0885,4.9619,0.0,4.9619
s713,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4923,0.402,0.0902,5.0119,0.0,5.0119
s713,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4941,0.402,0.092,5.0401,0.0,5.0401
s713,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4889,0.4024,0.0865,4.8899,0.0,4.8899
s713,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4906,0.402,0.0886,4.94,0.0,4.94
s713,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4924,0.402,0.0903,4.99,0.0,4.99
s713,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4816,0.3784,0.1033,4.1013,0.0,4.1013
s713,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4764,0.3796,0.0969,3.9511,0.0,3.9511
s713,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4782,0.3784,0.0998,4.0012,0.0,4.0012
s713,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4799,0.3784,0.1015,4.0512,0.0,4.0512
s713,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4814,0.3784,0.1031,4.1451,0.0,4.1451
s713,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4763,0.3796,0.0967,3.9949,0.0,3.9949
s713,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.478,0.3784,0.0996,4.0449,0.0,4.0449
s713,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4797,0.3784,0.1014,4.095,0.0,4.095
s713,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4815,0.3784,0.1032,4.1232,0.0,4.1232
s713,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4763,0.3796,0.0968,3.973,0.0,3.973
s713,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4781,0.3784,0.0997,4.023,0.0,4.023
s713,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4798,0.3784,0.1014,4.0731,0.0,4.0731
s9234,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5726,-0.5157,-0.0568,-8.6461,-43.9225,35.2764
s9234,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5777,-0.5232,-0.0546,-8.7963,-44.6869,35.8906
s9234,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.576,-0.5157,-0.0603,-8.7462,-43.9225,35.1762
s9234,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5743,-0.5157,-0.0585,-8.6962,-43.9225,35.2263
s9234,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5727,-0.5157,-0.057,-8.6024,-43.9225,35.3201
s9234,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5779,-0.5232,-0.0547,-8.7525,-44.6869,35.9343
s9234,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5762,-0.5157,-0.0604,-8.7025,-43.9225,35.22
s9234,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5745,-0.5157,-0.0587,-8.6524,-43.9225,35.2701
s9234,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5726,-0.5157,-0.0569,-8.6242,-43.9225,35.2982
s9234,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5778,-0.5232,-0.0546,-8.7744,-44.6869,35.9125
s9234,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5761,-0.5157,-0.0604,-8.7244,-43.9225,35.1981
s9234,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5744,-0.5157,-0.0586,-8.6743,-43.9225,35.2482
s9234,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.569,-0.5161,-0.0529,-8.3841,-44.281,35.8969
s9234,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5742,-0.5172,-0.0569,-8.5343,-44.5936,36.0593
s9234,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5724,-0.5157,-0.0567,-8.4843,-44.2965,35.8122
s9234,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.5707,-0.5161,-0.0546,-8.4342,-44.281,35.8468
s9234,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.5692,-0.5161,-0.053,-8.3404,-44.281,35.9406
s9234,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.5743,-0.5172,-0.0571,-8.4906,-44.5936,36.1031
s9234,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5726,-0.5157,-0.0569,-8.4405,-44.2965,35.856
s9234,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5709,-0.5161,-0.0548,-8.3904,-44.281,35.8906
s9234,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5691,-0.5161,-0.0529,-8.3623,-44.281,35.9187
s9234,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5742,-0.5172,-0.057,-8.5124,-44.5936,36.0812
s9234,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5725,-0.5157,-0.0568,-8.4624,-44.2965,35.8341
s9234,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5708,-0.5161,-0.0547,-8.4123,-44.281,35.8687
s9234,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5618,-0.5161,-0.0457,-7.8602,-44.281,36.4208
s9234,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.567,-0.5172,-0.0497,-8.0104,-44.5936,36.5833
s9234,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5653,-0.5157,-0.0495,-7.9603,-44.2965,36.3362
s9234,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5635,-0.5161,-0.0474,-7.9102,-44.281,36.3708
s9234,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.562,-0.5161,-0.0459,-7.8164,-44.281,36.4646
s9234,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5672,-0.5172,-0.0499,-7.9666,-44.5936,36.627
s9234,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5654,-0.5157,-0.0497,-7.9165,-44.2965,36.38
s9234,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5637,-0.5161,-0.0476,-7.8665,-44.281,36.4145
s9234,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5619,-0.5161,-0.0458,-7.8383,-44.281,36.4427
s9234,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5671,-0.5172,-0.0498,-7.9885,-44.5936,36.6051
s9234,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5653,-0.5157,-0.0496,-7.9384,-44.2965,36.3581
s9234,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5636,-0.5161,-0.0475,-7.8884,-44.281,36.3926
s9234,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5744,-0.5227,-0.0517,-8.7771,-44.8186,36.0415
s9234,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5795,-0.5227,-0.0569,-8.9273,-44.8186,35.8913
s9234,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.5778,-0.5227,-0.0551,-8.8772,-44.8186,35.9413
s9234,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5761,-0.5227,-0.0534,-8.8272,-44.8186,35.9914
s9234,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5745,-0.5227,-0.0519,-8.7334,-44.8186,36.0852
s9234,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5797,-0.5227,-0.0571,-8.8835,-44.8186,35.9351
s9234,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.578,-0.5227,-0.0553,-8.8335,-44.8186,35.9851
s9234,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.5763,-0.5227,-0.0536,-8.7834,-44.8186,36.0352
s9234,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5744,-0.5227,-0.0518,-8.7552,-44.8186,36.0634
s9234,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5796,-0.5227,-0.057,-8.9054,-44.8186,35.9132
s9234,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5779,-0.5227,-0.0552,-8.8554,-44.8186,35.9632
s9234,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5762,-0.5227,-0.0535,-8.8053,-44.8186,36.0133
s9234,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.4651,-0.3649,-0.1002,-7.7924,-25.6493,17.8569
s9234,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.4702,-0.3673,-0.1029,-7.9426,-26.1436,18.201
s9234,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4685,-0.3649,-0.1036,-7.8925,-25.6493,17.7568
s9234,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4668,-0.3649,-0.1019,-7.8425,-25.6493,17.8069
s9234,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4653,-0.3649,-0.1004,-7.7486,-25.6493,17.9007
s9234,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4704,-0.3673,-0.1031,-7.8988,-26.1436,18.2448
s9234,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.4687,-0.3649,-0.1038,-7.8488,-25.6493,17.8006
s9234,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.467,-0.3649,-0.1021,-7.7987,-25.6493,17.8506
s9234,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4652,-0.3649,-0.1003,-7.7705,-25.6493,17.8788
s9234,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4703,-0.3673,-0.103,-7.9207,-26.1436,18.2229
s9234,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4686,-0.3649,-0.1037,-7.8706,-25.6493,17.7787
s9234,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4669,-0.3649,-0.102,-7.8206,-25.6493,17.8287
s9234,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4615,-0.3649,-0.0966,-7.5304,-26.2831,18.7526
s9234,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4667,-0.3667,-0.1,-7.6806,-25.8448,18.1642
s9234,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4649,-0.3665,-0.0984,-7.6305,-26.134,18.5035
s9234,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4632,-0.3649,-0.0983,-7.5805,-26.2831,18.7026
s9234,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4617,-0.3649,-0.0968,-7.4867,-26.2831,18.7964
s9234,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4668,-0.3667,-0.1002,-7.6368,-25.8448,18.2079
s9234,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4651,-0.3665,-0.0986,-7.5868,-26.134,18.5473
s9234,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4634,-0.3649,-0.0985,-7.5367,-26.2831,18.7463
s9234,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4616,-0.3649,-0.0967,-7.5085,-26.2831,18.7745
s9234,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4668,-0.3667,-0.1001,-7.6587,-25.8448,18.1861
s9234,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.465,-0.3665,-0.0985,-7.6087,-26.134,18.5254
s9234,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4633,-0.3649,-0.0984,-7.5586,-26.2831,18.7244
s9234,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4543,-0.3649,-0.0894,-7.0065,-26.2831,19.2766
s9234,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4595,-0.3667,-0.0928,-7.1567,-25.8448,18.6881
s9234,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4578,-0.3665,-0.0912,-7.1066,-26.134,19.0275
s9234,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.456,-0.3649,-0.0912,-7.0565,-26.2831,19.2265
s9234,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.4545,-0.3649,-0.0896,-6.9627,-26.2831,19.3203
s9234,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.4597,-0.3667,-0.093,-7.1129,-25.8448,18.7319
s9234,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4579,-0.3665,-0.0914,-7.0628,-26.134,19.0712
s9234,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4562,-0.3649,-0.0913,-7.0128,-26.2831,19.2703
s9234,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4544,-0.3649,-0.0895,-6.9846,-26.2831,19.2985
s9234,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4596,-0.3667,-0.0929,-7.1348,-25.8448,18.71
s9234,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4579,-0.3665,-0.0913,-7.0847,-26.134,19.0493
s9234,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4561,-0.3649,-0.0913,-7.0347,-26.2831,19.2484
s9234,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4669,-0.3903,-0.0766,-7.9234,-27.1988,19.2754
s9234,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.472,-0.3903,-0.0818,-8.0736,-27.1988,19.1252
s9234,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4703,-0.3903,-0.0801,-8.0235,-27.1988,19.1753
s9234,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4686,-0.3903,-0.0783,-7.9735,-27.1988,19.2253
s9234,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.467,-0.3903,-0.0768,-7.8796,-27.1988,19.3191
s9234,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4722,-0.3903,-0.082,-8.0298,-27.1988,19.169
s9234,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4705,-0.3903,-0.0802,-7.9798,-27.1988,19.219
s9234,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4688,-0.3903,-0.0785,-7.9297,-27.1988,19.2691
s9234,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.467,-0.3903,-0.0767,-7.9015,-27.1988,19.2973
s9234,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.4721,-0.3903,-0.0819,-8.0517,-27.1988,19.1471
s9234,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4704,-0.3903,-0.0802,-8.0016,-27.1988,19.1971
s9234,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4687,-0.3903,-0.0784,-7.9516,-27.1988,19.2472
s9234,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2859,-0.1392,-0.1467,-6.3695,-3.9303,-2.4392
s9234,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2911,-0.1581,-0.133,-6.5197,-4.054,-2.4658
s9234,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2894,-0.1392,-0.1502,-6.4697,-3.9303,-2.5394
s9234,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2876,-0.1392,-0.1485,-6.4196,-3.9303,-2.4893
s9234,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2861,-0.1392,-0.1469,-6.3258,-3.9303,-2.3955
s9234,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2913,-0.1581,-0.1332,-6.476,-4.054,-2.422
s9234,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2896,-0.1392,-0.1504,-6.4259,-3.9303,-2.4956
s9234,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2878,-0.1392,-0.1486,-6.3758,-3.9303,-2.4455
s9234,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.286,-0.1392,-0.1468,-6.3477,-3.9303,-2.4174
s9234,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.2912,-0.1581,-0.1331,-6.4978,-4.054,-2.4439
s9234,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2895,-0.1392,-0.1503,-6.4478,-3.9303,-2.5175
s9234,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2877,-0.1392,-0.1486,-6.3977,-3.9303,-2.4674
s9234,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2823,-0.14,-0.1423,-6.1076,-4.0211,-2.0864
s9234,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2875,-0.139,-0.1485,-6.2577,-3.9706,-2.2871
s9234,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2858,-0.1397,-0.1461,-6.2077,-3.9861,-2.2216
s9234,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2841,-0.14,-0.144,-6.1576,-4.0211,-2.1365
s9234,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2825,-0.14,-0.1425,-6.0638,-4.0211,-2.0427
s9234,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2877,-0.139,-0.1487,-6.214,-3.9706,-2.2434
s9234,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.286,-0.1397,-0.1463,-6.1639,-3.9861,-2.1779
s9234,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2842,-0.14,-0.1442,-6.1139,-4.0211,-2.0927
s9234,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2824,-0.14,-0.1424,-6.0857,-4.0211,-2.0646
s9234,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2876,-0.139,-0.1486,-6.2359,-3.9706,-2.2653
s9234,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2859,-0.1397,-0.1462,-6.1858,-3.9861,-2.1997
s9234,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2842,-0.14,-0.1441,-6.1357,-4.0211,-2.1146
s9234,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2752,-0.14,-0.1351,-5.5836,-4.0211,-1.5625
s9234,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2803,-0.139,-0.1413,-5.7338,-3.9706,-1.7632
s9234,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2786,-0.1397,-0.1389,-5.6837,-3.9861,-1.6977
s9234,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2769,-0.14,-0.1368,-5.6337,-4.0211,-1.6125
s9234,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2753,-0.14,-0.1353,-5.5398,-4.0211,-1.5187
s9234,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2805,-0.139,-0.1415,-5.69,-3.9706,-1.7194
s9234,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2788,-0.1397,-0.1391,-5.64,-3.9861,-1.6539
s9234,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2771,-0.14,-0.137,-5.5899,-4.0211,-1.5688
s9234,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2753,-0.14,-0.1352,-5.5617,-4.0211,-1.5406
s9234,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2804,-0.139,-0.1414,-5.7119,-3.9706,-1.7413
s9234,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2787,-0.1397,-0.139,-5.6618,-3.9861,-1.6758
s9234,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.277,-0.14,-0.1369,-5.6118,-4.0211,-1.5907
s9234,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.2877,-0.1889,-0.0989,-6.5005,-4.9704,-1.5302
s9234,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.2929,-0.1889,-0.104,-6.6507,-4.9704,-1.6804
s9234,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.2912,-0.1889,-0.1023,-6.6007,-4.9704,-1.6303
s9234,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.2894,-0.1889,-0.1006,-6.5506,-4.9704,-1.5802
s9234,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.2879,-0.1889,-0.099,-6.4568,-4.9704,-1.4864
s9234,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.2931,-0.1889,-0.1042,-6.607,-4.9704,-1.6366
s9234,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.2913,-0.1889,-0.1025,-6.5569,-4.9704,-1.5865
s9234,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2896,-0.1889,-0.1008,-6.5068,-4.9704,-1.5365
s9234,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.2878,-0.1889,-0.099,-6.4787,-4.9704,-1.5083
s9234,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.293,-0.1889,-0.1041,-6.6288,-4.9704,-1.6585
s9234,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.2913,-0.1889,-0.1024,-6.5788,-4.9704,-1.6084
s9234,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.2895,-0.1889,-0.1007,-6.5287,-4.9704,-1.5583
s9234,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.1068,0.0011,-0.1079,-4.9467,0.0,-4.9467
s9234,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.112,-0.0053,-0.1066,-5.0969,-0.0151,-5.0817
s9234,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.1102,0.0011,-0.1113,-5.0468,0.0,-5.0468
s9234,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.1085,0.0011,-0.1096,-4.9967,0.0,-4.9967
s9234,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.107,0.0011,-0.108,-4.9029,0.0,-4.9029
s9234,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.1121,-0.0053,-0.1068,-5.0531,-0.0151,-5.038
s9234,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.1104,0.0011,-0.1115,-5.003,0.0,-5.003
s9234,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.1087,0.0011,-0.1098,-4.953,0.0,-4.953
