design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s5378,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0946,0.1014,-0.0068,-3.1237,0.0,-3.1237
s5378,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0959,0.0713,0.0246,-3.0567,0.0,-3.0567
s5378,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.0972,0.0855,0.0117,-2.9897,0.0,-2.9897
s5378,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0987,0.0855,0.0132,-2.9383,0.0,-2.9383
s5378,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0947,0.1014,-0.0066,-3.1392,0.0,-3.1392
s5378,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0961,0.0713,0.0248,-3.0722,0.0,-3.0722
s5378,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0974,0.0855,0.0119,-3.0052,0.0,-3.0052
s5378,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1064,0.0855,0.0209,-2.5271,0.0,-2.5271
s5378,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1025,0.1014,0.0011,-2.7281,0.0,-2.7281
s5378,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1038,0.0713,0.0325,-2.6611,0.0,-2.6611
s5378,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1051,0.0855,0.0196,-2.5941,0.0,-2.5941
s5378,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1061,0.0855,0.0206,-2.4961,0.0,-2.4961
s5378,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1022,0.1014,0.0008,-2.697,0.0,-2.697
s5378,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1035,0.0713,0.0322,-2.6301,0.0,-2.6301
s5378,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.1048,0.0855,0.0193,-2.5631,0.0,-2.5631
s5378,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1063,0.0855,0.0207,-2.5116,0.0,-2.5116
s5378,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1023,0.1014,0.0009,-2.7125,0.0,-2.7125
s5378,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1036,0.0713,0.0323,-2.6456,0.0,-2.6456
s5378,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.105,0.0855,0.0194,-2.5786,0.0,-2.5786
s5378,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0932,0.1232,-0.03,-3.2738,0.0,-3.2738
s5378,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0892,0.1257,-0.0365,-3.4747,0.0,-3.4747
s5378,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0905,0.1056,-0.015,-3.4077,0.0,-3.4077
s5378,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0919,0.1232,-0.0313,-3.3408,0.0,-3.3408
s5378,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0929,0.1232,-0.0303,-3.2427,0.0,-3.2427
s5378,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0889,0.1257,-0.0368,-3.4437,0.0,-3.4437
s5378,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0902,0.1056,-0.0153,-3.3767,0.0,-3.3767
s5378,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0916,0.1232,-0.0317,-3.3097,0.0,-3.3097
s5378,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0931,0.1232,-0.0302,-3.2583,0.0,-3.2583
s5378,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0891,0.1257,-0.0367,-3.4592,0.0,-3.4592
s5378,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.0904,0.1056,-0.0152,-3.3922,0.0,-3.3922
s5378,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0917,0.1232,-0.0315,-3.3252,0.0,-3.3252
s5378,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4533,0.3486,0.1047,-0.1712,0.0,-0.1712
s5378,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4493,0.3708,0.0785,-0.3722,0.0,-0.3722
s5378,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4507,0.3298,0.1209,-0.3052,0.0,-0.3052
s5378,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.452,0.3486,0.1034,-0.2382,0.0,-0.2382
s5378,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.453,0.3486,0.1044,-0.1402,0.0,-0.1402
s5378,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.449,0.3708,0.0782,-0.3412,0.0,-0.3412
s5378,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.4504,0.3298,0.1206,-0.2742,0.0,-0.2742
s5378,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4517,0.3486,0.1031,-0.2072,0.0,-0.2072
s5378,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4532,0.3486,0.1045,-0.1557,0.0,-0.1557
s5378,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4492,0.3708,0.0784,-0.3567,0.0,-0.3567
s5378,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4505,0.3298,0.1207,-0.2897,0.0,-0.2897
s5378,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4518,0.3486,0.1032,-0.2227,0.0,-0.2227
s5378,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4571,0.3855,0.0716,0.0421,0.0,0.0421
s5378,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4531,0.4014,0.0517,-0.1589,0.0,-0.1589
s5378,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4544,0.3713,0.0832,-0.0919,0.0,-0.0919
s5378,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4558,0.3855,0.0702,-0.0249,0.0,-0.0249
s5378,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4568,0.3855,0.0712,0.0731,0.0,0.0731
s5378,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4528,0.4014,0.0514,-0.1278,0.0,-0.1278
s5378,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4541,0.3713,0.0828,-0.0608,0.0,-0.0608
s5378,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4555,0.3855,0.0699,0.0061,0.0,0.0061
s5378,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4569,0.3855,0.0714,0.0576,0.0,0.0576
s5378,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.453,0.4014,0.0516,-0.1433,0.0,-0.1433
s5378,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4543,0.3713,0.083,-0.0764,0.0,-0.0764
s5378,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4556,0.3855,0.0701,-0.0094,0.0,-0.0094
s5378,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4647,0.3855,0.0791,0.4687,0.0,0.4687
s5378,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4607,0.4014,0.0593,0.2678,0.0,0.2678
s5378,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.462,0.3713,0.0907,0.3348,0.0,0.3348
s5378,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4633,0.3855,0.0778,0.4018,0.0,0.4018
s5378,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4644,0.3855,0.0788,0.4998,0.0,0.4998
s5378,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4604,0.4014,0.059,0.2988,0.0,0.2988
s5378,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.4617,0.3713,0.0904,0.3658,0.0,0.3658
s5378,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.463,0.3855,0.0775,0.4328,0.0,0.4328
s5378,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4645,0.3855,0.079,0.4843,0.0,0.4843
s5378,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4605,0.4014,0.0591,0.2833,0.0,0.2833
s5378,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4619,0.3713,0.0906,0.3503,0.0,0.3503
s5378,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4632,0.3855,0.0776,0.4173,0.0,0.4173
s5378,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4514,0.4232,0.0282,-0.2779,0.0,-0.2779
s5378,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4474,0.4257,0.0217,-0.4788,0.0,-0.4788
s5378,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4488,0.4056,0.0432,-0.4119,0.0,-0.4119
s5378,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4501,0.4232,0.0269,-0.3449,0.0,-0.3449
s5378,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4511,0.4232,0.0279,-0.2469,0.0,-0.2469
s5378,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4471,0.4257,0.0214,-0.4478,0.0,-0.4478
s5378,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4485,0.4056,0.0429,-0.3808,0.0,-0.3808
s5378,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4498,0.4232,0.0266,-0.3139,0.0,-0.3139
s5378,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4513,0.4232,0.028,-0.2624,0.0,-0.2624
s5378,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4473,0.4257,0.0215,-0.4633,0.0,-0.4633
s5378,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4486,0.4056,0.043,-0.3964,0.0,-0.3964
s5378,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4499,0.4232,0.0267,-0.3294,0.0,-0.3294
s5378a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.5725,-0.4838,-0.0887,-8.7639,-41.4118,32.6479
s5378a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5765,-0.4977,-0.0788,-8.9648,-41.6924,32.7275
s5378a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5751,-0.4841,-0.091,-8.8978,-41.7155,32.8176
s5378a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5738,-0.4838,-0.09,-8.8309,-41.4118,32.5809
s5378a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5728,-0.4838,-0.089,-8.7329,-41.4118,32.6789
s5378a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5768,-0.4977,-0.0791,-8.9338,-41.6924,32.7586
s5378a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5754,-0.4841,-0.0913,-8.8668,-41.7155,32.8487
s5378a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5741,-0.4838,-0.0903,-8.7998,-41.4118,32.6119
s5378a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5726,-0.4838,-0.0888,-8.7484,-41.4118,32.6634
s5378a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.5766,-0.4977,-0.0789,-8.9493,-41.6924,32.7431
s5378a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5753,-0.4841,-0.0912,-8.8823,-41.7155,32.8332
s5378a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.574,-0.4838,-0.0901,-8.8154,-41.4118,32.5964
s5378a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.5687,-0.4651,-0.1036,-8.5506,-42.1258,33.5752
s5378a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5727,-0.498,-0.0747,-8.7515,-41.5158,32.7643
s5378a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.5714,-0.4648,-0.1065,-8.6845,-41.8909,33.2064
s5378a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.57,-0.4651,-0.105,-8.6175,-42.1258,33.5082
s5378a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.569,-0.4651,-0.1039,-8.5195,-42.1258,33.6063
s5378a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.573,-0.498,-0.075,-8.7205,-41.5158,32.7953
s5378a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.5717,-0.4648,-0.1068,-8.6535,-41.8909,33.2374
s5378a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.5703,-0.4651,-0.1053,-8.5865,-42.1258,33.5393
s5378a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.5688,-0.4651,-0.1038,-8.535,-42.1258,33.5907
s5378a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.5728,-0.498,-0.0748,-8.736,-41.5158,32.7798
s5378a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.5715,-0.4648,-0.1067,-8.669,-41.8909,33.2219
s5378a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.5702,-0.4651,-0.1051,-8.602,-42.1258,33.5238
s5378a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.5611,-0.4651,-0.0961,-8.1239,-42.1258,34.0019
s5378a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.5651,-0.498,-0.0671,-8.3248,-41.5158,33.1909
s5378a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.5638,-0.4648,-0.099,-8.2579,-41.8909,33.633
s5378a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.5625,-0.4651,-0.0974,-8.1909,-42.1258,33.9349
s5378a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.5614,-0.4651,-0.0964,-8.0929,-42.1258,34.0329
s5378a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.5654,-0.498,-0.0674,-8.2938,-41.5158,33.2219
s5378a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.5641,-0.4648,-0.0993,-8.2268,-41.8909,33.664
s5378a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.5628,-0.4651,-0.0977,-8.1599,-42.1258,33.9659
s5378a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.5613,-0.4651,-0.0962,-8.1084,-42.1258,34.0174
s5378a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.5653,-0.498,-0.0673,-8.3093,-41.5158,33.2064
s5378a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.5639,-0.4648,-0.0991,-8.2423,-41.8909,33.6485
s5378a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.5626,-0.4651,-0.0976,-8.1754,-42.1258,33.9504
s5378a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.5744,-0.5002,-0.0742,-8.8706,-42.7688,33.8982
s5378a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.5784,-0.508,-0.0704,-9.0715,-43.2251,34.1536
s5378a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.577,-0.512,-0.065,-9.0045,-42.8268,33.8223
s5378a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.5757,-0.5002,-0.0755,-8.9375,-42.7688,33.8313
s5378a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.5747,-0.5002,-0.0745,-8.8395,-42.7688,33.9293
s5378a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.5787,-0.508,-0.0707,-9.0405,-43.2251,34.1846
s5378a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.5773,-0.512,-0.0653,-8.9735,-42.8268,33.8534
s5378a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.576,-0.5002,-0.0758,-8.9065,-42.7688,33.8623
s5378a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.5745,-0.5002,-0.0743,-8.855,-42.7688,33.9138
s5378a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5785,-0.508,-0.0705,-9.056,-43.2251,34.1691
s5378a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.5772,-0.512,-0.0651,-8.989,-42.8268,33.8378
s5378a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.5759,-0.5002,-0.0756,-8.922,-42.7688,33.8468
s5378a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.465,-0.3687,-0.0963,-7.8651,-23.074,15.2089
s5378a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.469,-0.3667,-0.1023,-8.0661,-20.5106,12.4446
s5378a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.4677,-0.361,-0.1067,-7.9991,-21.0433,13.0442
s5378a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.4663,-0.3687,-0.0976,-7.9321,-23.074,15.1419
s5378a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.4653,-0.3687,-0.0966,-7.8341,-23.074,15.2399
s5378a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.4693,-0.3667,-0.1026,-8.035,-20.5106,12.4756
s5378a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.468,-0.361,-0.107,-7.9681,-21.0433,13.0752
s5378a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.4667,-0.3687,-0.0979,-7.9011,-23.074,15.1729
s5378a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.4652,-0.3687,-0.0965,-7.8496,-23.074,15.2244
s5378a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.4692,-0.3667,-0.1025,-8.0506,-20.5106,12.4601
s5378a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.4678,-0.361,-0.1069,-7.9836,-21.0433,13.0597
s5378a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.4665,-0.3687,-0.0978,-7.9166,-23.074,15.1574
s5378a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.4612,-0.377,-0.0843,-7.6518,-22.1872,14.5354
s5378a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4652,-0.3771,-0.0881,-7.8527,-23.1774,15.3247
s5378a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.4639,-0.3897,-0.0741,-7.7858,-22.7932,15.0074
s5378a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.4626,-0.377,-0.0856,-7.7188,-22.1872,14.4684
s5378a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.4615,-0.377,-0.0846,-7.6208,-22.1872,14.5664
s5378a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.4655,-0.3771,-0.0884,-7.8217,-23.1774,15.3557
s5378a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.4642,-0.3897,-0.0745,-7.7547,-22.7932,15.0384
s5378a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.4629,-0.377,-0.0859,-7.6877,-22.1872,14.4994
s5378a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.4614,-0.377,-0.0844,-7.6363,-22.1872,14.5509
s5378a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.4654,-0.3771,-0.0882,-7.8372,-23.1774,15.3402
s5378a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.464,-0.3897,-0.0743,-7.7702,-22.7932,15.0229
s5378a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4627,-0.377,-0.0858,-7.7033,-22.1872,14.4839
s5378a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.4537,-0.377,-0.0767,-7.2251,-22.1872,14.962
s5378a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.4577,-0.3771,-0.0805,-7.4261,-23.1774,15.7513
s5378a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.4563,-0.3897,-0.0666,-7.3591,-22.7932,15.4341
s5378a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.455,-0.377,-0.078,-7.2921,-22.1872,14.895
s5378a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.454,-0.377,-0.077,-7.1941,-22.1872,14.993
s5378a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.458,-0.3771,-0.0808,-7.395,-23.1774,15.7823
s5378a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.4566,-0.3897,-0.0669,-7.3281,-22.7932,15.4651
s5378a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4553,-0.377,-0.0783,-7.2611,-22.1872,14.9261
s5378a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.4538,-0.377,-0.0769,-7.2096,-22.1872,14.9775
s5378a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.4578,-0.3771,-0.0807,-7.4106,-23.1774,15.7668
s5378a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.4565,-0.3897,-0.0667,-7.3436,-22.7932,15.4496
s5378a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.4551,-0.377,-0.0782,-7.2766,-22.1872,14.9105
s5378a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.4669,-0.4019,-0.065,-7.9718,-23.2446,15.2728
s5378a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.4709,-0.4038,-0.0671,-8.1727,-23.8775,15.7048
s5378a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.4696,-0.4053,-0.0643,-8.1058,-23.0602,14.9544
s5378a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.4682,-0.4019,-0.0663,-8.0388,-23.2446,15.2058
s5378a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.4672,-0.4019,-0.0653,-7.9408,-23.2446,15.3038
s5378a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.4712,-0.4038,-0.0674,-8.1417,-23.8775,15.7358
s5378a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.4699,-0.4053,-0.0646,-8.0747,-23.0602,14.9855
s5378a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.4685,-0.4019,-0.0666,-8.0077,-23.2446,15.2368
s5378a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.4671,-0.4019,-0.0652,-7.9563,-23.2446,15.2883
s5378a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.471,-0.4038,-0.0672,-8.1572,-23.8775,15.7203
s5378a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.4697,-0.4053,-0.0645,-8.0902,-23.0602,14.97
s5378a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.4684,-0.4019,-0.0665,-8.0233,-23.2446,15.2213
s5378a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.2859,-0.183,-0.1029,-6.3672,-2.9774,-3.3898
s5378a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.2899,-0.1782,-0.1117,-6.5681,-2.6174,-3.9507
s5378a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.2886,-0.1779,-0.1107,-6.5012,-3.1028,-3.3983
s5378a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.2872,-0.183,-0.1043,-6.4342,-2.9774,-3.4568
s5378a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.2862,-0.183,-0.1032,-6.3362,-2.9774,-3.3588
s5378a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.2902,-0.1782,-0.112,-6.5371,-2.6174,-3.9197
s5378a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.2889,-0.1779,-0.111,-6.4701,-3.1028,-3.3673
s5378a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.2875,-0.183,-0.1046,-6.4031,-2.9774,-3.4257
s5378a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.2861,-0.183,-0.1031,-6.3517,-2.9774,-3.3743
s5378a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.29,-0.1782,-0.1119,-6.5526,-2.6174,-3.9352
s5378a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.2887,-0.1779,-0.1109,-6.4856,-3.1028,-3.3828
s5378a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.2874,-0.183,-0.1044,-6.4187,-2.9774,-3.4413
s5378a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.2821,-0.1718,-0.1103,-6.1539,-2.9392,-3.2146
s5378a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.2861,-0.1531,-0.133,-6.3548,-2.5007,-3.8541
s5378a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.2848,-0.155,-0.1298,-6.2878,-2.8684,-3.4194
s5378a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2835,-0.1718,-0.1116,-6.2208,-2.9392,-3.2816
s5378a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.2824,-0.1718,-0.1106,-6.1228,-2.9392,-3.1836
s5378a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.2864,-0.1531,-0.1333,-6.3238,-2.5007,-3.8231
s5378a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.2851,-0.155,-0.1301,-6.2568,-2.8684,-3.3884
s5378a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.2838,-0.1718,-0.1119,-6.1898,-2.9392,-3.2506
s5378a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.2823,-0.1718,-0.1104,-6.1383,-2.9392,-3.1991
s5378a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.2863,-0.1531,-0.1332,-6.3393,-2.5007,-3.8386
s5378a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.2849,-0.155,-0.1299,-6.2723,-2.8684,-3.4039
s5378a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.2836,-0.1718,-0.1118,-6.2053,-2.9392,-3.2661
s5378a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.2746,-0.1718,-0.1027,-5.7272,-2.9392,-2.788
s5378a,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.2785,-0.1531,-0.1255,-5.9281,-2.5007,-3.4274
s5378a,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.2772,-0.155,-0.1222,-5.8612,-2.8684,-2.9927
s5378a,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.2759,-0.1718,-0.104,-5.7942,-2.9392,-2.855
s5378a,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.2749,-0.1718,-0.103,-5.6962,-2.9392,-2.757
s5378a,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.2789,-0.1531,-0.1258,-5.8971,-2.5007,-3.3964
s5378a,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.2775,-0.155,-0.1225,-5.8301,-2.8684,-2.9617
s5378a,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2762,-0.1718,-0.1044,-5.7632,-2.9392,-2.8239
s5378a,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.2747,-0.1718,-0.1029,-5.7117,-2.9392,-2.7725
s5378a,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2787,-0.1531,-0.1256,-5.9126,-2.5007,-3.4119
