design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s444,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6734,0.981,-0.3076,-0.1248,0.0,-0.1248
s444,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6661,0.981,-0.3149,0.047,0.0,0.047
s444,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6652,0.981,-0.3158,-0.0835,0.0,-0.0835
s444,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6391,0.981,-0.3419,-0.1355,0.0,-0.1355
s444,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6451,0.981,-0.3359,-0.0598,0.0,-0.0598
s444,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6433,0.981,-0.3377,0.1367,0.0,0.1367
s444,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6802,0.981,-0.3009,0.0338,0.0,0.0338
s444,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6568,0.981,-0.3242,0.0552,0.0,0.0552
s444,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6421,0.981,-0.339,0.1304,0.0,0.1304
s444,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6883,0.981,-0.2927,-0.0764,0.0,-0.0764
s444,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6528,0.981,-0.3283,-0.1712,0.0,-0.1712
s444,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6533,0.981,-0.3277,-0.1851,0.0,-0.1851
s444,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.671,0.981,-0.3101,-0.1094,0.0,-0.1094
s444,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.6699,0.981,-0.3111,-0.0385,0.0,-0.0385
s444,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6671,0.981,-0.3139,-0.1134,0.0,-0.1134
s444,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6437,0.981,-0.3373,-0.1201,0.0,-0.1201
s444,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6427,0.981,-0.3383,-0.0444,0.0,-0.0444
s444,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6667,0.981,-0.3143,0.0426,0.0,0.0426
s444,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7018,0.981,-0.2793,0.0358,0.0,0.0358
s444,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6887,0.981,-0.2923,0.0879,0.0,0.0879
s444,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.6731,0.981,-0.3079,0.0928,0.0,0.0928
s444,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6948,0.981,-0.2862,0.2135,0.0,0.2135
s444,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.657,0.981,-0.324,-0.0718,0.0,-0.0718
s444,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6592,0.981,-0.3218,0.1364,0.0,0.1364
s444,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6686,0.981,-0.3124,0.2984,0.0,0.2984
s444,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6854,0.981,-0.2957,-0.012,0.0,-0.012
s444,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.6837,0.981,-0.2973,-0.0245,0.0,-0.0245
s444,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6685,0.981,-0.3126,0.0909,0.0,0.0909
s444,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6701,0.981,-0.311,0.0824,0.0,0.0824
s444,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6482,0.981,-0.3328,0.2282,0.0,0.2282
s444,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6643,0.981,-0.3167,0.0755,0.0,0.0755
s444,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.653,0.981,-0.328,0.0704,0.0,0.0704
s444,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6457,0.981,-0.3353,0.1391,0.0,0.1391
s444,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6723,0.981,-0.3087,0.0692,0.0,0.0692
s444,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.6616,0.981,-0.3194,-0.1488,0.0,-0.1488
s444,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6536,0.981,-0.3274,-0.2081,0.0,-0.2081
s444,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6649,0.981,-0.3161,-0.1325,0.0,-0.1325
s444,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6619,0.981,-0.3191,0.093,0.0,0.093
s444,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6676,0.981,-0.3134,-0.0686,0.0,-0.0686
s444,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6446,0.981,-0.3364,-0.1432,0.0,-0.1432
s444,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.6481,0.981,-0.3329,-0.0675,0.0,-0.0675
s510,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.404,-0.2846,-0.1194,-10.6775,-3.2843,-7.3933
s510,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4343,-0.2903,-0.1439,-11.7088,-3.458,-8.2509
s510,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4036,-0.2846,-0.119,-11.0699,-3.2843,-7.7857
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3896,-0.2846,-0.105,-10.9478,-3.2843,-7.6635
s510,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4132,-0.2846,-0.1286,-10.9435,-3.2843,-7.6593
s510,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4141,-0.2903,-0.1237,-11.6713,-3.458,-8.2134
s510,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3936,-0.2846,-0.109,-11.6434,-3.2843,-8.3592
s510,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4045,-0.2846,-0.1199,-11.2762,-3.2843,-7.992
s510,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3918,-0.2846,-0.1072,-10.8469,-3.2843,-7.5626
s510,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3909,-0.2903,-0.1006,-12.1972,-3.458,-8.7392
s510,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3559,-0.2846,-0.0713,-11.5048,-3.2843,-8.2205
s510,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3505,-0.2846,-0.0659,-11.046,-3.2843,-7.7617
s510,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3849,-0.279,-0.1059,-10.2541,-3.2354,-7.0187
s510,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4078,-0.2816,-0.1262,-11.5032,-3.3247,-8.1785
s510,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3811,-0.279,-0.1021,-10.9612,-3.2354,-7.7258
s510,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3732,-0.279,-0.0942,-10.6932,-3.2354,-7.4578
s510,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4057,-0.279,-0.1267,-11.0074,-3.2354,-7.772
s510,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3839,-0.2816,-0.1023,-11.3972,-3.3247,-8.0725
s510,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3718,-0.279,-0.0928,-11.3965,-3.2354,-8.1611
s510,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3835,-0.279,-0.1044,-11.3337,-3.2354,-8.0983
s510,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3858,-0.279,-0.1068,-10.3366,-3.2354,-7.1012
s510,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3749,-0.2816,-0.0933,-11.8213,-3.3247,-8.4966
s510,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3345,-0.279,-0.0555,-11.1586,-3.2354,-7.9232
s510,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3464,-0.279,-0.0674,-10.7447,-3.2354,-7.5093
s510,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.4009,-0.279,-0.1219,-10.088,-3.2354,-6.8526
s510,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4436,-0.2816,-0.162,-11.573,-3.3247,-8.2483
s510,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4153,-0.279,-0.1363,-10.8327,-3.2354,-7.5973
s510,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4024,-0.279,-0.1234,-10.16,-3.2354,-6.9246
s510,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4099,-0.279,-0.1309,-10.6668,-3.2354,-7.4314
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3635,-0.2816,-0.0819,-11.7057,-3.3247,-8.381
s510,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3689,-0.279,-0.0899,-11.5066,-3.2354,-8.2712
s510,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3811,-0.279,-0.1021,-11.1915,-3.2354,-7.9562
s510,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3937,-0.279,-0.1147,-10.2189,-3.2354,-6.9835
s510,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.394,-0.2816,-0.1125,-11.4149,-3.3247,-8.0902
s510,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3681,-0.279,-0.089,-11.3488,-3.2354,-8.1134
s510,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3733,-0.279,-0.0943,-10.8042,-3.2354,-7.5688
s510,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4178,-0.2979,-0.1199,-10.8845,-3.5213,-7.3632
s510,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4477,-0.2979,-0.1497,-12.0854,-3.5213,-8.5641
s510,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4161,-0.2979,-0.1182,-11.3136,-3.5213,-7.7924
s510,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4041,-0.2979,-0.1061,-11.057,-3.5213,-7.5357
s510,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4207,-0.2979,-0.1228,-10.9799,-3.5213,-7.4586
s510,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4294,-0.2979,-0.1315,-11.9796,-3.5213,-8.4583
s510,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4097,-0.2979,-0.1118,-11.9624,-3.5213,-8.4411
s510,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4156,-0.2979,-0.1176,-11.5748,-3.5213,-8.0535
s510,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3922,-0.2979,-0.0942,-10.9927,-3.5213,-7.4714
s510,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.399,-0.2979,-0.101,-12.4362,-3.5213,-8.9149
s510,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3703,-0.2979,-0.0723,-11.7438,-3.5213,-8.2225
s510,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3657,-0.2979,-0.0678,-11.1751,-3.5213,-7.6538
s510,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3146,-0.1621,-0.1525,-5.3264,-1.6452,-3.6812
s510,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.328,-0.1668,-0.1612,-6.3836,-1.7225,-4.6611
s510,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.3004,-0.1621,-0.1383,-5.7149,-1.6452,-4.0697
s510,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2978,-0.1621,-0.1357,-5.3555,-1.6452,-3.7103
s510,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.3124,-0.1621,-0.1503,-4.7578,-1.6452,-3.1126
s510,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.3142,-0.1668,-0.1474,-5.7599,-1.7225,-4.0374
s510,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.3043,-0.1621,-0.1423,-5.6107,-1.6452,-3.9655
s510,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.3122,-0.1621,-0.1501,-5.0604,-1.6452,-3.4151
s510,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2951,-0.1621,-0.133,-4.7045,-1.6452,-3.0593
s510,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2831,-0.1668,-0.1163,-6.066,-1.7225,-4.3435
s510,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2595,-0.1621,-0.0974,-5.3022,-1.6452,-3.657
s510,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2657,-0.1621,-0.1036,-4.5137,-1.6452,-2.8685
s510,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2874,-0.1541,-0.1333,-4.8188,-1.485,-3.3339
s510,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.3033,-0.1565,-0.1468,-6.1604,-1.6128,-4.5476
s510,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2795,-0.1541,-0.1254,-5.6976,-1.485,-4.2126
s510,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2779,-0.1541,-0.1238,-5.157,-1.485,-3.672
s510,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.3109,-0.1541,-0.1568,-5.0437,-1.485,-3.5588
s510,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2916,-0.1565,-0.1351,-6.0535,-1.6128,-4.4407
s510,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2788,-0.1541,-0.1247,-5.9394,-1.485,-4.4545
s510,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2853,-0.1541,-0.1312,-5.324,-1.485,-3.839
s510,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2897,-0.1541,-0.1356,-4.9028,-1.485,-3.4179
s510,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2675,-0.1565,-0.111,-5.9886,-1.6128,-4.3758
s510,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2407,-0.1541,-0.0866,-5.3448,-1.485,-3.8599
s510,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2468,-0.1541,-0.0927,-4.9851,-1.485,-3.5002
s510,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.3199,-0.1541,-0.1658,-5.7027,-1.485,-4.2178
s510,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.3405,-0.1565,-0.184,-6.3727,-1.6128,-4.7599
s510,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.34,-0.1541,-0.1859,-6.0307,-1.485,-4.5458
s510,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.3297,-0.1541,-0.1755,-5.6599,-1.485,-4.175
s510,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.319,-0.1541,-0.1649,-5.4155,-1.485,-3.9306
s510,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2812,-0.1565,-0.1247,-6.3003,-1.6128,-4.6875
s510,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2802,-0.1541,-0.1261,-6.1867,-1.485,-4.7017
s510,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2952,-0.1541,-0.1411,-6.0342,-1.485,-4.5493
s510,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2997,-0.1541,-0.1456,-5.4629,-1.485,-3.978
s510,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.3068,-0.1565,-0.1503,-6.3627,-1.6128,-4.7499
s510,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2913,-0.1541,-0.1371,-6.7044,-1.485,-5.2195
s510,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2858,-0.1541,-0.1317,-6.1386,-1.485,-4.6537
s510,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.3307,-0.173,-0.1577,-5.662,-1.8637,-3.7983
s510,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.3426,-0.173,-0.1697,-6.5601,-1.8637,-4.6964
s510,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.3174,-0.173,-0.1444,-5.8045,-1.8637,-3.9409
s510,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.3165,-0.173,-0.1436,-5.3894,-1.8637,-3.5257
s510,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.3221,-0.173,-0.1491,-4.7467,-1.8637,-2.883
s510,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.3316,-0.173,-0.1586,-5.5751,-1.8637,-3.7114
s510,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.3184,-0.173,-0.1454,-5.4106,-1.8637,-3.5469
s510,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.3227,-0.173,-0.1498,-4.9626,-1.8637,-3.0989
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2982,-0.173,-0.1252,-4.7122,-1.8637,-2.8485
s510,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2957,-0.173,-0.1228,-6.1895,-1.8637,-4.3258
s510,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2833,-0.173,-0.1104,-5.3896,-1.8637,-3.5259
s510,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2805,-0.173,-0.1076,-4.5759,-1.8637,-2.7122
s510,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.1218,0.0135,-0.1353,-2.7644,0.0,-2.7644
s510,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.127,-0.0055,-0.1215,-1.7463,-0.0055,-1.7408
s510,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.1224,0.0135,-0.136,-2.0033,0.0,-2.0033
s510,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.1257,0.0135,-0.1393,-2.4721,0.0,-2.4721
s510,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1214,0.0135,-0.135,-3.5547,0.0,-3.5547
s510,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1299,-0.0055,-0.1244,-1.6366,-0.0055,-1.6311
s510,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1255,0.0135,-0.1391,-2.6062,0.0,-2.6062
s510,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.1154,0.0135,-0.1289,-3.2688,0.0,-3.2688
s510,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.1003,0.0135,-0.1138,-3.4523,0.0,-3.4523
s510,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1016,-0.0055,-0.096,-2.1217,-0.0055,-2.1162
s510,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0933,0.0135,-0.1068,-2.7381,0.0,-2.7381
s510,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.094,0.0135,-0.1075,-3.1981,0.0,-3.1981
s510,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0966,0.0041,-0.1007,-2.5458,0.0,-2.5458
s510,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.1039,0.0042,-0.1081,-2.5031,0.0,-2.5031
s510,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0931,0.0041,-0.0972,-2.7113,0.0,-2.7113
s510,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0797,0.0041,-0.0837,-2.8694,0.0,-2.8694
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1186,0.0041,-0.1227,-3.2086,0.0,-3.2086
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1004,0.0042,-0.1046,-1.7718,0.0,-1.7718
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0912,0.0041,-0.0952,-2.6725,0.0,-2.6725
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0996,0.0041,-0.1037,-3.0954,0.0,-3.0954
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0983,0.0041,-0.1023,-3.1729,0.0,-3.1729
s510,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.0727,0.0042,-0.0769,-2.4053,0.0,-2.4053
s510,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0434,0.0041,-0.0475,-2.9149,0.0,-2.9149
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.0552,0.0041,-0.0592,-3.2911,0.0,-3.2911
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1267,0.0041,-0.1308,-2.3149,0.0,-2.3149
s510,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.1299,0.0042,-0.1341,-2.8445,0.0,-2.8445
s510,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1444,0.0041,-0.1485,-3.09,0.0,-3.09
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1388,0.0041,-0.1429,-2.9364,0.0,-2.9364
s510,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1154,0.0041,-0.1195,-2.1113,0.0,-2.1113
s510,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1141,0.0042,-0.1183,-1.9481,0.0,-1.9481
s510,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.0972,0.0041,-0.1012,-2.505,0.0,-2.505
s510,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1,0.0041,-0.104,-2.7266,0.0,-2.7266
s510,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.0926,0.0041,-0.0967,-2.5367,0.0,-2.5367
s510,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1093,0.0042,-0.1135,-2.6631,0.0,-2.6631
s510,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0956,0.0041,-0.0996,-3.3331,0.0,-3.3331
s510,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.0915,0.0041,-0.0956,-3.4602,0.0,-3.4602
s510,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.1482,-0.0026,-0.1456,-2.8566,-0.0026,-2.854
s510,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1402,-0.0026,-0.1375,-1.3493,-0.0026,-1.3466
s510,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1469,-0.0026,-0.1443,-1.7649,-0.0026,-1.7622
s510,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1523,-0.0026,-0.1497,-2.2733,-0.0026,-2.2706
s510,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1308,-0.0026,-0.1282,-3.5773,-0.0026,-3.5747
s510,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.155,-0.0026,-0.1523,-1.5054,-0.0026,-1.5028
s510,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1426,-0.0026,-0.1399,-2.5032,-0.0026,-2.5006
s510,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1282,-0.0026,-0.1256,-3.279,-0.0026,-3.2764
s510,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1167,-0.0026,-0.1141,-3.3935,-0.0026,-3.3908
s510,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1287,-0.0026,-0.1261,-1.9342,-0.0026,-1.9316
s510,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1308,-0.0026,-0.1281,-2.6186,-0.0026,-2.616
s510,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.123,-0.0026,-0.1204,-3.1203,-0.0026,-3.1177
s510,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0724,0.188,-0.1156,-0.2395,0.0,-0.2395
s510,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,0.0775,0.1729,-0.0954,-1.8492,0.0,-1.8492
s510,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,0.0771,0.188,-0.1109,-1.7531,0.0,-1.7531
s510,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.071,0.188,-0.117,-1.0886,0.0,-1.0886
s510,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,0.069,0.188,-0.119,-0.7858,0.0,-0.7858
s510,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,0.0661,0.1729,-0.1068,-1.1475,0.0,-1.1475
s510,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0751,0.188,-0.1129,-1.2195,0.0,-1.2195
s510,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0839,0.188,-0.1041,-1.2535,0.0,-1.2535
s510,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0893,0.188,-0.0987,-0.694,0.0,-0.694
s510,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0927,0.1729,-0.0802,-1.6216,0.0,-1.6216
s510,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0905,0.188,-0.0975,-1.6865,0.0,-1.6865
s510,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0927,0.188,-0.0953,-1.5197,0.0,-1.5197
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0924,0.1876,-0.0953,-0.4929,0.0,-0.4929
s510,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.1085,0.174,-0.0655,-1.9518,0.0,-1.9518
s510,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1173,0.1876,-0.0703,-2.0167,0.0,-2.0167
s510,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1162,0.1876,-0.0714,-1.4953,0.0,-1.4953
s510,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.091,0.1876,-0.0967,-0.8175,0.0,-0.8175
s510,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0988,0.174,-0.0753,-1.4326,0.0,-1.4326
s510,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.1116,0.1876,-0.0761,-1.4939,0.0,-1.4939
s510,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.096,0.1876,-0.0917,-1.4931,0.0,-1.4931
s510,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.0965,0.1876,-0.0911,-0.8372,0.0,-0.8372
s510,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.1349,0.174,-0.0391,-1.8178,0.0,-1.8178
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.1442,0.1876,-0.0434,-2.0037,0.0,-2.0037
s510,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1234,0.1876,-0.0643,-1.9208,0.0,-1.9208
s510,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.0706,0.1876,-0.117,-1.0459,0.0,-1.0459
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.074,0.174,-0.1001,-1.4091,0.0,-1.4091
s510,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.0743,0.1876,-0.1133,-1.5818,0.0,-1.5818
s510,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0769,0.1876,-0.1107,-1.6454,0.0,-1.6454
