design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s9234,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0829,-0.0015,-0.0814,-4.0358,-0.0021,-4.0337
s9234,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0813,-0.0005,-0.0808,-3.9507,-0.0005,-3.9502
s9234,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0899,-0.0022,-0.0877,-4.9201,-0.0032,-4.9169
s9234,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0949,-0.0022,-0.0928,-5.1755,-0.0032,-5.1723
s9234,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0933,-0.0022,-0.0911,-5.0904,-0.0032,-5.0871
s9234,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0916,-0.0022,-0.0894,-5.0052,-0.0032,-5.002
s9234,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0902,-0.0022,-0.088,-4.8841,-0.0032,-4.8809
s9234,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0952,-0.0022,-0.093,-5.1395,-0.0032,-5.1363
s9234,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0935,-0.0022,-0.0913,-5.0544,-0.0032,-5.0511
s9234,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0918,-0.0022,-0.0897,-4.9692,-0.0032,-4.966
s9234,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.09,-0.0022,-0.0879,-4.9021,-0.0032,-4.8989
s9234,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0951,-0.0022,-0.0929,-5.1575,-0.0032,-5.1543
s9234,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.0934,-0.0022,-0.0912,-5.0724,-0.0032,-5.0691
s9234,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0917,-0.0022,-0.0895,-4.9872,-0.0032,-4.984
s9234,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.0879,0.2011,-0.1132,-3.1682,0.0,-3.1682
s9234,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.0829,0.1756,-0.0927,-3.4236,0.0,-3.4236
s9234,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0846,0.2011,-0.1165,-3.3384,0.0,-3.3384
s9234,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.0863,0.2011,-0.1148,-3.2533,0.0,-3.2533
s9234,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.0877,0.2011,-0.1134,-3.1322,0.0,-3.1322
s9234,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0827,0.1756,-0.0929,-3.3876,0.0,-3.3876
s9234,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.0843,0.2011,-0.1168,-3.3024,0.0,-3.3024
s9234,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.086,0.2011,-0.1151,-3.2173,0.0,-3.2173
s9234,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.0878,0.2011,-0.1133,-3.1502,0.0,-3.1502
s9234,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.0828,0.1756,-0.0928,-3.4056,0.0,-3.4056
s9234,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.0845,0.2011,-0.1166,-3.3204,0.0,-3.3204
s9234,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.0861,0.2011,-0.115,-3.2353,0.0,-3.2353
s9234,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.0909,0.1995,-0.1086,-2.872,0.0,-2.872
s9234,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.0859,0.1975,-0.1116,-3.1274,0.0,-3.1274
s9234,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.0876,0.1985,-0.1109,-3.0423,0.0,-3.0423
s9234,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.0892,0.1995,-0.1103,-2.9572,0.0,-2.9572
s9234,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.0907,0.1995,-0.1088,-2.836,0.0,-2.836
s9234,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.0856,0.1975,-0.1119,-3.0914,0.0,-3.0914
s9234,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.0873,0.1985,-0.1112,-3.0063,0.0,-3.0063
s9234,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.089,0.1995,-0.1105,-2.9211,0.0,-2.9211
s9234,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.0908,0.1995,-0.1087,-2.854,0.0,-2.854
s9234,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.0858,0.1975,-0.1118,-3.1094,0.0,-3.1094
s9234,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.0874,0.1985,-0.1111,-3.0243,0.0,-3.0243
s9234,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.0891,0.1995,-0.1104,-2.9391,0.0,-2.9391
s9234,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.0969,0.1995,-0.1026,-2.2797,0.0,-2.2797
s9234,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.0919,0.1975,-0.1057,-2.5351,0.0,-2.5351
s9234,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.0935,0.1985,-0.105,-2.45,0.0,-2.45
s9234,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.0952,0.1995,-0.1043,-2.3648,0.0,-2.3648
s9234,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.0966,0.1995,-0.1029,-2.2437,0.0,-2.2437
s9234,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.0916,0.1975,-0.1059,-2.4991,0.0,-2.4991
s9234,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.0933,0.1985,-0.1052,-2.414,0.0,-2.414
s9234,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.095,0.1995,-0.1046,-2.3288,0.0,-2.3288
s9234,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.0968,0.1995,-0.1028,-2.2617,0.0,-2.2617
s9234,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.0917,0.1975,-0.1058,-2.5171,0.0,-2.5171
s9234,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.0934,0.1985,-0.1051,-2.432,0.0,-2.432
s9234,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.0951,0.1995,-0.1044,-2.3468,0.0,-2.3468
s9234,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.0864,0.1592,-0.0728,-3.3163,0.0,-3.3163
s9234,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.0814,0.1592,-0.0778,-3.5717,0.0,-3.5717
s9234,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.0831,0.1592,-0.0762,-3.4865,0.0,-3.4865
s9234,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0848,0.1592,-0.0745,-3.4014,0.0,-3.4014
s9234,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.0862,0.1592,-0.0731,-3.2802,0.0,-3.2802
s9234,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0812,0.1592,-0.0781,-3.5356,0.0,-3.5356
s9234,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.0828,0.1592,-0.0764,-3.4505,0.0,-3.4505
s9234,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.0845,0.1592,-0.0747,-3.3654,0.0,-3.3654
s9234,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.0863,0.1592,-0.0729,-3.2983,0.0,-3.2983
s9234,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.0813,0.1592,-0.078,-3.5537,0.0,-3.5537
s9234,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.083,0.1592,-0.0763,-3.4685,0.0,-3.4685
s9234,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.0846,0.1592,-0.0746,-3.3834,0.0,-3.3834
s9234,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4406,0.6011,-0.1605,0.0395,0.0,0.0395
s9234,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4356,0.5756,-0.14,-0.2159,0.0,-0.2159
s9234,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4373,0.6011,-0.1638,-0.1308,0.0,-0.1308
s9234,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.439,0.6011,-0.1621,-0.0456,0.0,-0.0456
s9234,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4404,0.6011,-0.1607,0.0755,0.0,0.0755
s9234,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4354,0.5756,-0.1402,-0.1799,0.0,-0.1799
s9234,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.437,0.6011,-0.1641,-0.0947,0.0,-0.0947
s9234,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4387,0.6011,-0.1624,-0.0096,0.0,-0.0096
s9234,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4405,0.6011,-0.1606,0.0575,0.0,0.0575
s9234,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4355,0.5756,-0.1401,-0.1979,0.0,-0.1979
s9234,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4372,0.6011,-0.1639,-0.1128,0.0,-0.1128
s9234,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4388,0.6011,-0.1623,-0.0276,0.0,-0.0276
s9234,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4436,0.5995,-0.1559,0.3357,0.0,0.3357
s9234,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.4386,0.5975,-0.1589,0.0803,0.0,0.0803
s9234,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4403,0.5985,-0.1582,0.1654,0.0,0.1654
s9234,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4419,0.5995,-0.1576,0.2505,0.0,0.2505
s9234,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4434,0.5995,-0.1561,0.3717,0.0,0.3717
s9234,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.4383,0.5975,-0.1592,0.1163,0.0,0.1163
s9234,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.44,0.5985,-0.1585,0.2014,0.0,0.2014
s9234,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4417,0.5995,-0.1578,0.2865,0.0,0.2865
s9234,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.4435,0.5995,-0.156,0.3537,0.0,0.3537
s9234,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.4385,0.5975,-0.1591,0.0983,0.0,0.0983
s9234,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4401,0.5985,-0.1584,0.1834,0.0,0.1834
s9234,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4418,0.5995,-0.1577,0.2685,0.0,0.2685
s9234,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.4496,0.5995,-0.1499,0.928,0.0,0.928
s9234,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.4446,0.5975,-0.153,0.6726,0.0,0.6726
s9234,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.4462,0.5985,-0.1523,0.7577,0.0,0.7577
s9234,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.4479,0.5995,-0.1516,0.8429,0.0,0.8429
s9234,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.4493,0.5995,-0.1502,0.964,0.0,0.964
s9234,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.4443,0.5975,-0.1532,0.7086,0.0,0.7086
s9234,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.446,0.5985,-0.1525,0.7937,0.0,0.7937
s9234,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.4477,0.5995,-0.1519,0.8789,0.0,0.8789
s9234,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.4495,0.5995,-0.1501,0.946,0.0,0.946
s9234,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.4444,0.5975,-0.1531,0.6906,0.0,0.6906
s9234,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.4461,0.5985,-0.1524,0.7757,0.0,0.7757
s9234,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.4478,0.5995,-0.1517,0.8609,0.0,0.8609
s9234,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4391,0.5592,-0.1201,-0.1086,0.0,-0.1086
s9234,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4341,0.5592,-0.1251,-0.364,0.0,-0.364
s9234,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4358,0.5592,-0.1235,-0.2788,0.0,-0.2788
s9234,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4375,0.5592,-0.1218,-0.1937,0.0,-0.1937
s9234,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4389,0.5592,-0.1204,-0.0726,0.0,-0.0726
s9234,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4339,0.5592,-0.1254,-0.328,0.0,-0.328
s9234,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.4355,0.5592,-0.1237,-0.2428,0.0,-0.2428
s9234,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4372,0.5592,-0.122,-0.1577,0.0,-0.1577
s9234,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.439,0.5592,-0.1202,-0.0906,0.0,-0.0906
s9234,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.434,0.5592,-0.1252,-0.346,0.0,-0.346
s9234,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.4357,0.5592,-0.1236,-0.2608,0.0,-0.2608
s9234,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4373,0.5592,-0.1219,-0.1757,0.0,-0.1757
s953a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3456,-0.292,-0.0536,-2.5913,-10.0985,7.5072
s953a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3507,-0.2919,-0.0588,-2.8467,-10.041,7.1943
s953a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.349,-0.2929,-0.0561,-2.7616,-10.0552,7.2937
s953a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3473,-0.292,-0.0553,-2.6765,-10.0985,7.422
s953a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3459,-0.292,-0.0539,-2.5553,-10.0985,7.5432
s953a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3509,-0.2919,-0.059,-2.8107,-10.041,7.2303
s953a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3492,-0.2929,-0.0564,-2.7256,-10.0552,7.3297
s953a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3476,-0.292,-0.0555,-2.6404,-10.0985,7.458
s953a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3458,-0.292,-0.0537,-2.5733,-10.0985,7.5252
s953a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3508,-0.2919,-0.0589,-2.8287,-10.041,7.2123
s953a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3491,-0.2929,-0.0562,-2.7436,-10.0552,7.3117
s953a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3474,-0.292,-0.0554,-2.6584,-10.0985,7.44
s953a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3427,-0.292,-0.0506,-2.2952,-10.0985,7.8033
s953a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3477,-0.2919,-0.0558,-2.5506,-10.041,7.4905
s953a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.346,-0.2929,-0.0531,-2.4654,-10.0552,7.5898
s953a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3443,-0.292,-0.0523,-2.3803,-10.0985,7.7182
s953a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3429,-0.292,-0.0509,-2.2591,-10.0985,7.8393
s953a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3479,-0.2919,-0.0561,-2.5145,-10.041,7.5265
s953a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3463,-0.2929,-0.0534,-2.4294,-10.0552,7.6258
s953a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3446,-0.292,-0.0526,-2.3443,-10.0985,7.7542
s953a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3428,-0.292,-0.0508,-2.2772,-10.0985,7.8213
s953a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3478,-0.2919,-0.0559,-2.5326,-10.041,7.5085
s953a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3461,-0.2929,-0.0532,-2.4474,-10.0552,7.6078
s953a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3445,-0.292,-0.0524,-2.3623,-10.0985,7.7362
s953a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3367,-0.292,-0.0447,-1.7028,-10.0985,8.3957
s953a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3417,-0.2919,-0.0498,-1.9582,-10.041,8.0828
s953a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.34,-0.2929,-0.0471,-1.8731,-10.0552,8.1821
s953a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3384,-0.292,-0.0463,-1.788,-10.0985,8.3105
s953a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3369,-0.292,-0.0449,-1.6668,-10.0985,8.4317
s953a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.342,-0.2919,-0.0501,-1.9222,-10.041,8.1188
s953a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3403,-0.2929,-0.0474,-1.8371,-10.0552,8.2182
s953a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3386,-0.292,-0.0466,-1.752,-10.0985,8.3465
s953a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3368,-0.292,-0.0448,-1.6848,-10.0985,8.4137
s953a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3418,-0.2919,-0.05,-1.9402,-10.041,8.1008
s953a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3402,-0.2929,-0.0473,-1.8551,-10.0552,8.2001
s953a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3385,-0.292,-0.0465,-1.77,-10.0985,8.3285
s953a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3471,-0.2922,-0.055,-2.7394,-10.0967,7.3573
s953a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3522,-0.294,-0.0582,-2.9948,-10.15,7.1552
s953a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3505,-0.2922,-0.0583,-2.9097,-10.0967,7.187
s953a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3488,-0.2922,-0.0567,-2.8245,-10.0967,7.2722
s953a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3474,-0.2922,-0.0552,-2.7034,-10.0967,7.3933
s953a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3524,-0.294,-0.0584,-2.9588,-10.15,7.1912
s953a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3507,-0.2922,-0.0586,-2.8737,-10.0967,7.223
s953a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3491,-0.2922,-0.0569,-2.7885,-10.0967,7.3082
s953a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3473,-0.2922,-0.0551,-2.7214,-10.0967,7.3753
s953a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3523,-0.294,-0.0583,-2.9768,-10.15,7.1732
s953a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3506,-0.2922,-0.0585,-2.8917,-10.0967,7.205
s953a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3489,-0.2922,-0.0568,-2.8065,-10.0967,7.2902
s953a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2398,-0.1502,-0.0896,-1.629,-3.2701,1.6411
s953a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2448,-0.1457,-0.0992,-1.8844,-3.3159,1.4315
s953a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2432,-0.146,-0.0972,-1.7993,-3.2572,1.4579
s953a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2415,-0.1502,-0.0913,-1.7141,-3.2701,1.556
s953a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2401,-0.1502,-0.0898,-1.593,-3.2701,1.6771
s953a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2451,-0.1457,-0.0994,-1.8484,-3.3159,1.4675
s953a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2434,-0.146,-0.0974,-1.7633,-3.2572,1.4939
s953a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2418,-0.1502,-0.0915,-1.6781,-3.2701,1.592
s953a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.24,-0.1502,-0.0897,-1.611,-3.2701,1.6591
s953a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.245,-0.1457,-0.0993,-1.8664,-3.3159,1.4495
s953a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2433,-0.146,-0.0973,-1.7813,-3.2572,1.4759
s953a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2416,-0.1502,-0.0914,-1.6961,-3.2701,1.574
s953a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2368,-0.1502,-0.0866,-1.3329,-3.2701,1.9373
s953a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2419,-0.1457,-0.0962,-1.5883,-3.3159,1.7277
s953a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2402,-0.146,-0.0942,-1.5031,-3.2572,1.7541
s953a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2385,-0.1502,-0.0883,-1.418,-3.2701,1.8522
s953a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2371,-0.1502,-0.0869,-1.2968,-3.2701,1.9733
s953a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2421,-0.1457,-0.0965,-1.5522,-3.3159,1.7637
s953a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2404,-0.146,-0.0944,-1.4671,-3.2572,1.7901
s953a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2388,-0.1502,-0.0885,-1.382,-3.2701,1.8882
s953a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.237,-0.1502,-0.0867,-1.3148,-3.2701,1.9553
s953a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.242,-0.1457,-0.0963,-1.5702,-3.3159,1.7457
s953a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2403,-0.146,-0.0943,-1.4851,-3.2572,1.7721
s953a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2386,-0.1502,-0.0884,-1.4,-3.2701,1.8702
s953a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2309,-0.1502,-0.0806,-0.7405,-3.2701,2.5296
s953a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2359,-0.1457,-0.0902,-0.9959,-3.3159,2.32
s953a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2342,-0.146,-0.0882,-0.9108,-3.2572,2.3464
s953a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2325,-0.1502,-0.0823,-0.8257,-3.2701,2.4445
s953a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2311,-0.1502,-0.0809,-0.7045,-3.2701,2.5656
s953a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2361,-0.1457,-0.0905,-0.9599,-3.3159,2.356
s953a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2345,-0.146,-0.0885,-0.8748,-3.2572,2.3824
s953a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2328,-0.1502,-0.0826,-0.7897,-3.2701,2.4805
s953a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.231,-0.1502,-0.0808,-0.7225,-3.2701,2.5476
s953a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.236,-0.1457,-0.0904,-0.9779,-3.3159,2.338
s953a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2343,-0.146,-0.0883,-0.8928,-3.2572,2.3644
s953a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2327,-0.1502,-0.0824,-0.8077,-3.2701,2.4625
s953a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2413,-0.1413,-0.1,-1.7771,-3.434,1.6569
s953a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2463,-0.1422,-0.1042,-2.0325,-3.4096,1.3771
s953a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2447,-0.1413,-0.1033,-1.9474,-3.434,1.4866
s953a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.243,-0.1413,-0.1017,-1.8622,-3.434,1.5717
s953a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2416,-0.1413,-0.1002,-1.7411,-3.434,1.6929
s953a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2466,-0.1422,-0.1044,-1.9965,-3.4096,1.4131
s953a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2449,-0.1413,-0.1036,-1.9113,-3.434,1.5226
s953a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2432,-0.1413,-0.1019,-1.8262,-3.434,1.6077
s953a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2414,-0.1413,-0.1001,-1.7591,-3.434,1.6749
s953a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2465,-0.1422,-0.1043,-2.0145,-3.4096,1.3951
s953a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2448,-0.1413,-0.1035,-1.9294,-3.434,1.5046
s953a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2431,-0.1413,-0.1018,-1.8442,-3.434,1.5897
s953a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0635,0.0725,-0.136,-0.0252,0.0,-0.0252
s953a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0685,0.0715,-0.14,-0.2806,0.0,-0.2806
s953a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0668,0.0726,-0.1394,-0.1954,0.0,-0.1954
s953a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0652,0.0725,-0.1376,-0.1103,0.0,-0.1103
s953a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0637,0.0725,-0.1362,0.0108,0.0,0.0108
s953a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0687,0.0715,-0.1402,-0.2446,0.0,-0.2446
s953a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0671,0.0726,-0.1396,-0.1594,0.0,-0.1594
