design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s510,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1571,0.0041,-0.1611,-5.2197,0.0,-5.2197
s510,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1552,0.0042,-0.1594,-6.2424,0.0,-6.2424
s510,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.154,0.0041,-0.1581,-5.9922,0.0,-5.9922
s510,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.1536,0.0041,-0.1577,-5.6908,0.0,-5.6908
s510,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.1552,0.0041,-0.1593,-5.7845,0.0,-5.7845
s510,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1515,0.0042,-0.1557,-5.1423,0.0,-5.1423
s510,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.1519,0.0041,-0.156,-5.4552,0.0,-5.4552
s510,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.1534,0.0041,-0.1574,-5.7418,0.0,-5.7418
s510,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.1515,0.0041,-0.1555,-4.5601,0.0,-4.5601
s510,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.145,0.0042,-0.1492,-3.7472,0.0,-3.7472
s510,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.1456,0.0041,-0.1497,-4.0277,0.0,-4.0277
s510,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.1473,0.0041,-0.1513,-4.283,0.0,-4.283
s510,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.1567,0.0041,-0.1608,-5.9369,0.0,-5.9369
s510,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.1429,0.0042,-0.1471,-5.3951,0.0,-5.3951
s510,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.1468,0.0041,-0.1509,-5.5993,0.0,-5.5993
s510,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.1517,0.0041,-0.1558,-5.8343,0.0,-5.8343
s510,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.1525,0.0041,-0.1566,-5.3877,0.0,-5.3877
s510,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.1408,0.0042,-0.1451,-4.5331,0.0,-4.5331
s510,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.1441,0.0041,-0.1482,-4.8335,0.0,-4.8335
s510,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.1483,0.0041,-0.1524,-5.1106,0.0,-5.1106
s510,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.17,-0.0026,-0.1673,-5.4865,-0.0026,-5.4838
s510,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.1691,-0.0026,-0.1665,-4.799,-0.0026,-4.7963
s510,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.1683,-0.0026,-0.1656,-5.1399,-0.0026,-5.1372
s510,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.1682,-0.0026,-0.1656,-5.4719,-0.0026,-5.4693
s510,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1704,-0.0026,-0.1678,-5.1343,-0.0026,-5.1316
s510,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.1671,-0.0026,-0.1645,-5.8448,-0.0026,-5.8422
s510,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.1666,-0.0026,-0.164,-5.6648,-0.0026,-5.6621
s510,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.1659,-0.0026,-0.1632,-5.263,-0.0026,-5.2604
s510,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.1674,-0.0026,-0.1647,-5.3195,-0.0026,-5.3168
s510,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.1674,-0.0026,-0.1648,-6.0068,-0.0026,-6.0041
s510,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.1654,-0.0026,-0.1627,-5.9277,-0.0026,-5.9251
s510,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,-0.1647,-0.0026,-0.1621,-5.6056,-0.0026,-5.603
s510,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,-0.0306,0.188,-0.2186,-1.0343,0.0,-1.0343
s510,abcfast_clk0p75_fo16_tr0p16_cap40_fload1,-0.0216,0.1729,-0.1945,0.1913,0.0,0.1913
s510,abcfast_clk0p75_fo16_tr0p16_cap60_fload1,-0.0231,0.188,-0.2111,-0.1759,0.0,-0.1759
s510,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,-0.0264,0.188,-0.2144,-0.5836,0.0,-0.5836
s510,abcfast_clk0p75_fo16_tr0p24_cap100_fload1,-0.0343,0.188,-0.2223,-0.8469,0.0,-0.8469
s510,abcfast_clk0p75_fo16_tr0p24_cap40_fload1,-0.0227,0.1729,-0.1956,0.4539,0.0,0.4539
s510,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,-0.026,0.188,-0.214,0.1539,0.0,0.1539
s510,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,-0.03,0.188,-0.218,-0.3003,0.0,-0.3003
s510,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,-0.0299,0.188,-0.2179,-0.768,0.0,-0.768
s510,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,-0.0208,0.1729,-0.1937,0.2939,0.0,0.2939
s510,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,-0.0221,0.188,-0.2101,0.1818,0.0,0.1818
s510,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,-0.0258,0.188,-0.2138,-0.3081,0.0,-0.3081
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,-0.0226,0.1876,-0.2103,-1.7884,0.0,-1.7884
s510,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,-0.0167,0.174,-0.1907,-0.4327,0.0,-0.4327
s510,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,-0.0181,0.1876,-0.2057,-0.7805,0.0,-0.7805
s510,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,-0.0202,0.1876,-0.2078,-1.1528,0.0,-1.1528
s510,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,-0.0252,0.1876,-0.2128,-1.366,0.0,-1.366
s510,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,-0.0144,0.174,-0.1884,-0.0794,0.0,-0.0794
s510,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,-0.0167,0.1876,-0.2043,-0.2727,0.0,-0.2727
s510,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,-0.0209,0.1876,-0.2085,-0.8193,0.0,-0.8193
s510,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,-0.0231,0.1876,-0.2107,-1.3963,0.0,-1.3963
s510,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,-0.0141,0.174,-0.1881,-0.318,0.0,-0.318
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,-0.0157,0.1876,-0.2034,-0.4751,0.0,-0.4751
s510,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,-0.0194,0.1876,-0.207,-0.8865,0.0,-0.8865
s510,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,-0.0114,0.1876,-0.199,-3.3568,0.0,-3.3568
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,-0.0059,0.174,-0.1799,-1.7099,0.0,-1.7099
s510,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,-0.0046,0.1876,-0.1922,-2.2309,0.0,-2.2309
s510,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,-0.0065,0.1876,-0.1941,-2.756,0.0,-2.756
s510,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,-0.0158,0.1876,-0.2034,-2.8143,0.0,-2.8143
s510,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,-0.0007,0.174,-0.1748,-0.9389,0.0,-0.9389
s510,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,-0.005,0.1876,-0.1926,-1.4683,0.0,-1.4683
s510,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,-0.0101,0.1876,-0.1977,-2.1164,0.0,-2.1164
s510,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,-0.0136,0.1876,-0.2012,-3.1045,0.0,-3.1045
s510,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,-0.0017,0.174,-0.1758,-1.4162,0.0,-1.4162
s510,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,-0.0052,0.1876,-0.1928,-1.9438,0.0,-1.9438
s510,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,-0.0086,0.1876,-0.1962,-2.4714,0.0,-2.4714
s510,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,-0.0338,0.1666,-0.2004,-0.7497,0.0,-0.7497
s510,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,-0.0242,0.1666,-0.1908,0.4458,0.0,0.4458
s510,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,-0.0256,0.1666,-0.1923,0.1268,0.0,0.1268
s510,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.0295,0.1666,-0.1961,-0.2991,0.0,-0.2991
s510,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,-0.0388,0.1666,-0.2054,-0.5874,0.0,-0.5874
s510,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,-0.0268,0.1666,-0.1934,0.7294,0.0,0.7294
s510,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,-0.0308,0.1666,-0.1975,0.3277,0.0,0.3277
s510,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,-0.0345,0.1666,-0.2012,-0.0408,0.0,-0.0408
s510,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,-0.0331,0.1666,-0.1997,-0.4797,0.0,-0.4797
s510,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.0242,0.1666,-0.1908,0.5999,0.0,0.5999
s510,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,-0.026,0.1666,-0.1926,0.4123,0.0,0.4123
s510,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,-0.0294,0.1666,-0.196,0.0102,0.0,0.0102
s510,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.1365,0.388,-0.2515,1.4237,0.0,1.4237
s510,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.1339,0.3729,-0.239,1.9578,0.0,1.9578
s510,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.1352,0.388,-0.2528,1.6653,0.0,1.6653
s510,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.1364,0.388,-0.2515,1.4977,0.0,1.4977
s510,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.1312,0.388,-0.2568,0.4212,0.0,0.4212
s510,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.1323,0.3729,-0.2406,1.6205,0.0,1.6205
s510,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.1324,0.388,-0.2556,1.0607,0.0,1.0607
s510,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.1323,0.388,-0.2557,0.7407,0.0,0.7407
s510,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.1345,0.388,-0.2535,0.7511,0.0,0.7511
s510,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.1335,0.3729,-0.2394,1.5446,0.0,1.5446
s510,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.1343,0.388,-0.2537,1.1112,0.0,1.1112
s510,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.1352,0.388,-0.2528,1.0064,0.0,1.0064
s510,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.1498,0.3876,-0.2378,0.863,0.0,0.863
s510,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.1447,0.374,-0.2293,1.3072,0.0,1.3072
s510,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.1483,0.3876,-0.2393,1.245,0.0,1.245
s510,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.15,0.3876,-0.2376,1.0876,0.0,1.0876
s510,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.1452,0.3876,-0.2424,-0.3221,0.0,-0.3221
s510,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.1481,0.374,-0.2259,0.7305,0.0,0.7305
s510,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.1474,0.3876,-0.2402,0.3166,0.0,0.3166
s510,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.1469,0.3876,-0.2407,0.0427,0.0,0.0427
s510,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.1478,0.3876,-0.2398,0.1904,0.0,0.1904
s510,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.1476,0.374,-0.2264,0.5895,0.0,0.5895
s510,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.1486,0.3876,-0.239,0.4547,0.0,0.4547
s510,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.1493,0.3876,-0.2383,0.4057,0.0,0.4057
s510,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.1733,0.3876,-0.2143,0.3807,0.0,0.3807
s510,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.1615,0.374,-0.2125,1.1978,0.0,1.1978
s510,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.1669,0.3876,-0.2208,0.9956,0.0,0.9956
s510,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.1708,0.3876,-0.2168,0.8279,0.0,0.8279
s510,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.1591,0.3876,-0.2285,-0.119,0.0,-0.119
s510,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.1683,0.374,-0.2058,0.4834,0.0,0.4834
s510,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.1684,0.3876,-0.2192,0.4186,0.0,0.4186
s510,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.165,0.3876,-0.2226,0.2731,0.0,0.2731
s510,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.1656,0.3876,-0.222,0.2115,0.0,0.2115
s510,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.1656,0.374,-0.2084,0.9693,0.0,0.9693
s510,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.1696,0.3876,-0.218,0.7144,0.0,0.7144
s510,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.1701,0.3876,-0.2175,0.5557,0.0,0.5557
s510,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.1299,0.3666,-0.2367,1.6998,0.0,1.6998
s510,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.1266,0.3666,-0.2401,2.3338,0.0,2.3338
s510,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.1283,0.3666,-0.2383,1.8718,0.0,1.8718
s510,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.1296,0.3666,-0.2371,1.7424,0.0,1.7424
s510,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.1242,0.3666,-0.2424,0.7928,0.0,0.7928
s510,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.1236,0.3666,-0.243,2.0917,0.0,2.0917
s510,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.1239,0.3666,-0.2427,1.5295,0.0,1.5295
s510,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.1248,0.3666,-0.2418,1.1044,0.0,1.1044
s510,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.1276,0.3666,-0.2391,1.0938,0.0,1.0938
s510,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.1254,0.3666,-0.2413,2.0387,0.0,2.0387
s510,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.1263,0.3666,-0.2403,1.5222,0.0,1.5222
s510,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.1279,0.3666,-0.2387,1.3594,0.0,1.3594
s510,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.4815,0.788,-0.3065,0.632,0.0,0.632
s510,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.4912,0.7729,-0.2817,0.1987,0.0,0.1987
s510,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.4824,0.788,-0.3056,0.7593,0.0,0.7593
s510,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.4795,0.788,-0.3085,0.8771,0.0,0.8771
s510,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.4707,0.788,-0.3173,0.427,0.0,0.427
s510,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.4931,0.7729,-0.2798,-0.9048,0.0,-0.9048
s510,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.484,0.788,-0.304,-0.3042,0.0,-0.3042
s510,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.4743,0.788,-0.3137,0.3219,0.0,0.3219
s510,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.4737,0.788,-0.3143,0.7036,0.0,0.7036
s510,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.4913,0.7729,-0.2816,-0.3229,0.0,-0.3229
s510,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.4817,0.788,-0.3063,0.3049,0.0,0.3049
s510,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.4736,0.788,-0.3144,0.7963,0.0,0.7963
s510,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4951,0.7876,-0.2925,0.7431,0.0,0.7431
s510,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.5016,0.774,-0.2724,0.5899,0.0,0.5899
s510,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.4923,0.7876,-0.2953,1.1553,0.0,1.1553
s510,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.4931,0.7876,-0.2946,0.9892,0.0,0.9892
s510,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.4831,0.7876,-0.3046,0.7105,0.0,0.7105
s510,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.5028,0.774,-0.2712,-0.4076,0.0,-0.4076
s510,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.4934,0.7876,-0.2942,0.2149,0.0,0.2149
s510,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.4858,0.7876,-0.3019,0.6647,0.0,0.6647
s510,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.487,0.7876,-0.3007,0.877,0.0,0.877
s510,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.501,0.774,-0.273,0.1883,0.0,0.1883
s510,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.4912,0.7876,-0.2964,0.8257,0.0,0.8257
s510,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.4853,0.7876,-0.3023,1.1163,0.0,1.1163
s510,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.5156,0.7876,-0.2721,0.196,0.0,0.196
s510,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.5178,0.774,-0.2563,0.7717,0.0,0.7717
s510,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.5137,0.7876,-0.2739,0.7892,0.0,0.7892
s510,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.5142,0.7876,-0.2734,0.5057,0.0,0.5057
s510,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.5068,0.7876,-0.2809,0.7681,0.0,0.7681
s510,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.5207,0.774,-0.2534,0.4817,0.0,0.4817
s510,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.5112,0.7876,-0.2765,0.9806,0.0,0.9806
s510,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.5065,0.7876,-0.2811,1.03,0.0,1.03
s510,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.5101,0.7876,-0.2776,0.523,0.0,0.523
s510,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.5181,0.774,-0.2559,0.7345,0.0,0.7345
s510,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.5102,0.7876,-0.2775,1.0248,0.0,1.0248
s510,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.509,0.7876,-0.2786,0.8303,0.0,0.8303
s510,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.4747,0.7666,-0.2919,0.5759,0.0,0.5759
s510,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.4866,0.7666,-0.28,-0.0659,0.0,-0.0659
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.4775,0.7666,-0.2891,0.5561,0.0,0.5561
s510,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.4726,0.7666,-0.294,0.821,0.0,0.821
s510,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.4657,0.7666,-0.3009,0.2666,0.0,0.2666
s510,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.4891,0.7666,-0.2776,-1.1301,0.0,-1.1301
s510,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.48,0.7666,-0.2866,-0.5487,0.0,-0.5487
s510,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.4704,0.7666,-0.2963,0.0768,0.0,0.0768
s510,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.4677,0.7666,-0.299,0.5633,0.0,0.5633
s510,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.4865,0.7666,-0.2801,-0.5833,0.0,-0.5833
s510,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.477,0.7666,-0.2897,0.0445,0.0,0.0445
s510,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.4678,0.7666,-0.2988,0.6342,0.0,0.6342
s820,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4419,-0.3009,-0.141,-11.6771,-6.3165,-5.3607
s820,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4412,-0.3234,-0.1177,-11.6666,-6.8437,-4.8229
s820,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4415,-0.3029,-0.1386,-11.6721,-6.3358,-5.3363
s820,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4418,-0.3009,-0.1409,-11.6776,-6.3165,-5.3611
s820,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4435,-0.3009,-0.1426,-12.6783,-6.3165,-6.3618
s820,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4358,-0.3234,-0.1124,-11.0876,-6.8437,-4.2439
s820,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4355,-0.3029,-0.1326,-11.6476,-6.3358,-5.3118
s820,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4393,-0.3009,-0.1384,-12.1491,-6.3165,-5.8326
s820,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4387,-0.3009,-0.1378,-11.2406,-6.3165,-4.9241
s820,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4359,-0.3234,-0.1124,-10.8709,-6.8437,-4.0272
s820,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4361,-0.3029,-0.1332,-11.0518,-6.3358,-4.7161
s820,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4365,-0.3009,-0.1356,-11.0876,-6.3165,-4.7712
s820,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4342,-0.315,-0.1192,-11.5723,-6.3354,-5.2369
s820,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4287,-0.3025,-0.1263,-11.1951,-6.2951,-4.8999
s820,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4274,-0.3193,-0.1082,-11.0179,-6.4101,-4.6079
s820,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.43,-0.315,-0.115,-11.2225,-6.3354,-4.8872
s820,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.438,-0.315,-0.123,-13.1684,-6.3354,-6.833
s820,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.426,-0.3025,-0.1235,-11.3539,-6.2951,-5.0588
s820,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4297,-0.3193,-0.1104,-12.1107,-6.4101,-5.7006
s820,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.4338,-0.315,-0.1188,-12.6399,-6.3354,-6.3045
s820,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4342,-0.315,-0.1193,-11.483,-6.3354,-5.1476
s820,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4207,-0.3025,-0.1183,-10.4107,-6.2951,-4.1156
s820,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.426,-0.3193,-0.1067,-10.8404,-6.4101,-4.4303
s820,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4302,-0.315,-0.1152,-11.1704,-6.3354,-4.8351
s820,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.428,-0.315,-0.113,-12.4482,-6.3354,-6.1128
s820,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4243,-0.3025,-0.1218,-12.1509,-6.2951,-5.8558
s820,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4225,-0.3193,-0.1032,-12.041,-6.4101,-5.631
s820,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.424,-0.315,-0.1091,-12.1156,-6.3354,-5.7803
s820,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4311,-0.315,-0.1161,-14.3342,-6.3354,-7.9988
s820,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.416,-0.3025,-0.1136,-13.5266,-6.2951,-7.2315
s820,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4208,-0.3193,-0.1015,-13.7783,-6.4101,-7.3682
s820,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4268,-0.315,-0.1118,-14.174,-6.3354,-7.8386
s820,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4278,-0.315,-0.1128,-12.4452,-6.3354,-6.1099
s820,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4206,-0.3025,-0.1181,-12.4228,-6.2951,-6.1277
s820,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4202,-0.3193,-0.1009,-12.1136,-6.4101,-5.7036
s820,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.424,-0.315,-0.109,-12.2794,-6.3354,-5.9441
s820,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4484,-0.3211,-0.1273,-11.9846,-6.734,-5.2506
s820,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4481,-0.3207,-0.1274,-11.9915,-6.7093,-5.2822
s820,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4485,-0.3211,-0.1274,-11.9992,-6.734,-5.2652
s820,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4488,-0.3211,-0.1277,-12.0047,-6.734,-5.2707
s820,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.446,-0.3211,-0.1249,-12.4044,-6.734,-5.6704
s820,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4432,-0.3207,-0.1225,-11.1748,-6.7093,-4.4655
s820,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4429,-0.3211,-0.1218,-11.7348,-6.734,-5.0008
