design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s298,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.4402,0.5714,-0.1312,6.5267,0.0,6.5267
s298,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.4411,0.5714,-0.1303,6.6472,0.0,6.6472
s298,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.4378,0.5714,-0.1336,6.3833,0.0,6.3833
s298,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.4389,0.5714,-0.1325,6.4712,0.0,6.4712
s298,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.44,0.5714,-0.1314,6.5592,0.0,6.5592
s298,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.4412,0.5714,-0.1302,6.6309,0.0,6.6309
s298,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.4379,0.5714,-0.1335,6.367,0.0,6.367
s298,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.439,0.5714,-0.1324,6.455,0.0,6.455
s298,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.4401,0.5714,-0.1313,6.5429,0.0,6.5429
s298,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.4272,0.5713,-0.1441,5.8297,0.0,5.8297
s298,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.4239,0.5713,-0.1474,5.5658,0.0,5.5658
s298,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.425,0.5713,-0.1463,5.6538,0.0,5.6538
s298,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4261,0.5713,-0.1452,5.7417,0.0,5.7417
s298,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.427,0.5713,-0.1443,5.8622,0.0,5.8622
s298,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.4237,0.5713,-0.1476,5.5983,0.0,5.5983
s298,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.4248,0.5713,-0.1465,5.6863,0.0,5.6863
s298,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.4259,0.5713,-0.1454,5.7742,0.0,5.7742
s298,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.4271,0.5713,-0.1442,5.8459,0.0,5.8459
s298,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.4238,0.5713,-0.1475,5.5821,0.0,5.5821
s298,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.4249,0.5713,-0.1464,5.67,0.0,5.67
s298,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.426,0.5713,-0.1453,5.758,0.0,5.758
s298,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.7875,0.9714,-0.1839,9.0062,0.0,9.0062
s298,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.7842,0.9714,-0.1872,8.7423,0.0,8.7423
s298,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.7853,0.9714,-0.1861,8.8303,0.0,8.8303
s298,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.7864,0.9714,-0.185,8.9182,0.0,8.9182
s298,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.7873,0.9714,-0.1841,9.0387,0.0,9.0387
s298,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.784,0.9714,-0.1874,8.7748,0.0,8.7748
s298,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.7851,0.9714,-0.1863,8.8628,0.0,8.8628
s298,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.7862,0.9714,-0.1852,8.9507,0.0,8.9507
s298,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.7874,0.9714,-0.184,9.0224,0.0,9.0224
s298,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.7841,0.9714,-0.1873,8.7586,0.0,8.7586
s298,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.7852,0.9714,-0.1862,8.8465,0.0,8.8465
s298,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.7863,0.9714,-0.1851,8.9345,0.0,8.9345
s298,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.7915,0.9714,-0.1799,9.2304,0.0,9.2304
s298,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.7882,0.9714,-0.1832,8.9666,0.0,8.9666
s298,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7893,0.9714,-0.1821,9.0545,0.0,9.0545
s298,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.7904,0.9714,-0.181,9.1425,0.0,9.1425
s298,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.7914,0.9714,-0.18,9.263,0.0,9.263
s298,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.788,0.9714,-0.1834,8.9991,0.0,8.9991
s298,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7891,0.9714,-0.1823,9.087,0.0,9.087
s298,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.7902,0.9714,-0.1811,9.175,0.0,9.175
s298,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.7914,0.9714,-0.18,9.2467,0.0,9.2467
s298,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.7881,0.9714,-0.1833,8.9828,0.0,8.9828
s298,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.7892,0.9714,-0.1822,9.0708,0.0,9.0708
s298,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.7903,0.9714,-0.1811,9.1587,0.0,9.1587
s298,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7996,0.9714,-0.1718,9.679,0.0,9.679
s298,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.7963,0.9714,-0.1751,9.4151,0.0,9.4151
s298,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.7974,0.9714,-0.174,9.5031,0.0,9.5031
s298,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.7985,0.9714,-0.1729,9.591,0.0,9.591
s298,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.7994,0.9714,-0.172,9.7115,0.0,9.7115
s298,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.7961,0.9714,-0.1753,9.4476,0.0,9.4476
s298,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.7972,0.9714,-0.1742,9.5356,0.0,9.5356
s298,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.7983,0.9714,-0.1731,9.6235,0.0,9.6235
s298,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.7995,0.9714,-0.1719,9.6952,0.0,9.6952
s298,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.7962,0.9714,-0.1752,9.4314,0.0,9.4314
s298,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.7973,0.9714,-0.1741,9.5193,0.0,9.5193
s298,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.7984,0.9714,-0.173,9.6073,0.0,9.6073
s298,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.7855,0.9713,-0.1858,8.894,0.0,8.894
s298,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7822,0.9713,-0.1891,8.6302,0.0,8.6302
s298,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.7833,0.9713,-0.188,8.7181,0.0,8.7181
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7844,0.9713,-0.1869,8.8061,0.0,8.8061
s298,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.7853,0.9713,-0.1859,8.9265,0.0,8.9265
s298,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.782,0.9713,-0.1893,8.6627,0.0,8.6627
s298,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.7831,0.9713,-0.1882,8.7506,0.0,8.7506
s298,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.7842,0.9713,-0.1871,8.8386,0.0,8.8386
s298,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.7854,0.9713,-0.1859,8.9103,0.0,8.9103
s298,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.7821,0.9713,-0.1892,8.6464,0.0,8.6464
s298,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.7832,0.9713,-0.1881,8.7344,0.0,8.7344
s298,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.7843,0.9713,-0.187,8.8223,0.0,8.8223
s35932,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7828,-0.4299,-0.353,-40.4635,-431.4568,390.9933
s35932,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7861,-0.4677,-0.3185,-40.7273,-436.5238,395.7965
s35932,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.785,-0.4471,-0.3379,-40.6394,-438.6056,397.9662
s35932,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7839,-0.4299,-0.354,-40.5514,-433.8413,393.2899
s35932,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.783,-0.4299,-0.3531,-40.431,-431.4568,391.0258
s35932,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7863,-0.4687,-0.3176,-40.6948,-433.6718,392.977
s35932,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7852,-0.4652,-0.32,-40.6069,-436.6889,396.0821
s35932,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7841,-0.4301,-0.354,-40.5189,-434.6033,394.0844
s35932,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7829,-0.4299,-0.3531,-40.4472,-431.4568,391.0096
s35932,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7862,-0.4687,-0.3176,-40.7111,-433.6718,392.9607
s35932,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7851,-0.4652,-0.3199,-40.6231,-436.6889,396.0658
s35932,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.784,-0.4301,-0.3539,-40.5352,-434.6033,394.0681
s35932,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7788,-0.4403,-0.3385,-40.2392,-303.9344,263.6953
s35932,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7821,-0.5777,-0.2044,-40.5031,-336.5042,296.0012
s35932,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.781,-0.4599,-0.3211,-40.4151,-357.1939,316.7788
s35932,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7799,-0.4696,-0.3103,-40.3272,-319.1643,278.8371
s35932,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.779,-0.4411,-0.3379,-40.2067,-303.5092,263.3025
s35932,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7823,-0.5735,-0.2088,-40.4705,-335.9781,295.5075
s35932,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7812,-0.4599,-0.3213,-40.3826,-357.1939,316.8113
s35932,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7801,-0.4574,-0.3227,-40.2946,-322.2524,281.9578
s35932,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7789,-0.4547,-0.3242,-40.2229,-301.9371,261.7142
s35932,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7822,-0.5735,-0.2087,-40.4868,-335.9781,295.4913
s35932,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7811,-0.4599,-0.3212,-40.3988,-357.1939,316.7951
s35932,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.78,-0.4908,-0.2892,-40.3109,-334.24,293.9291
s35932,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7707,-0.4908,-0.28,-39.7906,-426.002,386.2114
s35932,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7741,-0.5854,-0.1886,-40.0545,-335.594,295.5395
s35932,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.773,-0.4904,-0.2826,-39.9666,-334.3197,294.3531
s35932,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7719,-0.4593,-0.3125,-39.8786,-404.2381,364.3595
s35932,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7709,-0.5091,-0.2619,-39.7581,-437.7488,397.9907
s35932,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7742,-0.5853,-0.189,-40.022,-335.6176,295.5956
s35932,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7731,-0.4904,-0.2828,-39.934,-334.3197,294.3857
s35932,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.772,-0.4393,-0.3327,-39.8461,-361.1923,321.3462
s35932,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7708,-0.4986,-0.2723,-39.7744,-332.0283,292.2539
s35932,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7742,-0.5853,-0.1889,-40.0383,-335.6176,295.5793
s35932,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7731,-0.4904,-0.2827,-39.9503,-334.3197,294.3694
s35932,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7719,-0.4393,-0.3326,-39.8623,-361.1923,321.33
s35932,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7848,-0.4647,-0.3201,-40.5756,-384.9502,344.3746
s35932,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7881,-0.4628,-0.3253,-40.8395,-374.5034,333.6639
s35932,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.787,-0.4664,-0.3207,-40.7515,-384.5378,343.7863
s35932,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7859,-0.4647,-0.3212,-40.6636,-384.9502,344.2866
s35932,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.785,-0.4647,-0.3203,-40.5431,-384.9502,344.4071
s35932,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7883,-0.4629,-0.3254,-40.807,-374.7159,333.9089
s35932,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.7872,-0.4664,-0.3208,-40.719,-384.5378,343.8188
s35932,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7861,-0.4647,-0.3214,-40.631,-384.9502,344.3191
s35932,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7849,-0.4647,-0.3202,-40.5593,-384.9502,344.3908
s35932,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7882,-0.4629,-0.3253,-40.8232,-374.7159,333.8927
s35932,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7871,-0.4664,-0.3207,-40.7353,-384.5378,343.8026
s35932,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.786,-0.4647,-0.3213,-40.6473,-384.9502,344.3029
s35932,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6753,-0.339,-0.3363,-39.5442,-148.9681,109.424
s35932,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6786,-0.3745,-0.3042,-39.808,-119.4276,79.6196
s35932,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6775,-0.3591,-0.3185,-39.7201,-165.4677,125.7476
s35932,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6764,-0.3381,-0.3383,-39.6321,-152.175,112.5429
s35932,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6755,-0.339,-0.3365,-39.5117,-148.9681,109.4565
s35932,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6788,-0.3745,-0.3043,-39.7755,-119.5093,79.7338
s35932,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6777,-0.3628,-0.315,-39.6876,-169.6381,129.9505
s35932,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6766,-0.3381,-0.3385,-39.5996,-152.2605,112.6609
s35932,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.6754,-0.339,-0.3364,-39.5279,-148.9681,109.4402
s35932,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6787,-0.3745,-0.3042,-39.7918,-119.5093,79.7175
s35932,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6776,-0.3628,-0.3149,-39.7038,-169.6381,129.9343
s35932,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6765,-0.3381,-0.3384,-39.6159,-152.2605,112.6446
s35932,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6713,-0.3414,-0.3299,-39.3199,-95.7865,56.4666
s35932,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6746,-0.4907,-0.184,-39.5838,-131.1351,91.5513
s35932,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.6735,-0.3635,-0.31,-39.4958,-146.0522,106.5564
s35932,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6724,-0.3891,-0.2833,-39.4078,-149.7891,110.3813
s35932,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6715,-0.3757,-0.2958,-39.2874,-98.0418,58.7544
s35932,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6748,-0.4858,-0.189,-39.5512,-130.4072,90.8559
s35932,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6737,-0.3635,-0.3102,-39.4633,-146.0522,106.5889
s35932,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6726,-0.4167,-0.2559,-39.3753,-142.2061,102.8307
s35932,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6714,-0.3711,-0.3003,-39.3036,-103.658,64.3544
s35932,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6747,-0.4858,-0.1889,-39.5675,-130.4072,90.8396
s35932,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6736,-0.3635,-0.3101,-39.4795,-146.0522,106.5726
s35932,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6725,-0.3819,-0.2906,-39.3916,-137.5274,98.1358
s35932,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6633,-0.3895,-0.2738,-38.8713,-144.744,105.8726
s35932,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.6666,-0.4944,-0.1722,-39.1352,-147.1106,107.9754
s35932,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6655,-0.4208,-0.2447,-39.0473,-137.1709,98.1237
s35932,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6644,-0.368,-0.2964,-38.9593,-133.2477,94.2883
s35932,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6634,-0.4196,-0.2439,-38.8388,-117.7035,78.8647
s35932,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.6667,-0.4954,-0.1713,-39.1027,-146.9881,107.8854
s35932,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6656,-0.4208,-0.2449,-39.0147,-137.1709,98.1562
s35932,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6645,-0.3686,-0.2959,-38.9268,-148.7214,109.7946
s35932,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6633,-0.4286,-0.2347,-38.8551,-149.2603,110.4052
s35932,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6667,-0.4954,-0.1712,-39.119,-146.9881,107.8691
s35932,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.6656,-0.4208,-0.2448,-39.031,-137.1709,98.1399
s35932,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.6644,-0.3686,-0.2959,-38.943,-148.7214,109.7783
s35932,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6773,-0.3777,-0.2997,-39.6563,-156.8934,117.2371
s35932,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6806,-0.3725,-0.3081,-39.9202,-157.3686,117.4484
s35932,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6795,-0.3775,-0.3021,-39.8322,-157.1241,117.2919
s35932,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6784,-0.3777,-0.3008,-39.7443,-156.8934,117.1491
s35932,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6775,-0.3777,-0.2998,-39.6238,-156.8934,117.2696
s35932,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6808,-0.3729,-0.308,-39.8877,-158.0934,118.2057
s35932,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6797,-0.3775,-0.3023,-39.7997,-157.1241,117.3244
s35932,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6786,-0.3777,-0.3009,-39.7117,-156.8934,117.1817
s35932,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.6774,-0.3777,-0.2998,-39.64,-156.8934,117.2534
s35932,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.6807,-0.3729,-0.3079,-39.9039,-158.0934,118.1894
s35932,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.6796,-0.3775,-0.3022,-39.816,-157.1241,117.3082
s35932,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.6785,-0.3777,-0.3009,-39.728,-156.8934,117.1654
s35932,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.4962,-0.2342,-0.262,-38.012,-9.0224,-28.9896
s35932,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.4995,-0.2169,-0.2826,-38.2759,-8.3267,-29.9491
s35932,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.4984,-0.1944,-0.3039,-38.1879,-4.8194,-33.3685
s35932,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.4973,-0.234,-0.2632,-38.0999,-9.0419,-29.0581
s35932,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.4963,-0.2342,-0.2622,-37.9795,-9.0224,-28.9571
s35932,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.4997,-0.2164,-0.2832,-38.2433,-8.289,-29.9544
s35932,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.4986,-0.1973,-0.3013,-38.1554,-4.9032,-33.2522
s35932,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.4974,-0.234,-0.2634,-38.0674,-9.0447,-29.0227
s35932,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.4963,-0.2342,-0.2621,-37.9957,-9.0224,-28.9734
s35932,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.4996,-0.2164,-0.2832,-38.2596,-8.289,-29.9706
s35932,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.4985,-0.1973,-0.3012,-38.1716,-4.9032,-33.2685
s35932,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.4974,-0.234,-0.2633,-38.0837,-9.0447,-29.0389
s35932,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.4921,-0.1875,-0.3046,-37.7877,-7.1627,-30.625
s35932,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.4955,-0.3365,-0.1589,-38.0516,-22.4114,-15.6402
s35932,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.4943,-0.2149,-0.2794,-37.9636,-6.6378,-31.3258
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.4932,-0.1966,-0.2966,-37.8757,-7.7347,-30.141
s35932,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.4923,-0.1647,-0.3276,-37.7552,-6.0681,-31.6871
s35932,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.4956,-0.3337,-0.1619,-38.0191,-21.7674,-16.2517
s35932,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.4945,-0.2149,-0.2796,-37.9311,-6.6378,-31.2933
s35932,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.4934,-0.187,-0.3064,-37.8432,-7.2606,-30.5825
s35932,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.4922,-0.1972,-0.295,-37.7715,-12.8865,-24.885
s35932,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.4955,-0.3337,-0.1618,-38.0353,-21.7674,-16.2679
s35932,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.4944,-0.2149,-0.2795,-37.9474,-6.6378,-31.3096
s35932,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.4933,-0.2084,-0.285,-37.8594,-8.0476,-29.8119
s35932,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.4841,-0.1956,-0.2884,-37.3392,-4.6363,-32.7028
s35932,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,-0.4874,-0.3371,-0.1503,-37.603,-19.0739,-18.5291
s35932,abcfast_clk0p5_fo64_tr0p16_cap60_fload1,-0.4863,-0.291,-0.1953,-37.5151,-19.4876,-18.0275
s35932,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,-0.4852,-0.2128,-0.2724,-37.4271,-6.6996,-30.7275
s35932,abcfast_clk0p5_fo64_tr0p24_cap100_fload1,-0.4843,-0.2234,-0.2609,-37.3067,-6.6413,-30.6653
s35932,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.4876,-0.3369,-0.1507,-37.5705,-19.0543,-18.5162
s35932,abcfast_clk0p5_fo64_tr0p24_cap60_fload1,-0.4865,-0.291,-0.1955,-37.4826,-19.4876,-17.995
s35932,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.4854,-0.2186,-0.2668,-37.3946,-11.4401,-25.9545
s35932,abcfast_clk0p5_fo64_tr0p2_cap100_fload1,-0.4842,-0.2244,-0.2598,-37.3229,-17.1605,-20.1624
s35932,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.4875,-0.3369,-0.1506,-37.5868,-19.0543,-18.5325
s35932,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.4864,-0.291,-0.1954,-37.4988,-19.4876,-18.0112
s35932,abcfast_clk0p5_fo64_tr0p2_cap80_fload1,-0.4853,-0.2186,-0.2667,-37.4109,-11.4401,-25.9708
s35932,abcfast_clk0p5_fo8_tr0p16_cap100_fload1,-0.4982,-0.2205,-0.2777,-38.1241,-9.3877,-28.7364
s35932,abcfast_clk0p5_fo8_tr0p16_cap40_fload1,-0.5015,-0.224,-0.2775,-38.388,-7.5808,-30.8072
s35932,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,-0.5004,-0.2201,-0.2803,-38.3,-9.3778,-28.9222
s35932,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.4993,-0.2205,-0.2788,-38.2121,-9.3877,-28.8244
s35932,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.4984,-0.2205,-0.2779,-38.0916,-9.3877,-28.7039
s35932,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.5017,-0.2238,-0.2778,-38.3555,-7.6002,-30.7553
s35932,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.5006,-0.2201,-0.2805,-38.2675,-9.3778,-28.8897
s35932,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.4995,-0.2205,-0.279,-38.1796,-9.3877,-28.7919
s35932,abcfast_clk0p5_fo8_tr0p2_cap100_fload1,-0.4983,-0.2205,-0.2778,-38.1079,-9.3877,-28.7202
s35932,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.5016,-0.2238,-0.2777,-38.3717,-7.6002,-30.7716
s35932,abcfast_clk0p5_fo8_tr0p2_cap60_fload1,-0.5005,-0.2201,-0.2804,-38.2838,-9.3778,-28.906
