design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s832,abcfast_clk0p75_fo16_tr0p24_cap60_fload1,0.0952,0.175,-0.0798,1.2965,0.0,1.2965
s832,abcfast_clk0p75_fo16_tr0p24_cap80_fload1,0.0967,0.175,-0.0783,1.3718,0.0,1.3718
s832,abcfast_clk0p75_fo16_tr0p2_cap100_fload1,0.0982,0.175,-0.0768,1.4308,0.0,1.4308
s832,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0939,0.141,-0.0471,1.2048,0.0,1.2048
s832,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.0953,0.175,-0.0797,1.2801,0.0,1.2801
s832,abcfast_clk0p75_fo16_tr0p2_cap80_fload1,0.0968,0.175,-0.0782,1.3554,0.0,1.3554
s832,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.102,0.1713,-0.0693,1.6688,0.0,1.6688
s832,abcfast_clk0p75_fo32_tr0p16_cap40_fload1,0.0977,0.1652,-0.0675,1.4428,0.0,1.4428
s832,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.0991,0.171,-0.0718,1.5181,0.0,1.5181
s832,abcfast_clk0p75_fo32_tr0p16_cap80_fload1,0.1006,0.1713,-0.0708,1.5935,0.0,1.5935
s832,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.1018,0.1713,-0.0696,1.7015,0.0,1.7015
s832,abcfast_clk0p75_fo32_tr0p24_cap40_fload1,0.0974,0.1652,-0.0678,1.4755,0.0,1.4755
s832,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0989,0.171,-0.0721,1.5508,0.0,1.5508
s832,abcfast_clk0p75_fo32_tr0p24_cap80_fload1,0.1003,0.1713,-0.071,1.6262,0.0,1.6262
s832,abcfast_clk0p75_fo32_tr0p2_cap100_fload1,0.1019,0.1713,-0.0694,1.6852,0.0,1.6852
s832,abcfast_clk0p75_fo32_tr0p2_cap40_fload1,0.0976,0.1652,-0.0677,1.4591,0.0,1.4591
s832,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.099,0.171,-0.072,1.5345,0.0,1.5345
s832,abcfast_clk0p75_fo32_tr0p2_cap80_fload1,0.1005,0.1713,-0.0709,1.6098,0.0,1.6098
s832,abcfast_clk0p75_fo64_tr0p16_cap100_fload1,0.1093,0.1713,-0.062,2.1776,0.0,2.1776
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.105,0.1652,-0.0602,1.9515,0.0,1.9515
s832,abcfast_clk0p75_fo64_tr0p16_cap60_fload1,0.1065,0.171,-0.0645,2.0269,0.0,2.0269
s832,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.1079,0.1713,-0.0634,2.1022,0.0,2.1022
s832,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1091,0.1713,-0.0622,2.2103,0.0,2.2103
s832,abcfast_clk0p75_fo64_tr0p24_cap40_fload1,0.1048,0.1652,-0.0604,1.9843,0.0,1.9843
s832,abcfast_clk0p75_fo64_tr0p24_cap60_fload1,0.1062,0.171,-0.0648,2.0596,0.0,2.0596
s832,abcfast_clk0p75_fo64_tr0p24_cap80_fload1,0.1077,0.1713,-0.0637,2.1349,0.0,2.1349
s832,abcfast_clk0p75_fo64_tr0p2_cap100_fload1,0.1092,0.1713,-0.0621,2.1939,0.0,2.1939
s832,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1049,0.1652,-0.0603,1.9679,0.0,1.9679
s832,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1063,0.171,-0.0646,2.0432,0.0,2.0432
s832,abcfast_clk0p75_fo64_tr0p2_cap80_fload1,0.1078,0.1713,-0.0636,2.1186,0.0,2.1186
s832,abcfast_clk0p75_fo8_tr0p16_cap100_fload1,0.0965,0.0934,0.0031,1.2872,0.0,1.2872
s832,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0922,0.0926,-0.0004,1.0612,0.0,1.0612
s832,abcfast_clk0p75_fo8_tr0p16_cap60_fload1,0.0936,0.0934,0.0002,1.1365,0.0,1.1365
s832,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,0.0951,0.0934,0.0016,1.2119,0.0,1.2119
s832,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.0963,0.0934,0.0028,1.32,0.0,1.32
s832,abcfast_clk0p75_fo8_tr0p24_cap40_fload1,0.092,0.0926,-0.0006,1.0939,0.0,1.0939
s832,abcfast_clk0p75_fo8_tr0p24_cap60_fload1,0.0934,0.0934,-0.0,1.1693,0.0,1.1693
s832,abcfast_clk0p75_fo8_tr0p24_cap80_fload1,0.0948,0.0934,0.0014,1.2446,0.0,1.2446
s832,abcfast_clk0p75_fo8_tr0p2_cap100_fload1,0.0964,0.0934,0.003,1.3036,0.0,1.3036
s832,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.0921,0.0926,-0.0005,1.0776,0.0,1.0776
s832,abcfast_clk0p75_fo8_tr0p2_cap60_fload1,0.0935,0.0934,0.0001,1.1529,0.0,1.1529
s832,abcfast_clk0p75_fo8_tr0p2_cap80_fload1,0.095,0.0934,0.0015,1.2283,0.0,1.2283
s832,abcfast_clk1_fo16_tr0p16_cap100_fload1,0.2767,0.3267,-0.05,3.0489,0.0,3.0489
s832,abcfast_clk1_fo16_tr0p16_cap40_fload1,0.2724,0.341,-0.0686,2.8229,0.0,2.8229
s832,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.2738,0.3267,-0.0529,2.8982,0.0,2.8982
s832,abcfast_clk1_fo16_tr0p16_cap80_fload1,0.2753,0.3267,-0.0515,2.9736,0.0,2.9736
s832,abcfast_clk1_fo16_tr0p24_cap100_fload1,0.2765,0.3267,-0.0503,3.0816,0.0,3.0816
s832,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.2721,0.341,-0.0688,2.8556,0.0,2.8556
s832,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.2736,0.3267,-0.0532,2.9309,0.0,2.9309
s832,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.275,0.3267,-0.0517,3.0063,0.0,3.0063
s832,abcfast_clk1_fo16_tr0p2_cap100_fload1,0.2766,0.3267,-0.0502,3.0653,0.0,3.0653
s832,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2723,0.341,-0.0687,2.8392,0.0,2.8392
s832,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2737,0.3267,-0.053,2.9146,0.0,2.9146
s832,abcfast_clk1_fo16_tr0p2_cap80_fload1,0.2751,0.3267,-0.0516,2.9899,0.0,2.9899
s832,abcfast_clk1_fo32_tr0p16_cap100_fload1,0.2804,0.3679,-0.0875,3.3033,0.0,3.3033
s832,abcfast_clk1_fo32_tr0p16_cap40_fload1,0.276,0.3404,-0.0644,3.0772,0.0,3.0772
s832,abcfast_clk1_fo32_tr0p16_cap60_fload1,0.2775,0.3495,-0.072,3.1526,0.0,3.1526
s832,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.2789,0.3679,-0.0889,3.2279,0.0,3.2279
s832,abcfast_clk1_fo32_tr0p24_cap100_fload1,0.2801,0.3679,-0.0877,3.336,0.0,3.336
s832,abcfast_clk1_fo32_tr0p24_cap40_fload1,0.2758,0.3404,-0.0646,3.11,0.0,3.11
s832,abcfast_clk1_fo32_tr0p24_cap60_fload1,0.2772,0.3495,-0.0723,3.1853,0.0,3.1853
s832,abcfast_clk1_fo32_tr0p24_cap80_fload1,0.2787,0.3679,-0.0892,3.2607,0.0,3.2607
s832,abcfast_clk1_fo32_tr0p2_cap100_fload1,0.2803,0.3679,-0.0876,3.3196,0.0,3.3196
s832,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.2759,0.3404,-0.0645,3.0936,0.0,3.0936
s832,abcfast_clk1_fo32_tr0p2_cap60_fload1,0.2774,0.3495,-0.0721,3.169,0.0,3.169
s832,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.2788,0.3679,-0.0891,3.2443,0.0,3.2443
s832,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.2877,0.3679,-0.0802,3.812,0.0,3.812
s832,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.2834,0.3404,-0.057,3.586,0.0,3.586
s832,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.2848,0.3495,-0.0647,3.6614,0.0,3.6614
s832,abcfast_clk1_fo64_tr0p16_cap80_fload1,0.2863,0.3679,-0.0816,3.7367,0.0,3.7367
s832,abcfast_clk1_fo64_tr0p24_cap100_fload1,0.2875,0.3679,-0.0804,3.8448,0.0,3.8448
s832,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2831,0.3404,-0.0573,3.6187,0.0,3.6187
s832,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.2846,0.3495,-0.0649,3.6941,0.0,3.6941
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.286,0.3679,-0.0818,3.7694,0.0,3.7694
s832,abcfast_clk1_fo64_tr0p2_cap100_fload1,0.2876,0.3679,-0.0803,3.8284,0.0,3.8284
s832,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.2833,0.3404,-0.0571,3.6024,0.0,3.6024
s832,abcfast_clk1_fo64_tr0p2_cap60_fload1,0.2847,0.3495,-0.0648,3.6777,0.0,3.6777
s832,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.2861,0.3679,-0.0817,3.7531,0.0,3.7531
s832,abcfast_clk1_fo8_tr0p16_cap100_fload1,0.2749,0.2746,0.0003,2.9217,0.0,2.9217
s832,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.2705,0.2735,-0.003,2.6957,0.0,2.6957
s832,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.272,0.2746,-0.0026,2.771,0.0,2.771
s832,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.2734,0.2746,-0.0012,2.8464,0.0,2.8464
s832,abcfast_clk1_fo8_tr0p24_cap100_fload1,0.2746,0.2746,0.0,2.9544,0.0,2.9544
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2703,0.2735,-0.0032,2.7284,0.0,2.7284
s832,abcfast_clk1_fo8_tr0p24_cap60_fload1,0.2717,0.2746,-0.0029,2.8037,0.0,2.8037
s832,abcfast_clk1_fo8_tr0p24_cap80_fload1,0.2732,0.2746,-0.0014,2.8791,0.0,2.8791
s832,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.2748,0.2746,0.0001,2.9381,0.0,2.9381
s832,abcfast_clk1_fo8_tr0p2_cap40_fload1,0.2704,0.2735,-0.0031,2.712,0.0,2.712
s832,abcfast_clk1_fo8_tr0p2_cap60_fload1,0.2719,0.2746,-0.0027,2.7874,0.0,2.7874
s832,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2733,0.2746,-0.0013,2.8627,0.0,2.8627
s832,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6334,0.6267,0.0067,6.3178,0.0,6.3178
s832,abcfast_clk1p5_fo16_tr0p16_cap40_fload1,0.6291,0.6526,-0.0236,6.0918,0.0,6.0918
s832,abcfast_clk1p5_fo16_tr0p16_cap60_fload1,0.6305,0.6267,0.0038,6.1672,0.0,6.1672
s832,abcfast_clk1p5_fo16_tr0p16_cap80_fload1,0.632,0.6267,0.0052,6.2425,0.0,6.2425
s832,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6332,0.6267,0.0064,6.3506,0.0,6.3506
s832,abcfast_clk1p5_fo16_tr0p24_cap40_fload1,0.6288,0.6526,-0.0238,6.1245,0.0,6.1245
s832,abcfast_clk1p5_fo16_tr0p24_cap60_fload1,0.6303,0.6267,0.0035,6.1999,0.0,6.1999
s832,abcfast_clk1p5_fo16_tr0p24_cap80_fload1,0.6317,0.6267,0.005,6.2752,0.0,6.2752
s832,abcfast_clk1p5_fo16_tr0p2_cap100_fload1,0.6333,0.6267,0.0065,6.3342,0.0,6.3342
s832,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.629,0.6526,-0.0237,6.1082,0.0,6.1082
s832,abcfast_clk1p5_fo16_tr0p2_cap60_fload1,0.6304,0.6267,0.0037,6.1835,0.0,6.1835
s832,abcfast_clk1p5_fo16_tr0p2_cap80_fload1,0.6318,0.6267,0.0051,6.2589,0.0,6.2589
s832,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6371,0.6679,-0.0308,6.5722,0.0,6.5722
s832,abcfast_clk1p5_fo32_tr0p16_cap40_fload1,0.6327,0.6404,-0.0077,6.3462,0.0,6.3462
s832,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.6342,0.6495,-0.0153,6.4215,0.0,6.4215
s832,abcfast_clk1p5_fo32_tr0p16_cap80_fload1,0.6356,0.6679,-0.0322,6.4969,0.0,6.4969
s832,abcfast_clk1p5_fo32_tr0p24_cap100_fload1,0.6368,0.6679,-0.031,6.6049,0.0,6.6049
s832,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.6325,0.6404,-0.0079,6.3789,0.0,6.3789
s832,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.6339,0.6495,-0.0156,6.4543,0.0,6.4543
s832,abcfast_clk1p5_fo32_tr0p24_cap80_fload1,0.6354,0.6679,-0.0325,6.5296,0.0,6.5296
s832,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.637,0.6679,-0.0309,6.5886,0.0,6.5886
s832,abcfast_clk1p5_fo32_tr0p2_cap40_fload1,0.6326,0.6404,-0.0078,6.3625,0.0,6.3625
s832,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6341,0.6495,-0.0154,6.4379,0.0,6.4379
s832,abcfast_clk1p5_fo32_tr0p2_cap80_fload1,0.6355,0.6679,-0.0323,6.5132,0.0,6.5132
s832,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.6444,0.6679,-0.0235,7.081,0.0,7.081
s832,abcfast_clk1p5_fo64_tr0p16_cap40_fload1,0.6401,0.6404,-0.0003,6.8549,0.0,6.8549
s832,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6415,0.6495,-0.008,6.9303,0.0,6.9303
s832,abcfast_clk1p5_fo64_tr0p16_cap80_fload1,0.643,0.6679,-0.0249,7.0056,0.0,7.0056
s832,abcfast_clk1p5_fo64_tr0p24_cap100_fload1,0.6442,0.6679,-0.0237,7.1137,0.0,7.1137
s832,abcfast_clk1p5_fo64_tr0p24_cap40_fload1,0.6398,0.6404,-0.0006,6.8877,0.0,6.8877
s832,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.6413,0.6495,-0.0082,6.963,0.0,6.963
s832,abcfast_clk1p5_fo64_tr0p24_cap80_fload1,0.6427,0.6679,-0.0251,7.0384,0.0,7.0384
s832,abcfast_clk1p5_fo64_tr0p2_cap100_fload1,0.6443,0.6679,-0.0236,7.0973,0.0,7.0973
s832,abcfast_clk1p5_fo64_tr0p2_cap40_fload1,0.64,0.6404,-0.0004,6.8713,0.0,6.8713
s832,abcfast_clk1p5_fo64_tr0p2_cap60_fload1,0.6414,0.6495,-0.0081,6.9467,0.0,6.9467
s832,abcfast_clk1p5_fo64_tr0p2_cap80_fload1,0.6428,0.6679,-0.025,7.022,0.0,7.022
s832,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.6316,0.5746,0.057,6.1906,0.0,6.1906
s832,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6273,0.5735,0.0537,5.9646,0.0,5.9646
s832,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6287,0.5746,0.0541,6.04,0.0,6.04
s832,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6301,0.5746,0.0555,6.1153,0.0,6.1153
s832,abcfast_clk1p5_fo8_tr0p24_cap100_fload1,0.6313,0.5746,0.0567,6.2234,0.0,6.2234
s832,abcfast_clk1p5_fo8_tr0p24_cap40_fload1,0.627,0.5735,0.0535,5.9973,0.0,5.9973
s832,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.6285,0.5746,0.0538,6.0727,0.0,6.0727
s832,abcfast_clk1p5_fo8_tr0p24_cap80_fload1,0.6299,0.5746,0.0553,6.148,0.0,6.148
s832,abcfast_clk1p5_fo8_tr0p2_cap100_fload1,0.6315,0.5746,0.0568,6.207,0.0,6.207
s832,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.6271,0.5735,0.0536,5.981,0.0,5.981
s832,abcfast_clk1p5_fo8_tr0p2_cap60_fload1,0.6286,0.5746,0.054,6.0563,0.0,6.0563
s832,abcfast_clk1p5_fo8_tr0p2_cap80_fload1,0.63,0.5746,0.0554,6.1317,0.0,6.1317
